File Name,Sample Type
normal_002.csv,0
normal_007.csv,0
normal_014.csv,0
normal_015.csv,0
normal_020.csv,0
normal_021.csv,0
normal_038.csv,0
normal_040.csv,0
normal_044.csv,0
normal_045.csv,0
normal_055.csv,0
normal_057.csv,0
normal_060.csv,0
normal_063.csv,0
normal_067.csv,0
normal_071.csv,0
normal_075.csv,0
normal_083.csv,0
normal_089.csv,0
normal_093.csv,0
normal_103.csv,0
normal_104.csv,0
normal_105.csv,0
normal_109.csv,0
normal_115.csv,0
normal_122.csv,0
normal_123.csv,0
normal_128.csv,0
normal_132.csv,0
normal_136.csv,0
normal_147.csv,0
normal_149.csv,0
normal_157.csv,0
normal_158.csv,0
tumor_003.csv,1
tumor_005.csv,1
tumor_006.csv,1
tumor_011.csv,1
tumor_013.csv,1
tumor_019.csv,1
tumor_022.csv,1
tumor_027.csv,1
tumor_030.csv,1
tumor_033.csv,1
tumor_034.csv,1
tumor_036.csv,1
tumor_038.csv,1
tumor_041.csv,1
tumor_049.csv,1
tumor_051.csv,1
tumor_054.csv,1
tumor_055.csv,1
tumor_058.csv,1
tumor_062.csv,1
tumor_064.csv,1
tumor_069.csv,1
tumor_084.csv,1
tumor_088.csv,1
tumor_093.csv,1
tumor_098.csv,1
tumor_100.csv,1
tumor_104.csv,1
test_010.csv,1
test_014.csv,0
test_022.csv,0
test_024.csv,0
test_027.csv,1
test_037.csv,0
test_047.csv,0
test_054.csv,0
test_059.csv,0
test_067.csv,0
test_078.csv,0
test_095.csv,0
test_096.csv,0
test_098.csv,0
test_101.csv,0
test_104.csv,1
test_119.csv,0
test_122.csv,1
