File Name,Sample Type
normal_001.csv,0
normal_004.csv,0
normal_017.csv,0
normal_025.csv,0
normal_027.csv,0
normal_031.csv,0
normal_032.csv,0
normal_043.csv,0
normal_053.csv,0
normal_062.csv,0
normal_065.csv,0
normal_073.csv,0
normal_074.csv,0
normal_084.csv,0
normal_087.csv,0
normal_088.csv,0
normal_091.csv,0
normal_092.csv,0
normal_094.csv,0
normal_097.csv,0
normal_107.csv,0
normal_108.csv,0
normal_110.csv,0
normal_114.csv,0
normal_118.csv,0
normal_120.csv,0
normal_131.csv,0
normal_133.csv,0
normal_134.csv,0
normal_152.csv,0
normal_154.csv,0
normal_159.csv,0
tumor_008.csv,1
tumor_014.csv,1
tumor_015.csv,1
tumor_017.csv,1
tumor_018.csv,1
tumor_020.csv,1
tumor_024.csv,1
tumor_035.csv,1
tumor_039.csv,1
tumor_046.csv,1
tumor_050.csv,1
tumor_057.csv,1
tumor_066.csv,1
tumor_067.csv,1
tumor_079.csv,1
tumor_085.csv,1
tumor_086.csv,1
tumor_091.csv,1
tumor_094.csv,1
tumor_096.csv,1
tumor_102.csv,1
tumor_107.csv,1
tumor_109.csv,1
test_012.csv,0
test_016.csv,1
test_018.csv,0
test_023.csv,0
test_043.csv,0
test_045.csv,0
test_050.csv,0
test_058.csv,0
test_068.csv,1
test_070.csv,0
test_072.csv,0
test_079.csv,1
test_086.csv,0
test_090.csv,1
test_091.csv,0
test_099.csv,1
test_100.csv,0
test_108.csv,1
test_110.csv,1
test_113.csv,1
test_114.csv,1
test_115.csv,0
test_117.csv,1
test_127.csv,0
test_128.csv,0
