File Name,Sample Type
normal_003.csv,0
normal_018.csv,0
normal_020.csv,0
normal_027.csv,0
normal_033.csv,0
normal_034.csv,0
normal_040.csv,0
normal_043.csv,0
normal_044.csv,0
normal_049.csv,0
normal_050.csv,0
normal_051.csv,0
normal_054.csv,0
normal_062.csv,0
normal_063.csv,0
normal_068.csv,0
normal_071.csv,0
normal_073.csv,0
normal_089.csv,0
normal_090.csv,0
normal_101.csv,0
normal_105.csv,0
normal_112.csv,0
normal_113.csv,0
normal_119.csv,0
normal_120.csv,0
normal_125.csv,0
normal_132.csv,0
normal_134.csv,0
normal_142.csv,0
normal_150.csv,0
normal_152.csv,0
normal_153.csv,0
tumor_003.csv,1
tumor_009.csv,1
tumor_013.csv,1
tumor_027.csv,1
tumor_029.csv,1
tumor_032.csv,1
tumor_036.csv,1
tumor_037.csv,1
tumor_042.csv,1
tumor_043.csv,1
tumor_049.csv,1
tumor_051.csv,1
tumor_061.csv,1
tumor_068.csv,1
tumor_069.csv,1
tumor_075.csv,1
tumor_086.csv,1
tumor_087.csv,1
tumor_088.csv,1
tumor_104.csv,1
test_001.csv,1
test_009.csv,0
test_027.csv,1
test_039.csv,0
test_040.csv,1
test_041.csv,0
test_045.csv,0
test_050.csv,0
test_052.csv,1
test_053.csv,0
test_055.csv,0
test_056.csv,0
test_062.csv,0
test_069.csv,1
test_070.csv,0
test_079.csv,1
test_081.csv,0
test_082.csv,1
test_084.csv,1
test_088.csv,0
test_098.csv,0
test_100.csv,0
test_102.csv,1
test_111.csv,0
test_118.csv,0
test_119.csv,0
test_129.csv,0
