File Name,Sample Type
normal_019.csv,0
normal_024.csv,0
normal_029.csv,0
normal_032.csv,0
normal_037.csv,0
normal_039.csv,0
normal_045.csv,0
normal_057.csv,0
normal_060.csv,0
normal_061.csv,0
normal_064.csv,0
normal_065.csv,0
normal_066.csv,0
normal_072.csv,0
normal_077.csv,0
normal_079.csv,0
normal_083.csv,0
normal_084.csv,0
normal_092.csv,0
normal_095.csv,0
normal_096.csv,0
normal_099.csv,0
normal_102.csv,0
normal_106.csv,0
normal_114.csv,0
normal_121.csv,0
normal_122.csv,0
normal_126.csv,0
normal_128.csv,0
normal_131.csv,0
normal_139.csv,0
normal_148.csv,0
normal_151.csv,0
normal_158.csv,0
normal_159.csv,0
tumor_001.csv,1
tumor_005.csv,1
tumor_015.csv,1
tumor_019.csv,1
tumor_022.csv,1
tumor_026.csv,1
tumor_034.csv,1
tumor_040.csv,1
tumor_048.csv,1
tumor_052.csv,1
tumor_053.csv,1
tumor_060.csv,1
tumor_063.csv,1
tumor_065.csv,1
tumor_078.csv,1
tumor_081.csv,1
tumor_082.csv,1
tumor_093.csv,1
tumor_094.csv,1
tumor_098.csv,1
tumor_101.csv,1
test_006.csv,0
test_014.csv,0
test_016.csv,1
test_017.csv,0
test_019.csv,0
test_025.csv,0
test_028.csv,0
test_029.csv,1
test_036.csv,0
test_044.csv,0
test_046.csv,1
test_047.csv,0
test_067.csv,0
test_068.csv,1
test_077.csv,0
test_091.csv,0
test_093.csv,0
test_099.csv,1
test_104.csv,1
test_105.csv,1
test_120.csv,0
test_121.csv,1
test_124.csv,0
test_126.csv,0
