File Name,Sample Type
TCGA-HF-7131-01A-01-TS1.e81e766e-480a-4d8a-943f-8258501c0c91.svs,Primary Tumor
TCGA-BR-A4J9-01A-01-TSA.555FCA42-9354-4BDD-BF1B-02E2563ED7B7.svs,Primary Tumor
TCGA-VQ-A927-01A-01-TS1.361A306B-93C2-43F5-9155-81F13B6753A8.svs,Primary Tumor
TCGA-D7-6527-01A-01-BS1.ed001c63-4ca0-49e4-89b3-e2700797ce47.svs,Primary Tumor
TCGA-BR-4187-11A-01-BS1.4b640c36-0cf4-4d23-9548-c06ee79535d8.svs,Solid Tissue Normal
TCGA-VQ-AA6I-01A-01-TS1.63DD8C55-4ADD-4DFB-B12B-C416DC50B2AA.svs,Primary Tumor
TCGA-IP-7968-11A-01-TS1.aa84dfd6-6660-4488-b7d6-7652445a6f35.svs,Solid Tissue Normal
TCGA-HU-A4GC-11A-01-TS1.E56EE322-AAB2-4D16-8B9A-5B73B2E1C1CF.svs,Solid Tissue Normal
TCGA-D7-A74B-01A-01-TS1.898FC712-4B9F-4E29-BEFB-FE8B59452F4A.svs,Primary Tumor
TCGA-CG-4305-01A-01-TS1.e79aa788-2661-4ed5-955d-f5392bf6582d.svs,Primary Tumor
TCGA-CG-4436-01A-01-BS1.33cee795-4dab-4e6c-a68b-607de717d712.svs,Primary Tumor
TCGA-CD-5799-01A-01-TS1.b96981ff-45fe-4be9-bf72-9a6a7aa58ff7.svs,Primary Tumor
TCGA-FP-A8CX-01A-01-TS1.522485D9-4E43-42E2-AAE3-75ABE2173BF9.svs,Primary Tumor
TCGA-CD-8524-01A-01-BS1.95085761-b6a2-4219-b48c-9365040ac503.svs,Primary Tumor
TCGA-BR-8289-01A-01-TS1.b411a46d-4b8a-482e-aad7-2bc9724baea8.svs,Primary Tumor
TCGA-BR-4253-01A-01-TS1.1a1e75bd-81e9-4da6-9d2e-b6f0f90b7d18.svs,Primary Tumor
TCGA-BR-8485-01A-01-TS1.108a155c-2251-4c07-bce3-1c7d791b7d66.svs,Primary Tumor
TCGA-MX-A663-01A-01-TS1.D2C32092-EB6D-4011-8EFF-7487762AD6EF.svs,Primary Tumor
TCGA-BR-7703-01A-01-BS1.1da06762-09f6-4f37-ae9c-5e5dc9a9a4c5.svs,Primary Tumor
TCGA-CG-5716-01A-01-BS1.54eaf82a-e825-479d-92cd-89fb0f97dab8.svs,Primary Tumor
TCGA-HU-A4GN-01A-01-TS1.4FEFED8E-585C-40FE-9D6B-90EBB95B685C.svs,Primary Tumor
TCGA-CG-5726-01A-01-BS1.f7ac1ec6-2de0-417d-be7a-b8ca4dd05ec1.svs,Primary Tumor
TCGA-D7-A4YV-01A-01-TS1.2437CBE2-8D14-4301-9DD6-A74BA29B1326.svs,Primary Tumor
TCGA-HF-7136-01A-01-BS1.9fb44502-d233-4bde-8052-40dfb271c908.svs,Primary Tumor
TCGA-BR-A4QM-01A-01-TSA.33EFE2BB-C0EF-4172-969F-C6F4172FF2D7.svs,Primary Tumor
TCGA-BR-6852-11A-01-TS1.43c5c27a-6141-4d7a-9a5c-f77cbf2a7a06.svs,Solid Tissue Normal
TCGA-CG-5721-01A-01-BS1.048c574a-3063-4c88-ae02-575486d0deae.svs,Primary Tumor
TCGA-BR-8364-01A-01-TS1.b34b4b0c-8569-46a2-a044-308b52605888.svs,Primary Tumor
TCGA-BR-8364-01A-01-BS1.233f49fa-7ede-4351-9115-373df322f91b.svs,Primary Tumor
TCGA-HU-A4H0-01A-01-TS1.EDC5DBEC-659E-4479-954D-34D6DAF6EABE.svs,Primary Tumor
TCGA-VQ-A94U-01A-01-TS1.397D1AFB-FDF6-4A4B-8E46-8899ABD55F66.svs,Primary Tumor
TCGA-BR-4201-11A-01-TS1.f80cd5fd-9bc7-4cc7-85f8-cd5c2624b5db.svs,Solid Tissue Normal
