File Name,Sample Type
TCGA-CD-5803-01A-01-TS1.a58a07e2-2e3f-45de-8e14-f1e80abc2533.svs,Primary Tumor
TCGA-VQ-A94O-01A-01-TS1.D88F40EE-D394-4DB5-B351-4072548428FE.svs,Primary Tumor
TCGA-SW-A7EA-11A-01-TS1.35D9692B-C1D6-4901-92B8-525FD3715757.svs,Solid Tissue Normal
TCGA-CG-5723-01A-01-BS1.00fee3f3-7e91-487a-a2cd-672c9d3bdee4.svs,Primary Tumor
TCGA-IN-8462-01A-01-BS1.b26b38ce-be00-4c92-ad64-1b5ccf0f8c42.svs,Primary Tumor
TCGA-HU-A4H8-01A-01-TS1.0E090F91-E437-4734-8A17-A73C6A1A570D.svs,Primary Tumor
TCGA-BR-4184-01A-01-BS1.e86a4de7-2c24-4a39-b8e2-b7889f1a6751.svs,Primary Tumor
TCGA-BR-7959-01A-01-BS1.b0b7d5d2-6f7b-44cc-ac0e-c421dec96eb0.svs,Primary Tumor
TCGA-CG-4304-01A-01-BS1.ef8e1f86-8dbd-4941-a016-ed0efc89d35c.svs,Primary Tumor
TCGA-BR-4294-01A-01-BS1.b6ddc148-5a89-49a9-bb85-c155523767ed.svs,Primary Tumor
TCGA-HU-A4GF-01A-01-TS1.D2A0DF6F-AED1-4863-9593-F767F85B5B31.svs,Primary Tumor
TCGA-D7-6520-01A-01-TS1.9183a911-0fcb-435c-9738-6f9045452d7d.svs,Primary Tumor
TCGA-BR-6709-11A-01-TS1.a199ca9f-8513-4832-b019-128265b8d702.svs,Solid Tissue Normal
TCGA-BR-4201-01A-01-TS1.756b8429-5499-4c4a-a855-ef21a9848322.svs,Primary Tumor
TCGA-VQ-A8PQ-01A-01-TS1.B55AE963-2BAE-4687-A12D-A4FC10011C3F.svs,Primary Tumor
TCGA-BR-A4CS-01A-01-TSA.97D85D2E-CC0D-411B-AF1B-3A1C6C98BFED.svs,Primary Tumor
TCGA-IP-7968-01A-01-BS1.bd6d2f9b-7f27-41d2-9df4-242557729c32.svs,Primary Tumor
TCGA-BR-8682-01A-01-BS1.a0c3aebe-0015-4d16-bdb7-64a608468bcd.svs,Primary Tumor
TCGA-CG-4438-01A-01-BS1.cc0a03a5-09c4-4d93-9de2-3361d374bf75.svs,Primary Tumor
TCGA-BR-4371-01A-01-TS1.3cb6b4a7-16bd-4b73-9e75-c6a1aadd858d.svs,Primary Tumor
TCGA-BR-4184-11A-01-TS1.c515402b-4635-45f0-95fa-5c8932d0f01f.svs,Solid Tissue Normal
TCGA-VQ-A94R-01A-01-TSA.AD32291E-76C6-4F16-A3E2-A2CC35D535D8.svs,Primary Tumor
TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c.svs,Primary Tumor
TCGA-BR-6709-01A-01-BS1.d8e5050a-d95c-4b2c-94a7-c43dc7104cf1.svs,Primary Tumor
TCGA-D7-6518-01A-01-TS1.3a086a4d-89c8-43b2-8693-87dc3b295b4d.svs,Primary Tumor
TCGA-VQ-A94P-01A-01-TS1.2F13D4DD-7B11-4610-B305-09D9A04490D2.svs,Primary Tumor
TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8.svs,Primary Tumor
TCGA-CD-8533-01A-01-BS1.0a65b15c-49c2-4b4f-821f-f164ea97997d.svs,Primary Tumor
TCGA-BR-4256-01A-01-TS1.3494f314-2f94-4b07-bae5-707ac7dad0ea.svs,Primary Tumor
TCGA-CD-8528-01A-01-BS1.e2612106-6a1a-4a84-8339-f20e7144c5df.svs,Primary Tumor
TCGA-F1-6177-01A-01-TS1.f5b7e812-9685-4f60-a6a5-bd937284b802.svs,Primary Tumor
TCGA-CG-5719-01A-01-TS1.305110b6-ab05-4bbd-90a6-f2f98e942352.svs,Primary Tumor
TCGA-BR-8363-01A-01-BS1.c1d25ba6-9a2d-413f-b1e7-a5c8a6531578.svs,Primary Tumor
TCGA-BR-4256-11A-01-TS1.85636caf-1d01-4199-8301-2636b1c84804.svs,Solid Tissue Normal
TCGA-BR-7717-01A-01-BS1.588aceb6-e694-4b9d-9f44-99522e24abd0.svs,Primary Tumor
TCGA-D7-6526-01A-01-BS1.dac7c80f-1a7f-40e1-bf6a-e99fd513be93.svs,Primary Tumor
