File Name,Sample Type
TCGA-BR-4361-01A-01-BS1.4886574e-bc5f-45d4-a6c8-f2750506dc3c.svs,Primary Tumor
TCGA-IN-A7NU-01A-02-TSB.A02DBB97-F71A-4849-A354-1100469A8540.svs,Primary Tumor
TCGA-BR-4369-11A-01-BS1.64dafcb4-999c-4e24-8898-d2355a256475.svs,Solid Tissue Normal
TCGA-BR-4362-01A-01-BS1.f4ab73bb-5a47-431a-8520-5c58bc7442fb.svs,Primary Tumor
TCGA-VQ-AA6I-01A-01-TS1.63DD8C55-4ADD-4DFB-B12B-C416DC50B2AA.svs,Primary Tumor
TCGA-CG-4436-01A-01-BS1.33cee795-4dab-4e6c-a68b-607de717d712.svs,Primary Tumor
TCGA-IN-AB1X-01A-01-TSA.7CB4F452-6670-4409-9E7E-9F674FCF40C7.svs,Primary Tumor
TCGA-BR-4363-01A-01-BS1.07f8625b-35e3-4886-b981-9ca04b05486a.svs,Primary Tumor
TCGA-BR-6458-11A-01-TS1.55fc04e9-c574-49a0-8e82-1fbede38cbf3.svs,Solid Tissue Normal
TCGA-BR-4294-01A-01-BS1.b6ddc148-5a89-49a9-bb85-c155523767ed.svs,Primary Tumor
TCGA-BR-6564-01A-01-TS1.d795aec2-5349-4234-b7ea-9a28a49d247e.svs,Primary Tumor
TCGA-D7-6520-01A-01-TS1.9183a911-0fcb-435c-9738-6f9045452d7d.svs,Primary Tumor
TCGA-BR-8677-01A-01-TS1.0c13a7c9-5763-434e-8360-a5f04501d419.svs,Primary Tumor
TCGA-CG-5716-01A-01-BS1.54eaf82a-e825-479d-92cd-89fb0f97dab8.svs,Primary Tumor
TCGA-HU-A4GN-01A-01-TS1.4FEFED8E-585C-40FE-9D6B-90EBB95B685C.svs,Primary Tumor
TCGA-CG-5726-01A-01-BS1.f7ac1ec6-2de0-417d-be7a-b8ca4dd05ec1.svs,Primary Tumor
TCGA-BR-7957-01A-01-BS1.8f71850e-64eb-4e0a-bbc8-3c8f429c2222.svs,Primary Tumor
TCGA-IP-7968-01A-01-BS1.bd6d2f9b-7f27-41d2-9df4-242557729c32.svs,Primary Tumor
TCGA-BR-6802-01A-01-BS1.90290772-c0e3-4854-ac21-3bba8fd1018c.svs,Primary Tumor
TCGA-BR-4366-11A-01-BS1.63785b84-67f1-4c4a-bd4d-1b9a37d2d875.svs,Solid Tissue Normal
TCGA-HU-A4G6-01A-01-TS1.4E209122-419D-488C-83F8-E594D27A4024.svs,Primary Tumor
TCGA-BR-8364-01A-01-BS1.233f49fa-7ede-4351-9115-373df322f91b.svs,Primary Tumor
TCGA-BR-4370-01A-01-TS1.7844a109-911a-48d4-88ea-0dc4b604c708.svs,Primary Tumor
TCGA-VQ-A94U-01A-01-TS1.397D1AFB-FDF6-4A4B-8E46-8899ABD55F66.svs,Primary Tumor
TCGA-BR-A452-01A-09-TSI.BD3971E5-7F5A-4798-AA61-67CBFBCB01C8.svs,Primary Tumor
TCGA-VQ-A94P-01A-01-TS1.2F13D4DD-7B11-4610-B305-09D9A04490D2.svs,Primary Tumor
TCGA-VQ-A8PM-01A-02-TS2.4A707365-DA69-419E-91C8-DF429BDE11FA.svs,Primary Tumor
TCGA-HU-A4HB-11A-01-TS1.37BD7B69-4428-4906-AA6E-F59242D52B4D.svs,Solid Tissue Normal
TCGA-CG-4449-01A-01-BS1.ed9df086-2de4-4860-a0c9-acf39d9567ce.svs,Primary Tumor
TCGA-BR-8592-01A-01-TS1.560a1732-a20d-450d-89f4-1ffc96d02cb1.svs,Primary Tumor
TCGA-BR-8363-01A-01-BS1.c1d25ba6-9a2d-413f-b1e7-a5c8a6531578.svs,Primary Tumor
TCGA-BR-7196-01A-01-TS1.e604eeed-d0ad-4798-9bd7-d615874c4fd3.svs,Primary Tumor
TCGA-VQ-A8P8-01A-01-TS1.5B183BC1-4E67-4978-853F-3832DA684F10.svs,Primary Tumor
TCGA-VQ-A923-01A-01-TS1.C2D7E401-129B-4970-A0D2-992402750135.svs,Primary Tumor
TCGA-FP-7998-01A-01-TS1.bcfda3fb-0623-4933-973b-4efdd5da7ef8.svs,Primary Tumor
TCGA-EQ-A4SO-11A-01-TS1.6B09D491-263D-49E7-B3BB-48A4742D2406.svs,Solid Tissue Normal
TCGA-BR-8367-01A-01-BS1.9810b0b6-31eb-4f93-b610-689bc6067eb3.svs,Primary Tumor
TCGA-BR-8369-01A-01-BS1.ae35120f-9c6a-49ba-ad61-7ea1144a54b0.svs,Primary Tumor
TCGA-HU-8610-11A-01-TS1.0beb59a9-27b0-4154-8329-d612f47b2f71.svs,Solid Tissue Normal
TCGA-D7-6815-01A-01-BS1.27ed09fb-797d-4523-94a5-f77556706b91.svs,Primary Tumor
TCGA-BR-6454-01A-01-TS1.05ede179-7883-4068-a7a1-c7c55bcabcfa.svs,Primary Tumor
TCGA-VQ-A8DV-01A-01-TS1.E87FE198-F0C0-4C88-9EF5-7F1B814F43F3.svs,Primary Tumor
TCGA-CG-5732-01A-01-TS1.5ffc93a9-9514-4995-b2e3-ceace357feb7.svs,Primary Tumor
TCGA-BR-6457-11A-01-TS1.392499ee-61c9-4c26-801a-cdaf95e3e258.svs,Solid Tissue Normal
TCGA-D7-6521-01A-01-BS1.7715b99b-2dad-417d-bac2-53b6e4719fbc.svs,Primary Tumor
TCGA-BR-8690-01A-01-BS1.6a71b721-18b9-432d-9884-a7845b61b0a9.svs,Primary Tumor
TCGA-HU-A4GH-01A-01-TS1.FEAEF8D4-602C-42E3-B15B-08F8DF3FA4A8.svs,Primary Tumor
TCGA-BR-7704-01A-01-TS1.28a700b9-da6b-4fd7-bcdb-19e818ad3386.svs,Primary Tumor
TCGA-VQ-AA6A-01A-01-TS1.3FD3EBBD-8674-4BE0-8509-6D3BB6F6C2F0.svs,Primary Tumor
TCGA-BR-6710-01A-01-BS1.6893e324-db45-4d31-923d-c15c3647665d.svs,Primary Tumor
TCGA-CD-A48A-01A-01-TSA.0C77FBEE-72C6-4BE4-8575-B752139402FF.svs,Primary Tumor
TCGA-B7-5818-01A-01-BS1.a012bb27-0d58-4e93-97e1-69319de85ae7.svs,Primary Tumor
TCGA-HU-A4GT-01A-02-TS2.3A7FF2AD-6975-4680-9093-F9EACA040A07.svs,Primary Tumor
TCGA-HU-A4H4-01A-02-TS2.7EBB7D7B-2CC9-4F74-8260-4E832FF8FC18.svs,Primary Tumor
TCGA-D7-6525-01A-01-BS1.8f9db142-2095-483b-bdb6-a8af88c9ef2c.svs,Primary Tumor
TCGA-VQ-A8P5-01A-01-TS1.B8563794-9D3B-4C03-A979-DCA9EDFA0300.svs,Primary Tumor
TCGA-BR-A4IU-01A-02-TSB.726A9E0A-F2E1-4E88-9DB7-720EC4848CB5.svs,Primary Tumor
TCGA-BR-A4QL-01A-03-TSC.610A1058-428B-44CC-B4AE-7B010E7DD2AF.svs,Primary Tumor
TCGA-HF-7131-01A-01-BS1.81f14516-2eda-42f6-96fb-8d71181bd012.svs,Primary Tumor
TCGA-CG-4475-01A-01-BS1.20939a61-41ac-4d46-a249-713fe982092a.svs,Primary Tumor
TCGA-CG-5720-01A-01-TS1.d91e0ea8-4a51-431e-9884-912a363688ca.svs,Primary Tumor
TCGA-HU-8238-01A-01-TS1.6876723d-7208-4e2c-85cc-5c55cbc2caa8.svs,Primary Tumor
TCGA-BR-7704-01A-01-BS1.e7919b39-a1b0-4e85-bda6-5746bdc3393e.svs,Primary Tumor
TCGA-IN-AB1X-11A-02-TSB.D93AE39C-53B2-4765-95FE-7D30CC41C99F.svs,Solid Tissue Normal
TCGA-BR-4368-11A-01-BS1.ca632cb0-dfdd-4bbc-b96e-854b221d4df4.svs,Solid Tissue Normal
TCGA-BR-A4PE-01A-03-TSC.35369074-D1A7-4CF4-882F-C906EC5BB9A3.svs,Primary Tumor
TCGA-BR-8372-01A-01-BS1.90efad73-95d3-4869-a4fd-1fca85471d27.svs,Primary Tumor
TCGA-IN-A6RO-01A-01-TSA.BEE0497D-78D8-4C8A-BB60-E1042CF05F9E.svs,Primary Tumor
TCGA-BR-8291-01A-01-TS1.a8d1d185-d12f-4d0c-bb07-f9a1b475d1b4.svs,Primary Tumor
TCGA-BR-8678-01A-01-BS1.9c9917f3-8de2-4bab-9103-bdb853cdf2a6.svs,Primary Tumor
TCGA-BR-4280-01A-01-BS1.c33ad631-fa19-4aba-bd9f-7e382758a9a0.svs,Primary Tumor
TCGA-D7-A4YT-01A-01-TS1.4C115C5B-A653-48F0-B461-98DECF8BABBA.svs,Primary Tumor
TCGA-VQ-A8PX-01A-01-TS1.76844AEF-EDCE-49EC-AFFD-DBEC7B2ACAD6.svs,Primary Tumor
TCGA-BR-6452-01A-01-BS1.01e611b1-a129-4c78-83bf-656d0fa2e706.svs,Primary Tumor
TCGA-FP-8211-01A-01-TS1.fc613390-5bb8-4f35-b265-0d7591f719c4.svs,Primary Tumor
TCGA-VQ-A91Q-01A-01-TS1.1AF19703-F2EC-4D51-8FAF-FBF4E858E5D3.svs,Primary Tumor
TCGA-CG-4472-01A-01-TS1.4b49d85c-24bc-4178-bb3f-abbcdf1a62d5.svs,Primary Tumor
TCGA-BR-4370-11A-01-BS1.9159a0b8-332d-44c3-96aa-9a9e873e975e.svs,Solid Tissue Normal
TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6.svs,Primary Tumor
TCGA-VQ-AA68-01A-01-TS1.77EA96E8-D397-41DA-99CF-7A055FB04FA8.svs,Primary Tumor
TCGA-IN-7808-01A-01-TS1.1b98f7ad-19bf-4277-9d13-cf99b1a26c41.svs,Primary Tumor
TCGA-BR-4188-11A-01-BS1.359b05fe-9a78-4695-bb68-317967ce9fb9.svs,Solid Tissue Normal
TCGA-CD-5803-01A-01-BS1.24de21cb-f34a-4efa-9aa6-ce6832699c5f.svs,Primary Tumor
TCGA-BR-6458-01A-01-BS1.cfa3f162-4dbc-41c3-80a7-dfba716a4075.svs,Primary Tumor
TCGA-BR-8371-01A-01-TS1.99c43885-bc12-49db-ae2f-d24355fe1d8b.svs,Primary Tumor
TCGA-D7-5578-01A-01-TS1.5be0df68-4c65-46d8-a058-3d01b01358d7.svs,Primary Tumor
TCGA-BR-7958-01A-01-BS1.447e6bee-d46f-4ce7-9347-b24ef1983e66.svs,Primary Tumor
TCGA-CD-5798-01A-01-TS1.0b79ca98-22b1-4520-991e-ed58f279aafe.svs,Primary Tumor
TCGA-CG-4474-01A-02-BS2.43f1283a-5387-4d95-8373-9cae3760e37d.svs,Primary Tumor
TCGA-CG-4306-01A-01-BS1.613fd086-be99-44b6-bae5-9a7baf265cda.svs,Primary Tumor
TCGA-F1-6177-01A-01-BS1.896352cb-7520-4c98-aed6-a86f723d999f.svs,Primary Tumor
TCGA-CD-A4MI-01A-02-TSB.E470E22E-85F8-4EAD-9BDA-50D09ED67D60.svs,Primary Tumor
