File Name,Sample Type
normal_008.csv,0
normal_011.csv,0
normal_037.csv,0
normal_040.csv,0
normal_045.csv,0
normal_046.csv,0
normal_074.csv,0
normal_078.csv,0
normal_079.csv,0
normal_082.csv,0
normal_084.csv,0
normal_088.csv,0
normal_092.csv,0
normal_098.csv,0
normal_102.csv,0
normal_103.csv,0
normal_112.csv,0
normal_120.csv,0
normal_126.csv,0
normal_129.csv,0
normal_134.csv,0
normal_135.csv,0
normal_138.csv,0
normal_139.csv,0
normal_142.csv,0
normal_146.csv,0
normal_149.csv,0
normal_153.csv,0
normal_158.csv,0
tumor_001.csv,1
tumor_003.csv,1
tumor_013.csv,1
tumor_018.csv,1
tumor_020.csv,1
tumor_021.csv,1
tumor_026.csv,1
tumor_027.csv,1
tumor_028.csv,1
tumor_034.csv,1
tumor_039.csv,1
tumor_046.csv,1
tumor_048.csv,1
tumor_056.csv,1
tumor_074.csv,1
tumor_079.csv,1
tumor_082.csv,1
tumor_084.csv,1
tumor_085.csv,1
tumor_086.csv,1
tumor_088.csv,1
tumor_091.csv,1
tumor_092.csv,1
tumor_095.csv,1
tumor_106.csv,1
tumor_107.csv,1
test_001.csv,1
test_007.csv,0
test_012.csv,0
test_018.csv,0
test_021.csv,1
test_022.csv,0
test_023.csv,0
test_025.csv,0
test_026.csv,1
test_030.csv,1
test_031.csv,0
test_038.csv,1
test_051.csv,1
test_062.csv,0
test_073.csv,1
test_074.csv,1
test_077.csv,0
test_083.csv,0
test_086.csv,0
test_092.csv,1
test_103.csv,0
test_104.csv,1
test_117.csv,1
test_120.csv,0
test_128.csv,0
