File Name,Sample Type
normal_004.csv,0
normal_005.csv,0
normal_019.csv,0
normal_020.csv,0
normal_023.csv,0
normal_024.csv,0
normal_031.csv,0
normal_042.csv,0
normal_043.csv,0
normal_047.csv,0
normal_049.csv,0
normal_055.csv,0
normal_059.csv,0
normal_066.csv,0
normal_076.csv,0
normal_080.csv,0
normal_090.csv,0
normal_091.csv,0
normal_096.csv,0
normal_107.csv,0
normal_109.csv,0
normal_119.csv,0
normal_124.csv,0
normal_130.csv,0
normal_132.csv,0
normal_136.csv,0
normal_143.csv,0
normal_144.csv,0
normal_154.csv,0
normal_155.csv,0
normal_156.csv,0
tumor_005.csv,1
tumor_007.csv,1
tumor_011.csv,1
tumor_016.csv,1
tumor_017.csv,1
tumor_025.csv,1
tumor_029.csv,1
tumor_031.csv,1
tumor_032.csv,1
tumor_035.csv,1
tumor_041.csv,1
tumor_049.csv,1
tumor_057.csv,1
tumor_058.csv,1
tumor_062.csv,1
tumor_063.csv,1
tumor_064.csv,1
tumor_076.csv,1
tumor_077.csv,1
tumor_096.csv,1
tumor_098.csv,1
tumor_104.csv,1
tumor_105.csv,1
test_015.csv,0
test_020.csv,0
test_027.csv,1
test_032.csv,0
test_041.csv,0
test_042.csv,0
test_045.csv,0
test_050.csv,0
test_053.csv,0
test_054.csv,0
test_055.csv,0
test_060.csv,0
test_061.csv,1
test_067.csv,0
test_071.csv,1
test_075.csv,1
test_082.csv,1
test_091.csv,0
test_094.csv,1
test_099.csv,1
test_105.csv,1
test_106.csv,0
test_121.csv,1
test_125.csv,0
test_129.csv,0
test_130.csv,0
