bag_id,x,y
70,45056,2048
116,40960,4096
117,43008,4096
118,45056,4096
164,40960,6144
165,43008,6144
166,45056,6144
624,0,26624
1491,6144,63488
1539,6144,65536
1587,6144,67584
1588,8192,67584
1635,6144,69632
1682,4096,71680
1732,8192,73728
1877,10240,79872
1878,12288,79872
1879,14336,79872
1880,16384,79872
1881,18432,79872
1882,20480,79872
1923,6144,81920
1924,8192,81920
1925,10240,81920
1926,12288,81920
1927,14336,81920
1928,16384,81920
1929,18432,81920
1930,20480,81920
1971,6144,83968
1972,8192,83968
1973,10240,83968
1974,12288,83968
1975,14336,83968
1976,16384,83968
1977,18432,83968
1978,20480,83968
1984,32768,83968
2018,4096,86016
2019,6144,86016
2020,8192,86016
2021,10240,86016
2022,12288,86016
2023,14336,86016
2024,16384,86016
2025,18432,86016
2029,26624,86016
2031,30720,86016
2066,4096,88064
2067,6144,88064
2068,8192,88064
2069,10240,88064
2070,12288,88064
2071,14336,88064
2072,16384,88064
2073,18432,88064
2075,22528,88064
2076,24576,88064
2077,26624,88064
2114,4096,90112
2115,6144,90112
2116,8192,90112
2117,10240,90112
2118,12288,90112
2119,14336,90112
2120,16384,90112
2121,18432,90112
2122,20480,90112
2123,22528,90112
2124,24576,90112
2125,26624,90112
2126,28672,90112
2127,30720,90112
2162,4096,92160
2163,6144,92160
2164,8192,92160
2165,10240,92160
2166,12288,92160
2167,14336,92160
2168,16384,92160
2169,18432,92160
2170,20480,92160
2171,22528,92160
2172,24576,92160
2173,26624,92160
2174,28672,92160
2175,30720,92160
2176,32768,92160
2208,0,94208
2210,4096,94208
2211,6144,94208
2212,8192,94208
2213,10240,94208
2214,12288,94208
2215,14336,94208
2216,16384,94208
2217,18432,94208
2220,24576,94208
2222,28672,94208
2223,30720,94208
2227,38912,94208
2249,83968,94208
2256,0,96256
2258,4096,96256
2259,6144,96256
2260,8192,96256
2261,10240,96256
2262,12288,96256
2263,14336,96256
2264,16384,96256
2269,26624,96256
2275,38912,96256
2297,83968,96256
2298,86016,96256
2304,0,98304
2308,8192,98304
2309,10240,98304
2310,12288,98304
2311,14336,98304
2312,16384,98304
2323,38912,98304
2344,81920,98304
2345,83968,98304
2352,0,100352
2356,8192,100352
2357,10240,100352
2358,12288,100352
2359,14336,100352
2360,16384,100352
2361,18432,100352
2392,81920,100352
2405,10240,102400
2406,12288,102400
2407,14336,102400
2408,16384,102400
2409,18432,102400
2423,47104,102400
2439,79872,102400
2453,10240,104448
2454,12288,104448
2455,14336,104448
2456,16384,104448
2457,18432,104448
2501,10240,106496
2502,12288,106496
2503,14336,106496
2504,16384,106496
2505,18432,106496
2516,40960,106496
2517,43008,106496
2550,12288,108544
2551,14336,108544
2552,16384,108544
2553,18432,108544
2554,20480,108544
2564,40960,108544
2565,43008,108544
2566,45056,108544
2600,16384,110592
2601,18432,110592
2602,20480,110592
2603,22528,110592
2648,16384,112640
2649,18432,112640
2650,20480,112640
2697,18432,114688
2698,20480,114688
2699,22528,114688
2702,28672,114688
2745,18432,116736
2746,20480,116736
2747,22528,116736
2750,28672,116736
2793,18432,118784
2794,20480,118784
2795,22528,118784
2796,24576,118784
2798,28672,118784
2842,20480,120832
2843,22528,120832
2844,24576,120832
2854,45056,120832
2856,49152,120832
2903,47104,122880
2904,49152,122880
3193,51200,135168
3194,53248,135168
3220,8192,137216
3243,55296,137216
3290,53248,139264
3314,4096,141312
3362,4096,143360
3414,12288,145408
3557,10240,151552
3605,10240,153600
3747,6144,159744
3795,6144,161792
3796,8192,161792
