bag_id,x,y
18,36864,0
19,38912,0
20,40960,0
21,43008,0
22,45056,0
23,47104,0
24,49152,0
25,51200,0
29,59392,0
30,61440,0
31,63488,0
32,65536,0
33,67584,0
34,69632,0
35,71680,0
36,73728,0
37,75776,0
38,77824,0
39,79872,0
40,81920,0
41,83968,0
42,86016,0
43,88064,0
44,90112,0
45,92160,0
46,94208,0
47,96256,0
48,98304,0
49,100352,0
50,102400,0
51,104448,0
52,106496,0
53,108544,0
54,110592,0
55,112640,0
56,114688,0
57,116736,0
58,118784,0
59,120832,0
60,122880,0
61,124928,0
62,126976,0
63,129024,0
64,131072,0
65,133120,0
83,34816,2048
84,36864,2048
85,38912,2048
86,40960,2048
87,43008,2048
88,45056,2048
89,47104,2048
90,49152,2048
91,51200,2048
92,53248,2048
93,55296,2048
94,57344,2048
95,59392,2048
96,61440,2048
97,63488,2048
98,65536,2048
99,67584,2048
108,86016,2048
109,88064,2048
110,90112,2048
111,92160,2048
112,94208,2048
115,100352,2048
117,104448,2048
118,106496,2048
119,108544,2048
120,110592,2048
121,112640,2048
148,32768,4096
149,34816,4096
150,36864,4096
151,38912,4096
152,40960,4096
153,43008,4096
154,45056,4096
155,47104,4096
156,49152,4096
157,51200,4096
158,53248,4096
159,55296,4096
160,57344,4096
161,59392,4096
162,61440,4096
163,63488,4096
164,65536,4096
165,67584,4096
166,69632,4096
167,71680,4096
168,73728,4096
169,75776,4096
170,77824,4096
171,79872,4096
172,81920,4096
173,83968,4096
174,86016,4096
175,88064,4096
176,90112,4096
177,92160,4096
178,94208,4096
179,96256,4096
180,98304,4096
181,100352,4096
182,102400,4096
183,104448,4096
184,106496,4096
185,108544,4096
186,110592,4096
187,112640,4096
188,114688,4096
212,28672,6144
213,30720,6144
214,32768,6144
215,34816,6144
216,36864,6144
217,38912,6144
218,40960,6144
219,43008,6144
220,45056,6144
221,47104,6144
222,49152,6144
223,51200,6144
224,53248,6144
225,55296,6144
226,57344,6144
227,59392,6144
228,61440,6144
229,63488,6144
230,65536,6144
231,67584,6144
232,69632,6144
233,71680,6144
234,73728,6144
235,75776,6144
236,77824,6144
237,79872,6144
238,81920,6144
239,83968,6144
240,86016,6144
241,88064,6144
242,90112,6144
243,92160,6144
244,94208,6144
245,96256,6144
246,98304,6144
247,100352,6144
248,102400,6144
249,104448,6144
250,106496,6144
251,108544,6144
252,110592,6144
253,112640,6144
254,114688,6144
255,116736,6144
256,118784,6144
277,26624,8192
278,28672,8192
279,30720,8192
280,32768,8192
281,34816,8192
282,36864,8192
283,38912,8192
284,40960,8192
285,43008,8192
286,45056,8192
287,47104,8192
288,49152,8192
289,51200,8192
290,53248,8192
291,55296,8192
292,57344,8192
293,59392,8192
294,61440,8192
295,63488,8192
296,65536,8192
297,67584,8192
298,69632,8192
299,71680,8192
300,73728,8192
301,75776,8192
302,77824,8192
303,79872,8192
304,81920,8192
305,83968,8192
306,86016,8192
307,88064,8192
308,90112,8192
309,92160,8192
310,94208,8192
311,96256,8192
312,98304,8192
313,100352,8192
314,102400,8192
315,104448,8192
316,106496,8192
317,108544,8192
318,110592,8192
319,112640,8192
320,114688,8192
321,116736,8192
322,118784,8192
342,24576,10240
343,26624,10240
344,28672,10240
345,30720,10240
346,32768,10240
347,34816,10240
348,36864,10240
349,38912,10240
350,40960,10240
351,43008,10240
352,45056,10240
353,47104,10240
354,49152,10240
355,51200,10240
356,53248,10240
357,55296,10240
358,57344,10240
359,59392,10240
360,61440,10240
361,63488,10240
362,65536,10240
363,67584,10240
364,69632,10240
365,71680,10240
366,73728,10240
367,75776,10240
368,77824,10240
369,79872,10240
370,81920,10240
371,83968,10240
372,86016,10240
373,88064,10240
374,90112,10240
375,92160,10240
376,94208,10240
377,96256,10240
378,98304,10240
379,100352,10240
380,102400,10240
381,104448,10240
382,106496,10240
383,108544,10240
384,110592,10240
385,112640,10240
386,114688,10240
387,116736,10240
