bag_id,x,y
38,77824,0
63,26624,2048
87,75776,2048
88,77824,2048
89,79872,2048
90,81920,2048
134,69632,4096
135,71680,4096
136,73728,4096
137,75776,4096
138,77824,4096
139,79872,4096
140,81920,4096
160,20480,6144
161,22528,6144
162,24576,6144
163,26624,6144
164,28672,6144
165,30720,6144
182,65536,6144
183,67584,6144
184,69632,6144
185,71680,6144
186,73728,6144
187,75776,6144
188,77824,6144
209,18432,8192
210,20480,8192
211,22528,8192
212,24576,8192
213,26624,8192
214,28672,8192
215,30720,8192
216,32768,8192
217,34816,8192
218,36864,8192
232,65536,8192
233,67584,8192
234,69632,8192
235,71680,8192
236,73728,8192
237,75776,8192
238,77824,8192
239,79872,8192
240,81920,8192
257,14336,10240
259,18432,10240
260,20480,10240
261,22528,10240
262,24576,10240
263,26624,10240
264,28672,10240
265,30720,10240
266,32768,10240
267,34816,10240
268,36864,10240
269,38912,10240
282,65536,10240
283,67584,10240
284,69632,10240
285,71680,10240
286,73728,10240
287,75776,10240
288,77824,10240
289,79872,10240
290,81920,10240
291,83968,10240
309,18432,12288
310,20480,12288
311,22528,12288
312,24576,12288
313,26624,12288
314,28672,12288
315,30720,12288
316,32768,12288
317,34816,12288
318,36864,12288
319,38912,12288
320,40960,12288
332,65536,12288
333,67584,12288
334,69632,12288
335,71680,12288
336,73728,12288
337,75776,12288
338,77824,12288
339,79872,12288
340,81920,12288
341,83968,12288
342,86016,12288
359,18432,14336
360,20480,14336
361,22528,14336
362,24576,14336
363,26624,14336
364,28672,14336
365,30720,14336
366,32768,14336
367,34816,14336
368,36864,14336
369,38912,14336
370,40960,14336
378,57344,14336
379,59392,14336
382,65536,14336
383,67584,14336
384,69632,14336
385,71680,14336
386,73728,14336
387,75776,14336
388,77824,14336
389,79872,14336
390,81920,14336
391,83968,14336
392,86016,14336
409,18432,16384
410,20480,16384
411,22528,16384
412,24576,16384
414,28672,16384
415,30720,16384
416,32768,16384
417,34816,16384
418,36864,16384
419,38912,16384
420,40960,16384
421,43008,16384
427,55296,16384
432,65536,16384
433,67584,16384
434,69632,16384
435,71680,16384
436,73728,16384
437,75776,16384
438,77824,16384
439,79872,16384
440,81920,16384
441,83968,16384
442,86016,16384
459,18432,18432
460,20480,18432
461,22528,18432
463,26624,18432
464,28672,18432
465,30720,18432
466,32768,18432
467,34816,18432
470,40960,18432
471,43008,18432
472,45056,18432
473,47104,18432
474,49152,18432
475,51200,18432
476,53248,18432
477,55296,18432
479,59392,18432
482,65536,18432
483,67584,18432
484,69632,18432
485,71680,18432
486,73728,18432
487,75776,18432
488,77824,18432
489,79872,18432
490,81920,18432
491,83968,18432
492,86016,18432
493,88064,18432
509,18432,20480
510,20480,20480
512,24576,20480
513,26624,20480
514,28672,20480
515,30720,20480
516,32768,20480
517,34816,20480
518,36864,20480
519,38912,20480
522,45056,20480
523,47104,20480
524,49152,20480
525,51200,20480
526,53248,20480
527,55296,20480
528,57344,20480
529,59392,20480
530,61440,20480
532,65536,20480
533,67584,20480
534,69632,20480
535,71680,20480
536,73728,20480
537,75776,20480
538,77824,20480
539,79872,20480
540,81920,20480
541,83968,20480
542,86016,20480
559,18432,22528
560,20480,22528
561,22528,22528
562,24576,22528
563,26624,22528
564,28672,22528
565,30720,22528
566,32768,22528
567,34816,22528
568,36864,22528
569,38912,22528
570,40960,22528
571,43008,22528
572,45056,22528
573,47104,22528
574,49152,22528
575,51200,22528
576,53248,22528
577,55296,22528
578,57344,22528
579,59392,22528
581,63488,22528
582,65536,22528
583,67584,22528
584,69632,22528
585,71680,22528
586,73728,22528
587,75776,22528
588,77824,22528
589,79872,22528
590,81920,22528
591,83968,22528
610,20480,24576
611,22528,24576
612,24576,24576
613,26624,24576
614,28672,24576
615,30720,24576
616,32768,24576
617,34816,24576
618,36864,24576
619,38912,24576
620,40960,24576
621,43008,24576
622,45056,24576
623,47104,24576
624,49152,24576
625,51200,24576
626,53248,24576
627,55296,24576
628,57344,24576
632,65536,24576
633,67584,24576
634,69632,24576
635,71680,24576
636,73728,24576
637,75776,24576
638,77824,24576
639,79872,24576
640,81920,24576
660,20480,26624
661,22528,26624
662,24576,26624
663,26624,26624
664,28672,26624
665,30720,26624
666,32768,26624
667,34816,26624
668,36864,26624
672,45056,26624
673,47104,26624
674,49152,26624
675,51200,26624
676,53248,26624
677,55296,26624
678,57344,26624
681,63488,26624
683,67584,26624
684,69632,26624
685,71680,26624
686,73728,26624
687,75776,26624
688,77824,26624
710,20480,28672
711,22528,28672
712,24576,28672
713,26624,28672
714,28672,28672
715,30720,28672
716,32768,28672
717,34816,28672
718,36864,28672
719,38912,28672
721,43008,28672
722,45056,28672
723,47104,28672
724,49152,28672
725,51200,28672
726,53248,28672
728,57344,28672
729,59392,28672
731,63488,28672
733,67584,28672
734,69632,28672
760,20480,30720
761,22528,30720
762,24576,30720
763,26624,30720
764,28672,30720
765,30720,30720
766,32768,30720
767,34816,30720
768,36864,30720
769,38912,30720
771,43008,30720
772,45056,30720
773,47104,30720
774,49152,30720
775,51200,30720
776,53248,30720
777,55296,30720
778,57344,30720
779,59392,30720
781,63488,30720
784,69632,30720
809,18432,32768
810,20480,32768
811,22528,32768
812,24576,32768
813,26624,32768
814,28672,32768
815,30720,32768
816,32768,32768
817,34816,32768
818,36864,32768
819,38912,32768
821,43008,32768
822,45056,32768
823,47104,32768
824,49152,32768
825,51200,32768
826,53248,32768
827,55296,32768
828,57344,32768
829,59392,32768
830,61440,32768
832,65536,32768
833,67584,32768
834,69632,32768
835,71680,32768
858,16384,34816
859,18432,34816
860,20480,34816
861,22528,34816
862,24576,34816
863,26624,34816
864,28672,34816
865,30720,34816
866,32768,34816
867,34816,34816
868,36864,34816
869,38912,34816
871,43008,34816
872,45056,34816
873,47104,34816
874,49152,34816
875,51200,34816
876,53248,34816
877,55296,34816
878,57344,34816
879,59392,34816
880,61440,34816
881,63488,34816
882,65536,34816
883,67584,34816
884,69632,34816
885,71680,34816
886,73728,34816
887,75776,34816
907,14336,36864
908,16384,36864
909,18432,36864
910,20480,36864
911,22528,36864
912,24576,36864
913,26624,36864
914,28672,36864
915,30720,36864
916,32768,36864
917,34816,36864
918,36864,36864
919,38912,36864
920,40960,36864
921,43008,36864
922,45056,36864
923,47104,36864
924,49152,36864
925,51200,36864
926,53248,36864
927,55296,36864
928,57344,36864
929,59392,36864
933,67584,36864
934,69632,36864
935,71680,36864
936,73728,36864
937,75776,36864
938,77824,36864
957,14336,38912
958,16384,38912
959,18432,38912
960,20480,38912
961,22528,38912
962,24576,38912
963,26624,38912
964,28672,38912
965,30720,38912
966,32768,38912
