bag_id,x,y
44,4096,2048
84,0,4096
85,2048,4096
86,4096,4096
126,0,6144
127,2048,6144
128,4096,6144
129,6144,6144
130,8192,6144
131,10240,6144
168,0,8192
210,0,10240
252,0,12288
294,0,14336
336,0,16384
378,0,18432
420,0,20480
462,0,22528
504,0,24576
546,0,26624
588,0,28672
630,0,30720
672,0,32768
714,0,34816
756,0,36864
798,0,38912
840,0,40960
882,0,43008
924,0,45056
966,0,47104
1008,0,49152
1050,0,51200
1092,0,53248
1134,0,55296
1176,0,57344
1218,0,59392
1260,0,61440
1275,30720,61440
1276,32768,61440
1277,34816,61440
1278,36864,61440
1279,38912,61440
1280,40960,61440
1281,43008,61440
1302,0,63488
1317,30720,63488
1318,32768,63488
1319,34816,63488
1320,36864,63488
1321,38912,63488
1322,40960,63488
1323,43008,63488
1324,45056,63488
1326,49152,63488
1344,0,65536
1354,20480,65536
1355,22528,65536
1356,24576,65536
1357,26624,65536
1358,28672,65536
1359,30720,65536
1360,32768,65536
1361,34816,65536
1362,36864,65536
1363,38912,65536
1364,40960,65536
1365,43008,65536
1366,45056,65536
1367,47104,65536
1386,0,67584
1394,16384,67584
1395,18432,67584
1396,20480,67584
1397,22528,67584
1398,24576,67584
1399,26624,67584
1400,28672,67584
1401,30720,67584
1402,32768,67584
1403,34816,67584
1404,36864,67584
1405,38912,67584
1406,40960,67584
1407,43008,67584
1408,45056,67584
1409,47104,67584
1410,49152,67584
1411,51200,67584
1412,53248,67584
1413,55296,67584
1417,63488,67584
1418,65536,67584
1419,67584,67584
1428,0,69632
1434,12288,69632
1435,14336,69632
1436,16384,69632
1437,18432,69632
1438,20480,69632
1439,22528,69632
1440,24576,69632
1441,26624,69632
1442,28672,69632
1443,30720,69632
1444,32768,69632
1445,34816,69632
1446,36864,69632
1447,38912,69632
1448,40960,69632
1449,43008,69632
1450,45056,69632
1451,47104,69632
1452,49152,69632
1453,51200,69632
1454,53248,69632
1455,55296,69632
1456,57344,69632
1457,59392,69632
1458,61440,69632
1459,63488,69632
1460,65536,69632
1470,0,71680
1475,10240,71680
1476,12288,71680
1477,14336,71680
1478,16384,71680
1479,18432,71680
1480,20480,71680
1481,22528,71680
1482,24576,71680
1483,26624,71680
1484,28672,71680
1485,30720,71680
1486,32768,71680
1487,34816,71680
1488,36864,71680
1489,38912,71680
1490,40960,71680
1491,43008,71680
1492,45056,71680
1493,47104,71680
1494,49152,71680
1495,51200,71680
1496,53248,71680
1497,55296,71680
1498,57344,71680
1499,59392,71680
1512,0,73728
1516,8192,73728
1517,10240,73728
1518,12288,73728
1519,14336,73728
1520,16384,73728
1521,18432,73728
1522,20480,73728
1523,22528,73728
1524,24576,73728
1525,26624,73728
1526,28672,73728
1527,30720,73728
1528,32768,73728
1529,34816,73728
1530,36864,73728
1531,38912,73728
1532,40960,73728
1533,43008,73728
1534,45056,73728
1535,47104,73728
1536,49152,73728
1537,51200,73728
1538,53248,73728
1539,55296,73728
1540,57344,73728
1541,59392,73728
1542,61440,73728
1544,65536,73728
1554,0,75776
1558,8192,75776
1559,10240,75776
1560,12288,75776
1561,14336,75776
1562,16384,75776
1563,18432,75776
1564,20480,75776
1565,22528,75776
1566,24576,75776
1567,26624,75776
1568,28672,75776
1569,30720,75776
1570,32768,75776
1571,34816,75776
1572,36864,75776
1573,38912,75776
1574,40960,75776
1575,43008,75776
1576,45056,75776
1577,47104,75776
1578,49152,75776
1579,51200,75776
1580,53248,75776
1581,55296,75776
1582,57344,75776
1583,59392,75776
1584,61440,75776
1585,63488,75776
1586,65536,75776
1587,67584,75776
1596,0,77824
1600,8192,77824
1601,10240,77824
1602,12288,77824
1603,14336,77824
1604,16384,77824
1605,18432,77824
1606,20480,77824
1607,22528,77824
1608,24576,77824
1609,26624,77824
1610,28672,77824
1611,30720,77824
1612,32768,77824
1613,34816,77824
1614,36864,77824
1615,38912,77824
1616,40960,77824
1617,43008,77824
1618,45056,77824
1619,47104,77824
1620,49152,77824
1621,51200,77824
1622,53248,77824
1623,55296,77824
1624,57344,77824
1625,59392,77824
1626,61440,77824
1627,63488,77824
1628,65536,77824
1629,67584,77824
1638,0,79872
1642,8192,79872
1643,10240,79872
1644,12288,79872
1645,14336,79872
1646,16384,79872
1647,18432,79872
1648,20480,79872
1649,22528,79872
1650,24576,79872
1651,26624,79872
1652,28672,79872
1653,30720,79872
1654,32768,79872
1655,34816,79872
1656,36864,79872
1657,38912,79872
1658,40960,79872
1659,43008,79872
1660,45056,79872
1661,47104,79872
1662,49152,79872
1663,51200,79872
1664,53248,79872
1665,55296,79872
1666,57344,79872
1667,59392,79872
1668,61440,79872
1669,63488,79872
1670,65536,79872
1671,67584,79872
1680,0,81920
1683,6144,81920
1684,8192,81920
1685,10240,81920
1686,12288,81920
1687,14336,81920
1688,16384,81920
1689,18432,81920
1690,20480,81920
1691,22528,81920
1692,24576,81920
1693,26624,81920
1694,28672,81920
1695,30720,81920
1696,32768,81920
1697,34816,81920
1698,36864,81920
1699,38912,81920
1700,40960,81920
1701,43008,81920
1702,45056,81920
1703,47104,81920
1704,49152,81920
1705,51200,81920
1706,53248,81920
1707,55296,81920
1708,57344,81920
1709,59392,81920
1710,61440,81920
1711,63488,81920
1712,65536,81920
1713,67584,81920
1722,0,83968
1725,6144,83968
1726,8192,83968
1727,10240,83968
1728,12288,83968
1729,14336,83968
1730,16384,83968
1731,18432,83968
1732,20480,83968
1733,22528,83968
1734,24576,83968
1735,26624,83968
1736,28672,83968
1737,30720,83968
1738,32768,83968
1739,34816,83968
1740,36864,83968
1741,38912,83968
1742,40960,83968
1743,43008,83968
1744,45056,83968
1745,47104,83968
1746,49152,83968
1747,51200,83968
1748,53248,83968
1749,55296,83968
1750,57344,83968
1751,59392,83968
1752,61440,83968
1753,63488,83968
1754,65536,83968
1755,67584,83968
1764,0,86016
1767,6144,86016
1768,8192,86016
1769,10240,86016
1770,12288,86016
1771,14336,86016
1772,16384,86016
1773,18432,86016
1774,20480,86016
1775,22528,86016
1776,24576,86016
1777,26624,86016
1778,28672,86016
1779,30720,86016
1780,32768,86016
1781,34816,86016
1782,36864,86016
1783,38912,86016
1784,40960,86016
1785,43008,86016
1786,45056,86016
1787,47104,86016
1788,49152,86016
1789,51200,86016
1790,53248,86016
1791,55296,86016
1792,57344,86016
1793,59392,86016
1794,61440,86016
1795,63488,86016
1796,65536,86016
1797,67584,86016
1806,0,88064
1809,6144,88064
1810,8192,88064
1811,10240,88064
1812,12288,88064
1813,14336,88064
1814,16384,88064
1815,18432,88064
1816,20480,88064
1817,22528,88064
1818,24576,88064
1819,26624,88064
1820,28672,88064
1821,30720,88064
1822,32768,88064
1823,34816,88064
1824,36864,88064
1825,38912,88064
1826,40960,88064
1827,43008,88064
1828,45056,88064
1829,47104,88064
1830,49152,88064
1831,51200,88064
1832,53248,88064
1833,55296,88064
