bag_id,x,y
15,30720,0
38,24576,2048
39,26624,2048
40,28672,2048
41,30720,2048
43,34816,2048
44,36864,2048
45,38912,2048
46,40960,2048
63,22528,4096
64,24576,4096
65,26624,4096
66,28672,4096
67,30720,4096
68,32768,4096
69,34816,4096
70,36864,4096
71,38912,4096
72,40960,4096
83,10240,6144
84,12288,6144
85,14336,6144
89,22528,6144
90,24576,6144
91,26624,6144
92,28672,6144
93,30720,6144
94,32768,6144
95,34816,6144
96,36864,6144
97,38912,6144
98,40960,6144
108,8192,8192
109,10240,8192
110,12288,8192
111,14336,8192
112,16384,8192
113,18432,8192
114,20480,8192
115,22528,8192
116,24576,8192
117,26624,8192
118,28672,8192
119,30720,8192
120,32768,8192
121,34816,8192
122,36864,8192
123,38912,8192
124,40960,8192
134,8192,10240
135,10240,10240
136,12288,10240
137,14336,10240
138,16384,10240
139,18432,10240
140,20480,10240
141,22528,10240
142,24576,10240
143,26624,10240
144,28672,10240
145,30720,10240
146,32768,10240
147,34816,10240
148,36864,10240
149,38912,10240
161,10240,12288
162,12288,12288
163,14336,12288
164,16384,12288
165,18432,12288
166,20480,12288
167,22528,12288
168,24576,12288
169,26624,12288
170,28672,12288
171,30720,12288
172,32768,12288
173,34816,12288
174,36864,12288
175,38912,12288
186,8192,14336
187,10240,14336
188,12288,14336
189,14336,14336
190,16384,14336
191,18432,14336
192,20480,14336
193,22528,14336
195,26624,14336
196,28672,14336
197,30720,14336
198,32768,14336
199,34816,14336
200,36864,14336
201,38912,14336
210,4096,16384
212,8192,16384
213,10240,16384
214,12288,16384
215,14336,16384
216,16384,16384
217,18432,16384
218,20480,16384
219,22528,16384
220,24576,16384
222,28672,16384
223,30720,16384
225,34816,16384
226,36864,16384
236,4096,18432
241,14336,18432
242,16384,18432
243,18432,18432
244,20480,18432
245,22528,18432
246,24576,18432
249,30720,18432
263,6144,20480
267,14336,20480
268,16384,20480
269,18432,20480
270,20480,20480
271,22528,20480
272,24576,20480
289,6144,22528
290,8192,22528
294,16384,22528
295,18432,22528
296,20480,22528
297,22528,22528
298,24576,22528
302,32768,22528
315,6144,24576
316,8192,24576
317,10240,24576
321,18432,24576
322,20480,24576
323,22528,24576
324,24576,24576
328,32768,24576
329,34816,24576
330,36864,24576
370,12288,28672
374,20480,28672
375,22528,28672
382,36864,28672
383,38912,28672
386,45056,28672
387,47104,28672
394,8192,30720
395,10240,30720
396,12288,30720
399,18432,30720
404,28672,30720
405,30720,30720
406,32768,30720
407,34816,30720
412,45056,30720
419,6144,32768
420,8192,32768
421,10240,32768
422,12288,32768
423,14336,32768
424,16384,32768
430,28672,32768
431,30720,32768
432,32768,32768
433,34816,32768
434,36864,32768
435,38912,32768
445,6144,34816
446,8192,34816
447,10240,34816
448,12288,34816
449,14336,34816
450,16384,34816
451,18432,34816
452,20480,34816
456,28672,34816
457,30720,34816
458,32768,34816
459,34816,34816
460,36864,34816
461,38912,34816
462,40960,34816
463,43008,34816
464,45056,34816
471,6144,36864
472,8192,36864
473,10240,36864
474,12288,36864
475,14336,36864
476,16384,36864
477,18432,36864
479,22528,36864
482,28672,36864
483,30720,36864
484,32768,36864
485,34816,36864
486,36864,36864
487,38912,36864
488,40960,36864
489,43008,36864
490,45056,36864
491,47104,36864
496,4096,38912
497,6144,38912
498,8192,38912
499,10240,38912
500,12288,38912
501,14336,38912
502,16384,38912
503,18432,38912
505,22528,38912
506,24576,38912
508,28672,38912
509,30720,38912
510,32768,38912
511,34816,38912
512,36864,38912
513,38912,38912
514,40960,38912
515,43008,38912
516,45056,38912
517,47104,38912
522,4096,40960
523,6144,40960
524,8192,40960
525,10240,40960
526,12288,40960
527,14336,40960
528,16384,40960
530,20480,40960
532,24576,40960
533,26624,40960
534,28672,40960
535,30720,40960
536,32768,40960
537,34816,40960
538,36864,40960
539,38912,40960
540,40960,40960
541,43008,40960
542,45056,40960
543,47104,40960
547,2048,43008
548,4096,43008
549,6144,43008
550,8192,43008
551,10240,43008
552,12288,43008
553,14336,43008
554,16384,43008
555,18432,43008
556,20480,43008
557,22528,43008
558,24576,43008
559,26624,43008
560,28672,43008
561,30720,43008
562,32768,43008
563,34816,43008
564,36864,43008
565,38912,43008
566,40960,43008
567,43008,43008
568,45056,43008
573,2048,45056
574,4096,45056
575,6144,45056
576,8192,45056
577,10240,45056
578,12288,45056
579,14336,45056
580,16384,45056
581,18432,45056
582,20480,45056
583,22528,45056
584,24576,45056
585,26624,45056
586,28672,45056
587,30720,45056
588,32768,45056
589,34816,45056
590,36864,45056
591,38912,45056
592,40960,45056
593,43008,45056
599,2048,47104
600,4096,47104
601,6144,47104
602,8192,47104
603,10240,47104
604,12288,47104
605,14336,47104
606,16384,47104
607,18432,47104
608,20480,47104
609,22528,47104
610,24576,47104
611,26624,47104
612,28672,47104
613,30720,47104
615,34816,47104
617,38912,47104
618,40960,47104
626,4096,49152
627,6144,49152
628,8192,49152
629,10240,49152
630,12288,49152
631,14336,49152
632,16384,49152
633,18432,49152
634,20480,49152
635,22528,49152
636,24576,49152
641,34816,49152
642,36864,49152
652,4096,51200
653,6144,51200
654,8192,51200
655,10240,51200
656,12288,51200
657,14336,51200
658,16384,51200
659,18432,51200
660,20480,51200
678,4096,53248
679,6144,53248
680,8192,53248
681,10240,53248
682,12288,53248
683,14336,53248
684,16384,53248
685,18432,53248
686,20480,53248
706,8192,55296
707,10240,55296
708,12288,55296
709,14336,55296
710,16384,55296
731,6144,57344
732,8192,57344
733,10240,57344
734,12288,57344
758,8192,59392
759,10240,59392
783,6144,61440
784,8192,61440
785,10240,61440
810,8192,63488
811,10240,63488
