bag_id,x,y
40,81920,0
54,14336,2048
55,16384,2048
86,79872,2048
87,81920,2048
100,12288,4096
101,14336,4096
102,16384,4096
188,0,8192
189,2048,8192
190,4096,8192
191,6144,8192
192,8192,8192
193,10240,8192
194,12288,8192
195,14336,8192
196,16384,8192
197,18432,8192
198,20480,8192
199,22528,8192
235,0,10240
236,2048,10240
268,67584,10240
269,69632,10240
270,71680,10240
271,73728,10240
272,75776,10240
273,77824,10240
274,79872,10240
275,81920,10240
276,83968,10240
277,86016,10240
278,88064,10240
279,90112,10240
280,92160,10240
283,2048,12288
317,71680,12288
318,73728,12288
330,2048,14336
377,2048,16384
424,2048,18432
471,2048,20480
518,2048,22528
565,2048,24576
612,2048,26624
659,2048,28672
706,2048,30720
753,2048,32768
800,2048,34816
847,2048,36864
894,2048,38912
940,0,40960
941,2048,40960
987,0,43008
988,2048,43008
1034,0,45056
1035,2048,45056
1081,0,47104
1082,2048,47104
1128,0,49152
1129,2048,49152
1175,0,51200
1176,2048,51200
1222,0,53248
1269,0,55296
1316,0,57344
1363,0,59392
1410,0,61440
1457,0,63488
1504,0,65536
1551,0,67584
1598,0,69632
1645,0,71680
1692,0,73728
1739,0,75776
1786,0,77824
1833,0,79872
1880,0,81920
1927,0,83968
1974,0,86016
2021,0,88064
2068,0,90112
2115,0,92160
2162,0,94208
2209,0,96256
2256,0,98304
2303,0,100352
2419,45056,104448
2420,47104,104448
2421,49152,104448
2422,51200,104448
2444,0,106496
2465,43008,106496
2466,45056,106496
2467,47104,106496
2468,49152,106496
2469,51200,106496
2470,53248,106496
2491,0,108544
2512,43008,108544
2513,45056,108544
2514,47104,108544
2515,49152,108544
2516,51200,108544
2517,53248,108544
2518,55296,108544
2519,57344,108544
2538,0,110592
2558,40960,110592
2559,43008,110592
2560,45056,110592
2561,47104,110592
2562,49152,110592
2563,51200,110592
2564,53248,110592
2565,55296,110592
2566,57344,110592
2567,59392,110592
2569,63488,110592
2585,0,112640
2605,40960,112640
2606,43008,112640
2607,45056,112640
2608,47104,112640
2609,49152,112640
2610,51200,112640
2611,53248,112640
2612,55296,112640
2613,57344,112640
2614,59392,112640
2615,61440,112640
2632,0,114688
2646,28672,114688
2647,30720,114688
2651,38912,114688
2652,40960,114688
2653,43008,114688
2654,45056,114688
2655,47104,114688
2656,49152,114688
2657,51200,114688
2658,53248,114688
2659,55296,114688
2660,57344,114688
2661,59392,114688
2662,61440,114688
2663,63488,114688
2679,0,116736
2691,24576,116736
2692,26624,116736
2693,28672,116736
2694,30720,116736
2697,36864,116736
2698,38912,116736
2699,40960,116736
2700,43008,116736
2701,45056,116736
2702,47104,116736
2703,49152,116736
2704,51200,116736
2705,53248,116736
2706,55296,116736
2707,57344,116736
2708,59392,116736
2709,61440,116736
2710,63488,116736
2711,65536,116736
2726,0,118784
2738,24576,118784
2739,26624,118784
2740,28672,118784
2741,30720,118784
2742,32768,118784
2743,34816,118784
2744,36864,118784
2745,38912,118784
2746,40960,118784
2747,43008,118784
2748,45056,118784
2749,47104,118784
2750,49152,118784
2751,51200,118784
2752,53248,118784
2753,55296,118784
2754,57344,118784
2755,59392,118784
2756,61440,118784
2757,63488,118784
2758,65536,118784
2773,0,120832
2786,26624,120832
2787,28672,120832
2788,30720,120832
2789,32768,120832
2790,34816,120832
2791,36864,120832
