bag_id,x,y
113,63488,2048
178,28672,4096
179,30720,4096
180,32768,4096
181,34816,4096
182,36864,4096
183,38912,4096
184,40960,4096
196,65536,4096
224,122880,4096
227,129024,4096
239,153600,4096
256,20480,6144
257,22528,6144
258,24576,6144
259,26624,6144
260,28672,6144
261,30720,6144
262,32768,6144
263,34816,6144
264,36864,6144
265,38912,6144
275,59392,6144
277,63488,6144
278,65536,6144
301,112640,6144
302,114688,6144
303,116736,6144
304,118784,6144
305,120832,6144
306,122880,6144
307,124928,6144
308,126976,6144
309,129024,6144
310,131072,6144
322,155648,6144
337,18432,8192
338,20480,8192
339,22528,8192
340,24576,8192
341,26624,8192
342,28672,8192
343,30720,8192
344,32768,8192
345,34816,8192
346,36864,8192
347,38912,8192
353,51200,8192
358,61440,8192
359,63488,8192
360,65536,8192
382,110592,8192
383,112640,8192
384,114688,8192
385,116736,8192
386,118784,8192
387,120832,8192
388,122880,8192
389,124928,8192
390,126976,8192
391,129024,8192
392,131072,8192
401,149504,8192
403,153600,8192
404,155648,8192
405,157696,8192
418,16384,10240
419,18432,10240
420,20480,10240
421,22528,10240
422,24576,10240
423,26624,10240
424,28672,10240
425,30720,10240
426,32768,10240
427,34816,10240
428,36864,10240
435,51200,10240
437,55296,10240
438,57344,10240
439,59392,10240
440,61440,10240
441,63488,10240
442,65536,10240
443,67584,10240
462,106496,10240
463,108544,10240
464,110592,10240
465,112640,10240
466,114688,10240
467,116736,10240
468,118784,10240
469,120832,10240
470,122880,10240
471,124928,10240
472,126976,10240
473,129024,10240
474,131072,10240
479,141312,10240
480,143360,10240
484,151552,10240
485,153600,10240
486,155648,10240
487,157696,10240
499,14336,12288
500,16384,12288
501,18432,12288
502,20480,12288
503,22528,12288
504,24576,12288
505,26624,12288
506,28672,12288
507,30720,12288
508,32768,12288
509,34816,12288
517,51200,12288
518,53248,12288
519,55296,12288
520,57344,12288
521,59392,12288
522,61440,12288
523,63488,12288
524,65536,12288
525,67584,12288
526,69632,12288
543,104448,12288
544,106496,12288
545,108544,12288
546,110592,12288
547,112640,12288
548,114688,12288
549,116736,12288
