bag_id,x,y
95,75776,2048
99,83968,2048
100,86016,2048
126,20480,4096
127,22528,4096
128,24576,4096
129,26624,4096
130,28672,4096
152,73728,4096
157,83968,4096
182,16384,6144
183,18432,6144
184,20480,6144
185,22528,6144
186,24576,6144
187,26624,6144
188,28672,6144
189,30720,6144
210,73728,6144
238,12288,8192
239,14336,8192
240,16384,8192
241,18432,8192
242,20480,8192
243,22528,8192
244,24576,8192
245,26624,8192
246,28672,8192
247,30720,8192
269,75776,8192
287,112640,8192
288,114688,8192
295,10240,10240
296,12288,10240
297,14336,10240
298,16384,10240
299,18432,10240
300,20480,10240
301,22528,10240
302,24576,10240
303,26624,10240
304,28672,10240
306,32768,10240
326,73728,10240
328,77824,10240
329,79872,10240
332,86016,10240
352,8192,12288
353,10240,12288
354,12288,12288
355,14336,12288
356,16384,12288
357,18432,12288
358,20480,12288
359,22528,12288
361,26624,12288
362,28672,12288
363,30720,12288
364,32768,12288
384,73728,12288
410,8192,14336
411,10240,14336
412,12288,14336
413,14336,14336
414,16384,14336
415,18432,14336
416,20480,14336
417,22528,14336
418,24576,14336
419,26624,14336
420,28672,14336
421,30720,14336
442,73728,14336
468,8192,16384
469,10240,16384
470,12288,16384
471,14336,16384
472,16384,16384
473,18432,16384
475,22528,16384
476,24576,16384
478,28672,16384
479,30720,16384
484,40960,16384
485,43008,16384
489,51200,16384
525,6144,18432
526,8192,18432
527,10240,18432
528,12288,18432
529,14336,18432
530,16384,18432
531,18432,18432
536,28672,18432
537,30720,18432
541,38912,18432
542,40960,18432
543,43008,18432
544,45056,18432
545,47104,18432
546,49152,18432
547,51200,18432
582,4096,20480
583,6144,20480
584,8192,20480
585,10240,20480
586,12288,20480
587,14336,20480
588,16384,20480
589,18432,20480
590,20480,20480
591,22528,20480
594,28672,20480
599,38912,20480
600,40960,20480
601,43008,20480
602,45056,20480
603,47104,20480
604,49152,20480
605,51200,20480
606,53248,20480
630,102400,20480
641,6144,22528
642,8192,22528
643,10240,22528
644,12288,22528
645,14336,22528
646,16384,22528
647,18432,22528
648,20480,22528
651,26624,22528
652,28672,22528
657,38912,22528
658,40960,22528
660,45056,22528
661,47104,22528
668,61440,22528
669,63488,22528
670,65536,22528
671,67584,22528
672,69632,22528
686,98304,22528
687,100352,22528
688,102400,22528
699,6144,24576
700,8192,24576
701,10240,24576
702,12288,24576
703,14336,24576
704,16384,24576
705,18432,24576
706,20480,24576
707,22528,24576
714,36864,24576
715,38912,24576
716,40960,24576
717,43008,24576
718,45056,24576
719,47104,24576
720,49152,24576
726,61440,24576
727,63488,24576
728,65536,24576
729,67584,24576
730,69632,24576
745,100352,24576
746,102400,24576
747,104448,24576
748,106496,24576
751,112640,24576
758,8192,26624
759,10240,26624
760,12288,26624
761,14336,26624
762,16384,26624
763,18432,26624
764,20480,26624
772,36864,26624
773,38912,26624
774,40960,26624
775,43008,26624
776,45056,26624
777,47104,26624
784,61440,26624
785,63488,26624
787,67584,26624
788,69632,26624
789,71680,26624
790,73728,26624
803,100352,26624
804,102400,26624
805,104448,26624
806,106496,26624
807,108544,26624
808,110592,26624
818,12288,28672
819,14336,28672
820,16384,28672
821,18432,28672
823,22528,28672
830,36864,28672
831,38912,28672
833,43008,28672
834,45056,28672
835,47104,28672
836,49152,28672
837,51200,28672
842,61440,28672
843,63488,28672
844,65536,28672
845,67584,28672
846,69632,28672
847,71680,28672
848,73728,28672
862,102400,28672
863,104448,28672
865,108544,28672
866,110592,28672
867,112640,28672
891,43008,30720
892,45056,30720
893,47104,30720
894,49152,30720
895,51200,30720
896,53248,30720
901,63488,30720
902,65536,30720
903,67584,30720
904,69632,30720
905,71680,30720
924,110592,30720
925,112640,30720
927,116736,30720
952,49152,32768
953,51200,32768
954,53248,32768
955,55296,32768
959,63488,32768
1012,53248,34816
1013,55296,34816
1015,59392,34816
1020,69632,34816
1070,53248,36864
1071,55296,36864
1072,57344,36864
1073,59392,36864
1078,69632,36864
1129,55296,38912
1130,57344,38912
1132,61440,38912
1133,63488,38912
1134,65536,38912
1135,67584,38912
1189,59392,40960
1190,61440,40960
1192,65536,40960
1267,100352,43008
1268,102400,43008
1350,32768,47104
1351,34816,47104
1352,36864,47104
1407,30720,49152
1408,32768,49152
1409,34816,49152
1410,36864,49152
1411,38912,49152
1420,57344,49152
1436,90112,49152
1437,92160,49152
1444,106496,49152
1464,28672,51200
1465,30720,51200
1466,32768,51200
1467,34816,51200
1468,36864,51200
1469,38912,51200
1494,90112,51200
1502,106496,51200
1503,108544,51200
1518,20480,53248
1522,28672,53248
1523,30720,53248
1524,32768,53248
1525,34816,53248
1526,36864,53248
1551,88064,53248
1552,90112,53248
1553,92160,53248
1580,28672,55296
1581,30720,55296
1582,32768,55296
1583,34816,55296
1584,36864,55296
1609,88064,55296
1610,90112,55296
1611,92160,55296
1634,20480,57344
1637,26624,57344
1638,28672,57344
1639,30720,57344
1640,32768,57344
1641,34816,57344
1642,36864,57344
1651,55296,57344
1652,57344,57344
1653,59392,57344
1654,61440,57344
1655,63488,57344
1656,65536,57344
1667,88064,57344
1668,90112,57344
1669,92160,57344
1690,16384,59392
1691,18432,59392
1694,24576,59392
1695,26624,59392
1696,28672,59392
1697,30720,59392
1698,32768,59392
1699,34816,59392
1700,36864,59392
1701,38912,59392
1709,55296,59392
1710,57344,59392
1711,59392,59392
1712,61440,59392
1713,63488,59392
1714,65536,59392
1716,69632,59392
1718,73728,59392
1725,88064,59392
1726,90112,59392
1735,108544,59392
1736,110592,59392
1742,4096,61440
1746,12288,61440
1747,14336,61440
1748,16384,61440
1752,24576,61440
1753,26624,61440
1754,28672,61440
1755,30720,61440
1756,32768,61440
1757,34816,61440
1758,36864,61440
1759,38912,61440
1760,40960,61440
1767,55296,61440
1768,57344,61440
1769,59392,61440
1770,61440,61440
1771,63488,61440
1772,65536,61440
1773,67584,61440
1774,69632,61440
1782,86016,61440
1783,88064,61440
1794,110592,61440
1795,112640,61440
1804,12288,63488
1805,14336,63488
1809,22528,63488
1810,24576,63488
1811,26624,63488
1812,28672,63488
1813,30720,63488
1814,32768,63488
1815,34816,63488
1816,36864,63488
1817,38912,63488
1818,40960,63488
1824,53248,63488
1826,57344,63488
1827,59392,63488
1828,61440,63488
1829,63488,63488
1830,65536,63488
1831,67584,63488
1835,75776,63488
1836,77824,63488
1853,112640,63488
1868,24576,65536
1870,28672,65536
1871,30720,65536
1872,32768,65536
1873,34816,65536
1874,36864,65536
1875,38912,65536
1876,40960,65536
1882,53248,65536
1883,55296,65536
1884,57344,65536
1885,59392,65536
1886,61440,65536
1887,63488,65536
1888,65536,65536
1889,67584,65536
1892,73728,65536
1893,75776,65536
1894,77824,65536
1926,24576,67584
1928,28672,67584
1929,30720,67584
1930,32768,67584
1931,34816,67584
1932,36864,67584
1933,38912,67584
1934,40960,67584
1942,57344,67584
1943,59392,67584
1944,61440,67584
1945,63488,67584
1984,24576,69632
1985,26624,69632
1986,28672,69632
1987,30720,69632
1988,32768,69632
1989,34816,69632
1990,36864,69632
1991,38912,69632
1992,40960,69632
2001,59392,69632
2002,61440,69632
2044,28672,71680
2045,30720,71680
2046,32768,71680
2047,34816,71680
2048,36864,71680
2049,38912,71680
2050,40960,71680
2103,30720,73728
2104,32768,73728
2105,34816,73728
2106,36864,73728
2107,38912,73728
2108,40960,73728
2110,45056,73728
2162,32768,75776
2163,34816,75776
2164,36864,75776
2165,38912,75776
2166,40960,75776
2222,36864,77824
2225,43008,77824
