bag_id,x,y
150,36864,4096
151,38912,4096
152,40960,4096
153,43008,4096
154,45056,4096
155,47104,4096
156,49152,4096
157,51200,4096
215,34816,6144
216,36864,6144
217,38912,6144
218,40960,6144
219,43008,6144
220,45056,6144
221,47104,6144
222,49152,6144
223,51200,6144
278,28672,8192
279,30720,8192
280,32768,8192
281,34816,8192
282,36864,8192
283,38912,8192
284,40960,8192
285,43008,8192
286,45056,8192
287,47104,8192
288,49152,8192
289,51200,8192
290,53248,8192
343,26624,10240
344,28672,10240
345,30720,10240
346,32768,10240
347,34816,10240
348,36864,10240
349,38912,10240
351,43008,10240
352,45056,10240
353,47104,10240
354,49152,10240
355,51200,10240
356,53248,10240
385,112640,10240
408,24576,12288
409,26624,12288
410,28672,12288
411,30720,12288
412,32768,12288
413,34816,12288
414,36864,12288
419,47104,12288
420,49152,12288
421,51200,12288
447,104448,12288
448,106496,12288
449,108544,12288
450,110592,12288
451,112640,12288
452,114688,12288
453,116736,12288
474,24576,14336
475,26624,14336
476,28672,14336
477,30720,14336
478,32768,14336
479,34816,14336
485,47104,14336
486,49152,14336
487,51200,14336
511,100352,14336
512,102400,14336
513,104448,14336
514,106496,14336
515,108544,14336
516,110592,14336
517,112640,14336
518,114688,14336
519,116736,14336
520,118784,14336
539,22528,16384
540,24576,16384
541,26624,16384
542,28672,16384
543,30720,16384
544,32768,16384
550,45056,16384
551,47104,16384
552,49152,16384
553,51200,16384
575,96256,16384
576,98304,16384
577,100352,16384
578,102400,16384
579,104448,16384
580,106496,16384
581,108544,16384
582,110592,16384
583,112640,16384
584,114688,16384
585,116736,16384
586,118784,16384
605,22528,18432
606,24576,18432
607,26624,18432
608,28672,18432
609,30720,18432
610,32768,18432
617,47104,18432
618,49152,18432
640,94208,18432
641,96256,18432
642,98304,18432
643,100352,18432
644,102400,18432
645,104448,18432
646,106496,18432
647,108544,18432
649,112640,18432
650,114688,18432
651,116736,18432
652,118784,18432
671,22528,20480
672,24576,20480
673,26624,20480
674,28672,20480
675,30720,20480
676,32768,20480
681,43008,20480
682,45056,20480
683,47104,20480
704,90112,20480
705,92160,20480
706,94208,20480
707,96256,20480
708,98304,20480
709,100352,20480
710,102400,20480
711,104448,20480
715,112640,20480
716,114688,20480
717,116736,20480
718,118784,20480
737,22528,22528
738,24576,22528
739,26624,22528
740,28672,22528
741,30720,22528
743,34816,22528
746,40960,22528
770,90112,22528
771,92160,22528
772,94208,22528
773,96256,22528
774,98304,22528
775,100352,22528
776,102400,22528
782,114688,22528
783,116736,22528
784,118784,22528
803,22528,24576
804,24576,24576
805,26624,24576
806,28672,24576
807,30720,24576
808,32768,24576
809,34816,24576
810,36864,24576
811,38912,24576
815,47104,24576
816,49152,24576
817,51200,24576
836,90112,24576
837,92160,24576
838,94208,24576
839,96256,24576
840,98304,24576
841,100352,24576
847,112640,24576
848,114688,24576
849,116736,24576
869,22528,26624
870,24576,26624
871,26624,26624
872,28672,26624
873,30720,26624
875,34816,26624
880,45056,26624
881,47104,26624
882,49152,26624
884,53248,26624
902,90112,26624
903,92160,26624
904,94208,26624
905,96256,26624
906,98304,26624
907,100352,26624
913,112640,26624
914,114688,26624
915,116736,26624
936,24576,28672
938,28672,28672
945,43008,28672
946,45056,28672
947,47104,28672
948,49152,28672
949,51200,28672
950,53248,28672
951,55296,28672
952,57344,28672
967,88064,28672
968,90112,28672
969,92160,28672
970,94208,28672
971,96256,28672
972,98304,28672
973,100352,28672
977,108544,28672
978,110592,28672
979,112640,28672
980,114688,28672
997,14336,30720
998,16384,30720
999,18432,30720
1001,22528,30720
1010,40960,30720
1011,43008,30720
1012,45056,30720
1013,47104,30720
1014,49152,30720
1015,51200,30720
1016,53248,30720
1017,55296,30720
1018,57344,30720
1034,90112,30720
1035,92160,30720
1036,94208,30720
1037,96256,30720
1038,98304,30720
1040,102400,30720
1043,108544,30720
1047,116736,30720
1061,10240,32768
1062,12288,32768
1063,14336,32768
1064,16384,32768
1065,18432,32768
1066,20480,32768
1068,24576,32768
1072,32768,32768
1076,40960,32768
1077,43008,32768
1078,45056,32768
1079,47104,32768
1080,49152,32768
1081,51200,32768
1082,53248,32768
1083,55296,32768
1084,57344,32768
1085,59392,32768
1100,90112,32768
1101,92160,32768
1102,94208,32768
1103,96256,32768
1105,100352,32768
1106,102400,32768
1107,104448,32768
1108,106496,32768
1111,112640,32768
1112,114688,32768
1114,118784,32768
1126,8192,34816
1127,10240,34816
1128,12288,34816
1129,14336,34816
1130,16384,34816
1131,18432,34816
1132,20480,34816
1133,22528,34816
1134,24576,34816
1135,26624,34816
1136,28672,34816
1137,30720,34816
1142,40960,34816
1143,43008,34816
1144,45056,34816
1145,47104,34816
1146,49152,34816
1147,51200,34816
1148,53248,34816
1149,55296,34816
1150,57344,34816
1151,59392,34816
1152,61440,34816
1166,90112,34816
1167,92160,34816
1168,94208,34816
1169,96256,34816
1170,98304,34816
1172,102400,34816
1176,110592,34816
1177,112640,34816
1178,114688,34816
1179,116736,34816
1180,118784,34816
1181,120832,34816
1182,122880,34816
1191,6144,36864
1192,8192,36864
1193,10240,36864
1194,12288,36864
1198,20480,36864
1199,22528,36864
1201,26624,36864
1202,28672,36864
1203,30720,36864
1207,38912,36864
1208,40960,36864
1209,43008,36864
1210,45056,36864
1211,47104,36864
1212,49152,36864
1213,51200,36864
1214,53248,36864
1215,55296,36864
1216,57344,36864
1217,59392,36864
1232,90112,36864
1233,92160,36864
1234,94208,36864
1242,110592,36864
1243,112640,36864
1244,114688,36864
1245,116736,36864
1246,118784,36864
1247,120832,36864
1248,122880,36864
1249,124928,36864
1257,6144,38912
1258,8192,38912
1259,10240,38912
1260,12288,38912
1264,20480,38912
1265,22528,38912
1266,24576,38912
1267,26624,38912
1268,28672,38912
1269,30720,38912
1270,32768,38912
1271,34816,38912
1273,38912,38912
1274,40960,38912
1275,43008,38912
1276,45056,38912
1277,47104,38912
1278,49152,38912
1279,51200,38912
1280,53248,38912
1281,55296,38912
1282,57344,38912
1298,90112,38912
1307,108544,38912
1308,110592,38912
1309,112640,38912
1310,114688,38912
1311,116736,38912
1312,118784,38912
1313,120832,38912
1314,122880,38912
1315,124928,38912
1316,126976,38912
1322,4096,40960
1323,6144,40960
1324,8192,40960
1325,10240,40960
1326,12288,40960
1327,14336,40960
1333,26624,40960
1334,28672,40960
1335,30720,40960
1336,32768,40960
1337,34816,40960
1338,36864,40960
1339,38912,40960
1340,40960,40960
1341,43008,40960
1342,45056,40960
1343,47104,40960
1344,49152,40960
1345,51200,40960
1346,53248,40960
1359,79872,40960
1360,81920,40960
1361,83968,40960
1362,86016,40960
1363,88064,40960
1365,92160,40960
1369,100352,40960
1373,108544,40960
1374,110592,40960
1375,112640,40960
1376,114688,40960
1377,116736,40960
1378,118784,40960
1379,120832,40960
1380,122880,40960
1381,124928,40960
1382,126976,40960
1383,129024,40960
1388,4096,43008
1389,6144,43008
1390,8192,43008
1391,10240,43008
1392,12288,43008
1393,14336,43008
1394,16384,43008
1395,18432,43008
1396,20480,43008
1397,22528,43008
1398,24576,43008
1399,26624,43008
1400,28672,43008
1401,30720,43008
1402,32768,43008
1403,34816,43008
1404,36864,43008
1405,38912,43008
1406,40960,43008
1407,43008,43008
1408,45056,43008
1409,47104,43008
1410,49152,43008
1411,51200,43008
1423,75776,43008
1424,77824,43008
1425,79872,43008
1426,81920,43008
1427,83968,43008
1428,86016,43008
1429,88064,43008
