bag_id,x,y
0,0,0
6,12288,0
7,14336,0
8,16384,0
11,22528,0
155,133120,2048
342,147456,6144
343,149504,6144
344,151552,6144
431,145408,8192
432,147456,8192
433,149504,8192
434,151552,8192
435,153600,8192
436,155648,8192
437,157696,8192
438,159744,8192
439,161792,8192
440,163840,8192
441,165888,8192
442,167936,8192
443,169984,8192
477,55296,10240
478,57344,10240
479,59392,10240
480,61440,10240
481,63488,10240
482,65536,10240
484,69632,10240
520,143360,10240
521,145408,10240
522,147456,10240
523,149504,10240
524,151552,10240
525,153600,10240
526,155648,10240
527,157696,10240
528,159744,10240
529,161792,10240
530,163840,10240
531,165888,10240
532,167936,10240
566,53248,12288
567,55296,12288
568,57344,12288
569,59392,12288
570,61440,12288
571,63488,12288
572,65536,12288
573,67584,12288
574,69632,12288
575,71680,12288
576,73728,12288
577,75776,12288
609,141312,12288
610,143360,12288
611,145408,12288
612,147456,12288
613,149504,12288
614,151552,12288
615,153600,12288
616,155648,12288
617,157696,12288
618,159744,12288
619,161792,12288
620,163840,12288
621,165888,12288
655,51200,14336
656,53248,14336
657,55296,14336
658,57344,14336
659,59392,14336
660,61440,14336
661,63488,14336
662,65536,14336
663,67584,14336
664,69632,14336
665,71680,14336
666,73728,14336
667,75776,14336
698,139264,14336
699,141312,14336
700,143360,14336
701,145408,14336
702,147456,14336
703,149504,14336
704,151552,14336
705,153600,14336
706,155648,14336
707,157696,14336
708,159744,14336
709,161792,14336
710,163840,14336
711,165888,14336
744,49152,16384
745,51200,16384
746,53248,16384
747,55296,16384
748,57344,16384
749,59392,16384
750,61440,16384
751,63488,16384
752,65536,16384
753,67584,16384
754,69632,16384
755,71680,16384
756,73728,16384
757,75776,16384
776,114688,16384
777,116736,16384
787,137216,16384
788,139264,16384
789,141312,16384
790,143360,16384
791,145408,16384
792,147456,16384
793,149504,16384
794,151552,16384
795,153600,16384
796,155648,16384
797,157696,16384
798,159744,16384
799,161792,16384
800,163840,16384
801,165888,16384
802,167936,16384
833,47104,18432
834,49152,18432
835,51200,18432
836,53248,18432
837,55296,18432
838,57344,18432
839,59392,18432
840,61440,18432
841,63488,18432
842,65536,18432
843,67584,18432
844,69632,18432
845,71680,18432
846,73728,18432
847,75776,18432
876,135168,18432
877,137216,18432
878,139264,18432
879,141312,18432
880,143360,18432
881,145408,18432
882,147456,18432
883,149504,18432
884,151552,18432
885,153600,18432
886,155648,18432
887,157696,18432
888,159744,18432
889,161792,18432
890,163840,18432
891,165888,18432
892,167936,18432
911,22528,20480
922,45056,20480
923,47104,20480
924,49152,20480
925,51200,20480
926,53248,20480
927,55296,20480
928,57344,20480
929,59392,20480
930,61440,20480
931,63488,20480
932,65536,20480
933,67584,20480
934,69632,20480
935,71680,20480
936,73728,20480
937,75776,20480
938,77824,20480
949,100352,20480
950,102400,20480
964,131072,20480
965,133120,20480
966,135168,20480
967,137216,20480
968,139264,20480
969,141312,20480
970,143360,20480
971,145408,20480
972,147456,20480
973,149504,20480
975,153600,20480
976,155648,20480
977,157696,20480
978,159744,20480
979,161792,20480
980,163840,20480
981,165888,20480
982,167936,20480
1011,43008,22528
1012,45056,22528
1013,47104,22528
1014,49152,22528
1015,51200,22528
1016,53248,22528
1017,55296,22528
1018,57344,22528
1019,59392,22528
1020,61440,22528
1021,63488,22528
1022,65536,22528
1023,67584,22528
1024,69632,22528
1025,71680,22528
1026,73728,22528
1027,75776,22528
1028,77824,22528
1038,98304,22528
1039,100352,22528
1040,102400,22528
1053,129024,22528
1054,131072,22528
1055,133120,22528
1056,135168,22528
1057,137216,22528
1058,139264,22528
1059,141312,22528
1060,143360,22528
1061,145408,22528
1062,147456,22528
1063,149504,22528
1065,153600,22528
1066,155648,22528
1067,157696,22528
1068,159744,22528
1069,161792,22528
1070,163840,22528
1071,165888,22528
1072,167936,22528
1084,8192,24576
1085,10240,24576
1099,38912,24576
1100,40960,24576
1101,43008,24576
1102,45056,24576
1103,47104,24576
1104,49152,24576
1105,51200,24576
1106,53248,24576
1107,55296,24576
1108,57344,24576
1109,59392,24576
1111,63488,24576
1112,65536,24576
1113,67584,24576
1114,69632,24576
1115,71680,24576
1116,73728,24576
1117,75776,24576
1118,77824,24576
1127,96256,24576
1128,98304,24576
1129,100352,24576
1130,102400,24576
1131,104448,24576
1137,116736,24576
1138,118784,24576
1143,129024,24576
1144,131072,24576
1145,133120,24576
1146,135168,24576
1148,139264,24576
1149,141312,24576
1150,143360,24576
