bag_id,x,y
0,0,0
282,0,12288
283,2048,12288
284,4096,12288
285,6144,12288
286,8192,12288
287,10240,12288
288,12288,12288
289,14336,12288
290,16384,12288
291,18432,12288
292,20480,12288
294,24576,12288
295,26624,12288
302,40960,12288
303,43008,12288
304,45056,12288
305,47104,12288
306,49152,12288
307,51200,12288
308,53248,12288
309,55296,12288
310,57344,12288
311,59392,12288
312,61440,12288
313,63488,12288
314,65536,12288
315,67584,12288
316,69632,12288
317,71680,12288
318,73728,12288
319,75776,12288
320,77824,12288
321,79872,12288
322,81920,12288
323,83968,12288
324,86016,12288
325,88064,12288
326,90112,12288
327,92160,12288
328,94208,12288
337,16384,14336
338,18432,14336
339,20480,14336
340,22528,14336
341,24576,14336
1939,24576,83968
1940,26624,83968
1941,28672,83968
1942,30720,83968
1958,63488,83968
1959,65536,83968
1960,67584,83968
1961,69632,83968
1962,71680,83968
1963,73728,83968
1964,75776,83968
1986,24576,86016
1987,26624,86016
1988,28672,86016
1989,30720,86016
1996,45056,86016
2004,61440,86016
2005,63488,86016
2006,65536,86016
2007,67584,86016
2008,69632,86016
2009,71680,86016
2010,73728,86016
2011,75776,86016
2012,77824,86016
2013,79872,86016
2014,81920,86016
2033,24576,88064
2034,26624,88064
2035,28672,88064
2036,30720,88064
2041,40960,88064
2042,43008,88064
2050,59392,88064
2051,61440,88064
2052,63488,88064
2055,69632,88064
2056,71680,88064
2057,73728,88064
2058,75776,88064
2059,77824,88064
2060,79872,88064
2061,81920,88064
2081,26624,90112
2082,28672,90112
2083,30720,90112
2084,32768,90112
2085,34816,90112
2097,59392,90112
2098,61440,90112
2102,69632,90112
2105,75776,90112
2106,77824,90112
2107,79872,90112
2108,81920,90112
2129,28672,92160
2130,30720,92160
2131,32768,92160
2132,34816,92160
2144,59392,92160
2145,61440,92160
2149,69632,92160
2152,75776,92160
2153,77824,92160
2154,79872,92160
2155,81920,92160
2172,20480,94208
2173,22528,94208
2175,26624,94208
2176,28672,94208
2178,32768,94208
2179,34816,94208
2180,36864,94208
2191,59392,94208
2192,61440,94208
2193,63488,94208
2197,71680,94208
2198,73728,94208
2200,77824,94208
2201,79872,94208
2202,81920,94208
2222,26624,96256
2225,32768,96256
2226,34816,96256
2227,36864,96256
2239,61440,96256
2247,77824,96256
2248,79872,96256
2249,81920,96256
2251,86016,96256
2273,34816,98304
2274,36864,98304
2294,77824,98304
2295,79872,98304
2296,81920,98304
2297,83968,98304
2299,88064,98304
2300,90112,98304
2320,34816,100352
2321,36864,100352
2342,79872,100352
