bag_id,x,y
95,2048,4096
96,4096,4096
97,6144,4096
141,0,6144
142,2048,6144
143,4096,6144
144,6144,6144
145,8192,6144
146,10240,6144
158,34816,6144
159,36864,6144
160,38912,6144
161,40960,6144
162,43008,6144
163,45056,6144
164,47104,6144
165,49152,6144
166,51200,6144
167,53248,6144
168,55296,6144
169,57344,6144
170,59392,6144
171,61440,6144
172,63488,6144
173,65536,6144
174,67584,6144
175,69632,6144
176,71680,6144
177,73728,6144
178,75776,6144
179,77824,6144
180,79872,6144
181,81920,6144
182,83968,6144
183,86016,6144
184,88064,6144
185,90112,6144
186,92160,6144
187,94208,6144
188,0,8192
189,2048,8192
235,0,10240
282,0,12288
329,0,14336
376,0,16384
423,0,18432
470,0,20480
517,0,22528
564,0,24576
611,0,26624
658,0,28672
705,0,30720
893,0,38912
987,0,43008
1034,0,45056
1081,0,47104
1128,0,49152
1175,0,51200
1222,0,53248
1269,0,55296
1316,0,57344
1334,36864,57344
1335,38912,57344
1363,0,59392
1381,36864,59392
1382,38912,59392
1410,0,61440
1424,28672,61440
1425,30720,61440
1426,32768,61440
1429,38912,61440
1457,0,63488
1473,32768,63488
1475,36864,63488
1476,38912,63488
1477,40960,63488
1551,0,67584
1562,22528,67584
1563,24576,67584
1564,26624,67584
1566,30720,67584
1568,34816,67584
1569,36864,67584
1570,38912,67584
1571,40960,67584
1572,43008,67584
1573,45056,67584
1574,47104,67584
1575,49152,67584
1598,0,69632
1610,24576,69632
1611,26624,69632
1612,28672,69632
1617,38912,69632
1618,40960,69632
1619,43008,69632
1620,45056,69632
1621,47104,69632
1629,63488,69632
1630,65536,69632
1631,67584,69632
1633,71680,69632
1634,73728,69632
1645,0,71680
1665,40960,71680
1666,43008,71680
1667,45056,71680
1668,47104,71680
1669,49152,71680
1672,55296,71680
1675,61440,71680
1676,63488,71680
1680,71680,71680
1681,73728,71680
1682,75776,71680
1692,0,73728
1701,18432,73728
1709,34816,73728
1710,36864,73728
1711,38912,73728
1712,40960,73728
1713,43008,73728
1714,45056,73728
1716,49152,73728
1717,51200,73728
1719,55296,73728
1720,57344,73728
1722,61440,73728
1723,63488,73728
1728,73728,73728
1729,75776,73728
1730,77824,73728
1731,79872,73728
1740,2048,75776
1757,36864,75776
1759,40960,75776
