bag_id,x,y
115,38912,4096
116,40960,4096
117,43008,4096
118,45056,4096
161,34816,6144
162,36864,6144
163,38912,6144
164,40960,6144
165,43008,6144
166,45056,6144
180,73728,6144
181,75776,6144
182,77824,6144
183,79872,6144
203,22528,8192
209,34816,8192
210,36864,8192
211,38912,8192
212,40960,8192
213,43008,8192
214,45056,8192
215,47104,8192
224,65536,8192
225,67584,8192
226,69632,8192
231,79872,8192
232,81920,8192
246,12288,10240
247,14336,10240
252,24576,10240
257,34816,10240
258,36864,10240
259,38912,10240
260,40960,10240
261,43008,10240
262,45056,10240
271,63488,10240
272,65536,10240
273,67584,10240
280,81920,10240
293,10240,12288
300,24576,12288
301,26624,12288
311,47104,12288
315,55296,12288
318,61440,12288
319,63488,12288
341,10240,14336
342,12288,14336
343,14336,14336
364,57344,14336
365,59392,14336
366,61440,14336
367,63488,14336
371,71680,14336
391,14336,16384
412,57344,16384
413,59392,16384
414,61440,16384
415,63488,16384
419,71680,16384
435,6144,18432
436,8192,18432
459,55296,18432
460,57344,18432
461,59392,18432
462,61440,18432
463,63488,18432
483,6144,20480
484,8192,20480
491,22528,20480
493,26624,20480
506,53248,20480
507,55296,20480
508,57344,20480
509,59392,20480
510,61440,20480
511,63488,20480
512,65536,20480
514,69632,20480
531,6144,22528
537,18432,22528
538,20480,22528
541,26624,22528
554,53248,22528
555,55296,22528
556,57344,22528
557,59392,22528
558,61440,22528
559,63488,22528
560,65536,22528
561,67584,22528
562,69632,22528
563,71680,22528
564,73728,22528
565,75776,22528
566,77824,22528
567,79872,22528
578,4096,24576
584,16384,24576
586,20480,24576
588,24576,24576
590,28672,24576
602,53248,24576
603,55296,24576
604,57344,24576
605,59392,24576
606,61440,24576
607,63488,24576
608,65536,24576
609,67584,24576
610,69632,24576
611,71680,24576
612,73728,24576
613,75776,24576
614,77824,24576
615,79872,24576
616,81920,24576
617,83968,24576
618,86016,24576
619,88064,24576
620,90112,24576
626,4096,26624
634,20480,26624
635,22528,26624
636,24576,26624
637,26624,26624
638,28672,26624
650,53248,26624
651,55296,26624
652,57344,26624
653,59392,26624
654,61440,26624
655,63488,26624
656,65536,26624
657,67584,26624
658,69632,26624
659,71680,26624
660,73728,26624
661,75776,26624
662,77824,26624
663,79872,26624
664,81920,26624
665,83968,26624
666,86016,26624
667,88064,26624
668,90112,26624
682,20480,28672
683,22528,28672
684,24576,28672
685,26624,28672
686,28672,28672
687,30720,28672
698,53248,28672
699,55296,28672
700,57344,28672
701,59392,28672
702,61440,28672
703,63488,28672
704,65536,28672
705,67584,28672
706,69632,28672
707,71680,28672
708,73728,28672
709,75776,28672
710,77824,28672
711,79872,28672
712,81920,28672
713,83968,28672
714,86016,28672
715,88064,28672
716,90112,28672
727,14336,30720
730,20480,30720
731,22528,30720
732,24576,30720
733,26624,30720
736,32768,30720
745,51200,30720
747,55296,30720
748,57344,30720
749,59392,30720
750,61440,30720
751,63488,30720
752,65536,30720
753,67584,30720
754,69632,30720
755,71680,30720
756,73728,30720
757,75776,30720
758,77824,30720
759,79872,30720
760,81920,30720
761,83968,30720
762,86016,30720
763,88064,30720
764,90112,30720
765,92160,30720
767,96256,30720
770,4096,32768
775,14336,32768
776,16384,32768
777,18432,32768
778,20480,32768
779,22528,32768
780,24576,32768
781,26624,32768
783,30720,32768
793,51200,32768
794,53248,32768
795,55296,32768
796,57344,32768
797,59392,32768
798,61440,32768
799,63488,32768
800,65536,32768
801,67584,32768
802,69632,32768
803,71680,32768
804,73728,32768
805,75776,32768
806,77824,32768
807,79872,32768
808,81920,32768
809,83968,32768
810,86016,32768
811,88064,32768
812,90112,32768
813,92160,32768
814,94208,32768
815,96256,32768
818,4096,34816
819,6144,34816
820,8192,34816
821,10240,34816
824,16384,34816
825,18432,34816
827,22528,34816
828,24576,34816
829,26624,34816
830,28672,34816
831,30720,34816
832,32768,34816
833,34816,34816
839,47104,34816
840,49152,34816
841,51200,34816
842,53248,34816
844,57344,34816
845,59392,34816
846,61440,34816
847,63488,34816
848,65536,34816
849,67584,34816
850,69632,34816
851,71680,34816
852,73728,34816
853,75776,34816
854,77824,34816
855,79872,34816
856,81920,34816
857,83968,34816
858,86016,34816
859,88064,34816
860,90112,34816
861,92160,34816
866,4096,36864
867,6144,36864
868,8192,36864
