bag_id,x,y
85,18432,2048
86,20480,2048
87,22528,2048
125,100352,2048
126,102400,2048
159,14336,4096
160,16384,4096
161,18432,4096
162,20480,4096
163,22528,4096
199,96256,4096
200,98304,4096
201,100352,4096
202,102400,4096
203,104448,4096
234,12288,6144
235,14336,6144
236,16384,6144
237,18432,6144
238,20480,6144
239,22528,6144
274,94208,6144
275,96256,6144
276,98304,6144
277,100352,6144
278,102400,6144
279,104448,6144
310,12288,8192
311,14336,8192
312,16384,8192
313,18432,8192
314,20480,8192
315,22528,8192
316,24576,8192
349,92160,8192
350,94208,8192
351,96256,8192
352,98304,8192
353,100352,8192
354,102400,8192
355,104448,8192
385,10240,10240
386,12288,10240
387,14336,10240
388,16384,10240
389,18432,10240
390,20480,10240
391,22528,10240
392,24576,10240
425,92160,10240
426,94208,10240
427,96256,10240
428,98304,10240
429,100352,10240
430,102400,10240
431,104448,10240
440,122880,10240
460,8192,12288
461,10240,12288
462,12288,12288
463,14336,12288
464,16384,12288
465,18432,12288
466,20480,12288
467,22528,12288
468,24576,12288
475,38912,12288
476,40960,12288
500,90112,12288
501,92160,12288
502,94208,12288
503,96256,12288
504,98304,12288
505,100352,12288
506,102400,12288
507,104448,12288
508,106496,12288
514,118784,12288
515,120832,12288
516,122880,12288
536,8192,14336
537,10240,14336
538,12288,14336
539,14336,14336
540,16384,14336
541,18432,14336
542,20480,14336
543,22528,14336
544,24576,14336
550,36864,14336
551,38912,14336
552,40960,14336
576,90112,14336
577,92160,14336
578,94208,14336
579,96256,14336
580,98304,14336
581,100352,14336
582,102400,14336
583,104448,14336
584,106496,14336
590,118784,14336
591,120832,14336
592,122880,14336
611,6144,16384
612,8192,16384
613,10240,16384
614,12288,16384
615,14336,16384
616,16384,16384
617,18432,16384
618,20480,16384
619,22528,16384
620,24576,16384
621,26624,16384
626,36864,16384
627,38912,16384
651,88064,16384
652,90112,16384
653,92160,16384
654,94208,16384
655,96256,16384
656,98304,16384
657,100352,16384
658,102400,16384
659,104448,16384
660,106496,16384
666,118784,16384
667,120832,16384
668,122880,16384
687,6144,18432
688,8192,18432
689,10240,18432
690,12288,18432
691,14336,18432
692,16384,18432
693,18432,18432
694,20480,18432
695,22528,18432
696,24576,18432
697,26624,18432
698,28672,18432
702,36864,18432
704,40960,18432
727,88064,18432
728,90112,18432
729,92160,18432
730,94208,18432
731,96256,18432
732,98304,18432
733,100352,18432
734,102400,18432
735,104448,18432
736,106496,18432
738,110592,18432
741,116736,18432
742,118784,18432
744,122880,18432
747,129024,18432
763,6144,20480
764,8192,20480
765,10240,20480
766,12288,20480
767,14336,20480
768,16384,20480
769,18432,20480
770,20480,20480
771,22528,20480
772,24576,20480
773,26624,20480
774,28672,20480
775,30720,20480
777,34816,20480
780,40960,20480
803,88064,20480
804,90112,20480
805,92160,20480
806,94208,20480
807,96256,20480
808,98304,20480
809,100352,20480
810,102400,20480
811,104448,20480
812,106496,20480
813,108544,20480
814,110592,20480
815,112640,20480
817,116736,20480
820,122880,20480
841,10240,22528
842,12288,22528
843,14336,22528
844,16384,22528
845,18432,22528
846,20480,22528
847,22528,22528
848,24576,22528
849,26624,22528
850,28672,22528
851,30720,22528
852,32768,22528
853,34816,22528
854,36864,22528
855,38912,22528
856,40960,22528
879,88064,22528
881,92160,22528
882,94208,22528
883,96256,22528
884,98304,22528
885,100352,22528
886,102400,22528
887,104448,22528
888,106496,22528
889,108544,22528
890,110592,22528
891,112640,22528
892,114688,22528
893,116736,22528
894,118784,22528
895,120832,22528
896,122880,22528
899,129024,22528
915,6144,24576
916,8192,24576
917,10240,24576
918,12288,24576
919,14336,24576
920,16384,24576
921,18432,24576
922,20480,24576
923,22528,24576
924,24576,24576
925,26624,24576
926,28672,24576
927,30720,24576
928,32768,24576
929,34816,24576
930,36864,24576
931,38912,24576
932,40960,24576
935,47104,24576
956,90112,24576
957,92160,24576
958,94208,24576
959,96256,24576
960,98304,24576
961,100352,24576
962,102400,24576
963,104448,24576
964,106496,24576
965,108544,24576
966,110592,24576
967,112640,24576
968,114688,24576
969,116736,24576
971,120832,24576
972,122880,24576
973,124928,24576
975,129024,24576
990,4096,26624
991,6144,26624
993,10240,26624
994,12288,26624
995,14336,26624
996,16384,26624
997,18432,26624
998,20480,26624
999,22528,26624
1000,24576,26624
1001,26624,26624
1002,28672,26624
1003,30720,26624
1004,32768,26624
1005,34816,26624
1006,36864,26624
1007,38912,26624
1008,40960,26624
1009,43008,26624
1011,47104,26624
1030,86016,26624
1031,88064,26624
1032,90112,26624
1033,92160,26624
1034,94208,26624
1035,96256,26624
1036,98304,26624
1037,100352,26624
1038,102400,26624
1039,104448,26624
1040,106496,26624
1041,108544,26624
1042,110592,26624
1043,112640,26624
1044,114688,26624
1045,116736,26624
1046,118784,26624
1047,120832,26624
1048,122880,26624
1049,124928,26624
1051,129024,26624
1066,4096,28672
1069,10240,28672
1070,12288,28672
1071,14336,28672
1072,16384,28672
1073,18432,28672
1074,20480,28672
1075,22528,28672
1076,24576,28672
1077,26624,28672
1078,28672,28672
1079,30720,28672
1080,32768,28672
1082,36864,28672
1083,38912,28672
1084,40960,28672
1085,43008,28672
1086,45056,28672
1106,86016,28672
1107,88064,28672
1109,92160,28672
1110,94208,28672
1111,96256,28672
1112,98304,28672
1113,100352,28672
1114,102400,28672
1115,104448,28672
1116,106496,28672
1117,108544,28672
1118,110592,28672
1119,112640,28672
1120,114688,28672
1122,118784,28672
1123,120832,28672
1124,122880,28672
1125,124928,28672
1126,126976,28672
1146,12288,30720
1147,14336,30720
1148,16384,30720
1149,18432,30720
1150,20480,30720
1151,22528,30720
1152,24576,30720
1153,26624,30720
1154,28672,30720
1155,30720,30720
1156,32768,30720
1157,34816,30720
1158,36864,30720
1159,38912,30720
1160,40960,30720
1161,43008,30720
1162,45056,30720
1167,55296,30720
1168,57344,30720
1169,59392,30720
1182,86016,30720
1185,92160,30720
1186,94208,30720
1187,96256,30720
1188,98304,30720
1189,100352,30720
1190,102400,30720
1191,104448,30720
1192,106496,30720
1193,108544,30720
1194,110592,30720
1195,112640,30720
1196,114688,30720
1197,116736,30720
1198,118784,30720
1199,120832,30720
1200,122880,30720
1201,124928,30720
1202,126976,30720
1203,129024,30720
1208,139264,30720
1209,141312,30720
1210,143360,30720
1225,18432,32768
1226,20480,32768
1227,22528,32768
1228,24576,32768
1229,26624,32768
1230,28672,32768
1231,30720,32768
1232,32768,32768
1233,34816,32768
1234,36864,32768
1235,38912,32768
1236,40960,32768
1237,43008,32768
1238,45056,32768
1245,59392,32768
1265,100352,32768
1266,102400,32768
1267,104448,32768
1268,106496,32768
1269,108544,32768
1270,110592,32768
1271,112640,32768
1272,114688,32768
1273,116736,32768
1274,118784,32768
1275,120832,32768
1276,122880,32768
1277,124928,32768
1278,126976,32768
1280,131072,32768
1284,139264,32768
1285,141312,32768
1286,143360,32768
1301,18432,34816
1302,20480,34816
1303,22528,34816
1304,24576,34816
