bag_id,x,y
141,0,6144
142,2048,6144
143,4096,6144
144,6144,6144
145,8192,6144
146,10240,6144
147,12288,6144
148,14336,6144
188,0,8192
193,10240,8192
203,30720,8192
204,32768,8192
205,34816,8192
206,36864,8192
207,38912,8192
208,40960,8192
209,43008,8192
210,45056,8192
211,47104,8192
212,49152,8192
213,51200,8192
214,53248,8192
215,55296,8192
216,57344,8192
217,59392,8192
218,61440,8192
223,71680,8192
224,73728,8192
225,75776,8192
226,77824,8192
227,79872,8192
228,81920,8192
229,83968,8192
230,86016,8192
231,88064,8192
232,90112,8192
233,92160,8192
234,94208,8192
235,0,10240
282,0,12288
329,0,14336
376,0,16384
423,0,18432
470,0,20480
517,0,22528
564,0,24576
611,0,26624
658,0,28672
705,0,30720
752,0,32768
799,0,34816
846,0,36864
893,0,38912
940,0,40960
987,0,43008
1034,0,45056
1081,0,47104
1128,0,49152
1175,0,51200
1222,0,53248
1269,0,55296
1316,0,57344
1363,0,59392
1410,0,61440
1457,0,63488
1504,0,65536
1551,0,67584
1598,0,69632
1619,43008,69632
1620,45056,69632
1621,47104,69632
1622,49152,69632
1623,51200,69632
1645,0,71680
1665,40960,71680
1666,43008,71680
1667,45056,71680
1668,47104,71680
1669,49152,71680
1670,51200,71680
1671,53248,71680
1672,55296,71680
1692,0,73728
1711,38912,73728
1712,40960,73728
1713,43008,73728
1714,45056,73728
1715,47104,73728
1716,49152,73728
1717,51200,73728
1718,53248,73728
1719,55296,73728
1720,57344,73728
1739,0,75776
1757,36864,75776
1758,38912,75776
1759,40960,75776
1760,43008,75776
1761,45056,75776
1762,47104,75776
1763,49152,75776
1764,51200,75776
1765,53248,75776
1766,55296,75776
1767,57344,75776
1768,59392,75776
1786,0,77824
1804,36864,77824
1805,38912,77824
1806,40960,77824
1807,43008,77824
1808,45056,77824
1809,47104,77824
1810,49152,77824
1811,51200,77824
1812,53248,77824
1813,55296,77824
1814,57344,77824
1815,59392,77824
1816,61440,77824
1832,94208,77824
1833,0,79872
1851,36864,79872
1852,38912,79872
1853,40960,79872
1854,43008,79872
1855,45056,79872
1856,47104,79872
1857,49152,79872
1858,51200,79872
1859,53248,79872
1860,55296,79872
1861,57344,79872
1862,59392,79872
1863,61440,79872
1879,94208,79872
1880,0,81920
1897,34816,81920
1898,36864,81920
1899,38912,81920
1900,40960,81920
1901,43008,81920
1902,45056,81920
1903,47104,81920
1904,49152,81920
1905,51200,81920
1906,53248,81920
1907,55296,81920
1908,57344,81920
1909,59392,81920
1910,61440,81920
1926,94208,81920
1927,0,83968
1944,34816,83968
1945,36864,83968
1946,38912,83968
1947,40960,83968
1948,43008,83968
1949,45056,83968
1950,47104,83968
1951,49152,83968
1952,51200,83968
1953,53248,83968
1954,55296,83968
1955,57344,83968
1956,59392,83968
1957,61440,83968
1958,63488,83968
1973,94208,83968
1974,0,86016
1992,36864,86016
1993,38912,86016
1994,40960,86016
1995,43008,86016
1996,45056,86016
1997,47104,86016
1998,49152,86016
1999,51200,86016
2000,53248,86016
2001,55296,86016
2002,57344,86016
2003,59392,86016
2004,61440,86016
2005,63488,86016
2006,65536,86016
2020,94208,86016
2021,0,88064
2039,36864,88064
2040,38912,88064
2041,40960,88064
2042,43008,88064
2043,45056,88064
2044,47104,88064
2045,49152,88064
2046,51200,88064
2047,53248,88064
2048,55296,88064
2049,57344,88064
2050,59392,88064
2051,61440,88064
2052,63488,88064
2053,65536,88064
2068,0,90112
2087,38912,90112
2088,40960,90112
2089,43008,90112
2090,45056,90112
2091,47104,90112
2092,49152,90112
2093,51200,90112
2094,53248,90112
2095,55296,90112
2096,57344,90112
2104,73728,90112
2115,0,92160
2136,43008,92160
2137,45056,92160
2138,47104,92160
2139,49152,92160
2140,51200,92160
2141,53248,92160
2142,55296,92160
2143,57344,92160
2148,67584,92160
2162,0,94208
2184,45056,94208
2185,47104,94208
2186,49152,94208
2187,51200,94208
2188,53248,94208
2189,55296,94208
2190,57344,94208
2195,67584,94208
2196,69632,94208
2198,73728,94208
2209,0,96256
2232,47104,96256
2233,49152,96256
2234,51200,96256
2235,53248,96256
2239,61440,96256
2240,63488,96256
2243,69632,96256
2244,71680,96256
2245,73728,96256
2256,0,98304
2290,69632,98304
2291,71680,98304
2303,0,100352
2331,57344,100352
2332,59392,100352
2333,61440,100352
2334,63488,100352
2349,94208,100352
2350,0,102400
2380,61440,102400
2381,63488,102400
2382,65536,102400
2396,94208,102400
2397,0,104448
2428,63488,104448
2429,65536,104448
2443,94208,104448
2444,0,106496
2474,61440,106496
2475,63488,106496
2490,94208,106496
2491,0,108544
2523,65536,108544
2537,94208,108544
2538,0,110592
2552,28672,110592
2582,90112,110592
2585,0,112640
2603,36864,112640
2632,0,114688
2648,32768,114688
2649,34816,114688
2650,36864,114688
2651,38912,114688
2679,0,116736
2695,32768,116736
2696,34816,116736
2697,36864,116736
2698,38912,116736
2699,40960,116736
2700,43008,116736
2726,0,118784
2742,32768,118784
2743,34816,118784
2744,36864,118784
2745,38912,118784
2746,40960,118784
2747,43008,118784
2773,0,120832
2790,34816,120832
2791,36864,120832
2792,38912,120832
2793,40960,120832
2794,43008,120832
2795,45056,120832
2820,0,122880
2839,38912,122880
2840,40960,122880
2841,43008,122880
2867,0,124928
2886,38912,124928
2887,40960,124928
2914,0,126976
2933,38912,126976
2934,40960,126976
2961,0,129024
3008,0,131072
3055,0,133120
3102,0,135168
3149,0,137216
3196,0,139264
3243,0,141312
3290,0,143360
3337,0,145408
3384,0,147456
3431,0,149504
3478,0,151552
3525,0,153600
3572,0,155648
3619,0,157696
3666,0,159744
3713,0,161792
3760,0,163840
3807,0,165888
3854,0,167936
3901,0,169984
3948,0,172032
3995,0,174080
4042,0,176128
4083,83968,176128
4089,0,178176
4136,0,180224
4183,0,182272
4230,0,184320
4277,0,186368
4324,0,188416
4371,0,190464
4418,0,192512
4465,0,194560
4512,0,196608
4514,4096,196608
4559,0,198656
4560,2048,198656
4561,4096,198656
4606,0,200704
4653,0,202752
4700,0,204800
4747,0,206848
4794,0,208896
4841,0,210944
