bag_id,x,y
94,0,2048
95,2048,2048
96,4096,2048
97,6144,2048
98,8192,2048
99,10240,2048
100,12288,2048
101,14336,2048
102,16384,2048
103,18432,2048
104,20480,2048
105,22528,2048
106,24576,2048
107,26624,2048
108,28672,2048
109,30720,2048
110,32768,2048
111,34816,2048
112,36864,2048
113,38912,2048
114,40960,2048
115,43008,2048
116,45056,2048
117,47104,2048
118,49152,2048
119,51200,2048
120,53248,2048
121,55296,2048
122,57344,2048
123,59392,2048
124,61440,2048
125,63488,2048
126,65536,2048
127,67584,2048
128,69632,2048
129,71680,2048
130,73728,2048
131,75776,2048
132,77824,2048
133,79872,2048
134,81920,2048
135,83968,2048
136,86016,2048
137,88064,2048
138,90112,2048
139,92160,2048
140,94208,2048
141,96256,2048
142,98304,2048
143,100352,2048
144,102400,2048
145,104448,2048
146,106496,2048
147,108544,2048
148,110592,2048
149,112640,2048
150,114688,2048
151,116736,2048
152,118784,2048
153,120832,2048
154,122880,2048
155,124928,2048
156,126976,2048
157,129024,2048
158,131072,2048
159,133120,2048
160,135168,2048
161,137216,2048
162,139264,2048
163,141312,2048
254,135168,4096
255,137216,4096
256,139264,4096
257,141312,4096
258,143360,4096
259,145408,4096
260,147456,4096
261,149504,4096
262,151552,4096
263,153600,4096
264,155648,4096
265,157696,4096
266,159744,4096
267,161792,4096
268,163840,4096
269,165888,4096
270,167936,4096
271,169984,4096
272,172032,4096
273,174080,4096
274,176128,4096
275,178176,4096
276,180224,4096
277,182272,4096
278,184320,4096
279,186368,4096
280,188416,4096
281,190464,4096
908,126976,18432
998,118784,20480
999,120832,20480
1002,126976,20480
1003,129024,20480
1004,131072,20480
1070,73728,22528
1092,118784,22528
1093,120832,22528
1094,122880,22528
1095,124928,22528
1096,126976,22528
1097,129024,22528
1098,131072,22528
1099,133120,22528
1157,59392,24576
1159,63488,24576
1165,75776,24576
1166,77824,24576
1167,79872,24576
1168,81920,24576
1185,116736,24576
1186,118784,24576
1187,120832,24576
1188,122880,24576
1189,124928,24576
1190,126976,24576
1252,61440,26624
1253,63488,26624
1254,65536,26624
1282,122880,26624
1344,57344,28672
1346,61440,28672
1347,63488,28672
1348,65536,28672
1358,86016,28672
1359,88064,28672
1360,90112,28672
1376,122880,28672
1377,124928,28672
1378,126976,28672
1379,129024,28672
1380,131072,28672
1437,55296,30720
1438,57344,30720
1439,59392,30720
1440,61440,30720
1441,63488,30720
1442,65536,30720
1471,124928,30720
1472,126976,30720
1476,135168,30720
1477,137216,30720
1531,55296,32768
1533,59392,32768
1534,61440,32768
1565,124928,32768
1566,126976,32768
1567,129024,32768
1568,131072,32768
1569,133120,32768
1570,135168,32768
1571,137216,32768
1572,139264,32768
1627,59392,34816
1628,61440,34816
1629,63488,34816
1630,65536,34816
1631,67584,34816
1655,116736,34816
1659,124928,34816
1660,126976,34816
1661,129024,34816
1662,131072,34816
1663,133120,34816
1664,135168,34816
1665,137216,34816
1666,139264,34816
1723,63488,36864
1724,65536,36864
1727,71680,36864
1728,73728,36864
1754,126976,36864
1755,129024,36864
1791,10240,38912
1792,12288,38912
1793,14336,38912
1794,16384,38912
1817,63488,38912
1818,65536,38912
1819,67584,38912
1820,69632,38912
1821,71680,38912
1822,73728,38912
1845,120832,38912
1847,124928,38912
1848,126976,38912
1888,16384,40960
1892,24576,40960
1894,28672,40960
1911,63488,40960
1912,65536,40960
1913,67584,40960
1914,69632,40960
1915,71680,40960
1916,73728,40960
1935,112640,40960
1936,114688,40960
1937,116736,40960
1945,133120,40960
1974,0,43008
1975,2048,43008
1976,4096,43008
2007,67584,43008
2031,116736,43008
2068,0,45056
2069,2048,45056
2070,4096,45056
2075,14336,45056
2097,59392,45056
2099,63488,45056
2100,65536,45056
2102,69632,45056
2103,71680,45056
2162,0,47104
2163,2048,47104
2194,65536,47104
2256,0,49152
2263,14336,49152
2282,53248,49152
2283,55296,49152
2352,4096,51200
2411,124928,51200
2412,126976,51200
2417,137216,51200
2444,0,53248
2445,2048,53248
2446,4096,53248
2449,10240,53248
2500,114688,53248
2501,116736,53248
2503,120832,53248
2504,122880,53248
2505,124928,53248
2506,126976,53248
2507,129024,53248
2508,131072,53248
2509,133120,53248
2510,135168,53248
2511,137216,53248
2512,139264,53248
2539,2048,55296
2540,4096,55296
2541,6144,55296
2542,8192,55296
2543,10240,55296
2544,12288,55296
2545,14336,55296
2576,77824,55296
2577,79872,55296
2578,81920,55296
2591,108544,55296
2592,110592,55296
2593,112640,55296
2594,114688,55296
2595,116736,55296
2596,118784,55296
2597,120832,55296
2598,122880,55296
2599,124928,55296
2605,137216,55296
2606,139264,55296
2633,2048,57344
2634,4096,57344
2635,6144,57344
2636,8192,57344
2637,10240,57344
2638,12288,57344
2670,77824,57344
2671,79872,57344
2672,81920,57344
2673,83968,57344
2683,104448,57344
2684,106496,57344
2685,108544,57344
2686,110592,57344
2687,112640,57344
2688,114688,57344
2689,116736,57344
2690,118784,57344
2691,120832,57344
2692,122880,57344
2693,124928,57344
2727,2048,59392
2728,4096,59392
2729,6144,59392
2730,8192,59392
2758,65536,59392
2759,67584,59392
2760,69632,59392
2761,71680,59392
2762,73728,59392
2763,75776,59392
2764,77824,59392
2765,79872,59392
2766,81920,59392
2767,83968,59392
2777,104448,59392
2778,106496,59392
2779,108544,59392
2780,110592,59392
2781,112640,59392
2782,114688,59392
2783,116736,59392
2784,118784,59392
2785,120832,59392
2786,122880,59392
2787,124928,59392
2822,4096,61440
2823,6144,61440
2825,10240,61440
2851,63488,61440
2852,65536,61440
2853,67584,61440
2856,73728,61440
2857,75776,61440
2858,77824,61440
2859,79872,61440
2860,81920,61440
2861,83968,61440
2862,86016,61440
2871,104448,61440
2872,106496,61440
2873,108544,61440
2874,110592,61440
2875,112640,61440
2876,114688,61440
2877,116736,61440
2878,118784,61440
2879,120832,61440
2880,122880,61440
2881,124928,61440
2882,126976,61440
2883,129024,61440
2914,0,63488
2915,2048,63488
2916,4096,63488
2945,63488,63488
2946,65536,63488
2948,69632,63488
2949,71680,63488
2950,73728,63488
2951,75776,63488
2952,77824,63488
2953,79872,63488
2954,81920,63488
2955,83968,63488
2956,86016,63488
2957,88064,63488
2965,104448,63488
2966,106496,63488
2967,108544,63488
2968,110592,63488
2969,112640,63488
2970,114688,63488
2971,116736,63488
2972,118784,63488
2973,120832,63488
2975,124928,63488
2977,129024,63488
2979,133120,63488
3042,69632,65536
3043,71680,65536
3044,73728,65536
3045,75776,65536
3046,77824,65536
3047,79872,65536
3048,81920,65536
3049,83968,65536
3050,86016,65536
3051,88064,65536
3060,106496,65536
3061,108544,65536
3062,110592,65536
3063,112640,65536
3064,114688,65536
3065,116736,65536
3066,118784,65536
3067,120832,65536
3068,122880,65536
3069,124928,65536
3070,126976,65536
3133,63488,67584
3137,71680,67584
3138,73728,67584
3139,75776,67584
3140,77824,67584
3141,79872,67584
3142,81920,67584
3143,83968,67584
3144,86016,67584
3145,88064,67584
3146,90112,67584
3147,92160,67584
3152,102400,67584
3157,112640,67584
3158,114688,67584
3159,116736,67584
3160,118784,67584
3161,120832,67584
3162,122880,67584
3163,124928,67584
3164,126976,67584
3206,20480,69632
3209,26624,69632
3226,61440,69632
3227,63488,69632
3228,65536,69632
3229,67584,69632
3231,71680,69632
3232,73728,69632
3233,75776,69632
3234,77824,69632
3235,79872,69632
3236,81920,69632
3237,83968,69632
3238,86016,69632
3239,88064,69632
3240,90112,69632
3241,92160,69632
3242,94208,69632
3252,114688,69632
3253,116736,69632
3254,118784,69632
3255,120832,69632
3256,122880,69632
3257,124928,69632
3258,126976,69632
3259,129024,69632
3298,16384,71680
3299,18432,71680
3300,20480,71680
3301,22528,71680
3302,24576,71680
3303,26624,71680
3304,28672,71680
3305,30720,71680
3320,61440,71680
3321,63488,71680
3322,65536,71680
3323,67584,71680
3324,69632,71680
3325,71680,71680
3326,73728,71680
3327,75776,71680
3328,77824,71680
3329,79872,71680
3330,81920,71680
3331,83968,71680
3332,86016,71680
3333,88064,71680
3334,90112,71680
3335,92160,71680
3336,94208,71680
3337,96256,71680
3348,118784,71680
3349,120832,71680
3350,122880,71680
3351,124928,71680
3352,126976,71680
3353,129024,71680
3354,131072,71680
3392,16384,73728
3393,18432,73728
3394,20480,73728
3395,22528,73728
3396,24576,73728
3397,26624,73728
3398,28672,73728
3399,30720,73728
3400,32768,73728
3414,61440,73728
