bag_id,x,y
17,34816,0
69,34816,2048
92,81920,2048
93,83968,2048
144,81920,4096
146,86016,4096
147,88064,4096
148,90112,4096
159,6144,6144
160,8192,6144
177,43008,6144
178,45056,6144
199,88064,6144
200,90112,6144
201,92160,6144
217,18432,8192
218,20480,8192
219,22528,8192
220,24576,8192
221,26624,8192
222,28672,8192
224,32768,8192
229,43008,8192
230,45056,8192
239,63488,8192
240,65536,8192
241,67584,8192
249,83968,8192
252,90112,8192
253,92160,8192
255,96256,8192
256,98304,8192
263,6144,10240
266,12288,10240
267,14336,10240
268,16384,10240
269,18432,10240
270,20480,10240
271,22528,10240
272,24576,10240
273,26624,10240
274,28672,10240
275,30720,10240
276,32768,10240
277,34816,10240
279,38912,10240
280,40960,10240
282,45056,10240
290,61440,10240
291,63488,10240
292,65536,10240
293,67584,10240
294,69632,10240
299,79872,10240
300,81920,10240
301,83968,10240
302,86016,10240
303,88064,10240
305,92160,10240
306,94208,10240
307,96256,10240
308,98304,10240
309,100352,10240
318,12288,12288
319,14336,12288
320,16384,12288
321,18432,12288
322,20480,12288
323,22528,12288
324,24576,12288
325,26624,12288
326,28672,12288
327,30720,12288
328,32768,12288
329,34816,12288
330,36864,12288
331,38912,12288
332,40960,12288
335,47104,12288
337,51200,12288
341,59392,12288
342,61440,12288
343,63488,12288
344,65536,12288
345,67584,12288
346,69632,12288
351,79872,12288
352,81920,12288
353,83968,12288
354,86016,12288
355,88064,12288
357,92160,12288
358,94208,12288
359,96256,12288
360,98304,12288
366,4096,14336
367,6144,14336
370,12288,14336
371,14336,14336
372,16384,14336
373,18432,14336
374,20480,14336
375,22528,14336
376,24576,14336
377,26624,14336
378,28672,14336
379,30720,14336
380,32768,14336
381,34816,14336
382,36864,14336
383,38912,14336
390,53248,14336
391,55296,14336
392,57344,14336
393,59392,14336
394,61440,14336
395,63488,14336
396,65536,14336
397,67584,14336
398,69632,14336
399,71680,14336
404,81920,14336
405,83968,14336
406,86016,14336
411,96256,14336
412,98304,14336
413,100352,14336
421,10240,16384
422,12288,16384
423,14336,16384
427,22528,16384
428,24576,16384
429,26624,16384
430,28672,16384
431,30720,16384
432,32768,16384
433,34816,16384
434,36864,16384
435,38912,16384
436,40960,16384
437,43008,16384
443,55296,16384
444,57344,16384
445,59392,16384
446,61440,16384
447,63488,16384
448,65536,16384
449,67584,16384
450,69632,16384
451,71680,16384
452,73728,16384
453,75776,16384
454,77824,16384
455,79872,16384
456,81920,16384
457,83968,16384
458,86016,16384
460,90112,16384
461,92160,16384
462,94208,16384
463,96256,16384
464,98304,16384
465,100352,16384
467,104448,16384
473,10240,18432
474,12288,18432
475,14336,18432
480,24576,18432
481,26624,18432
482,28672,18432
483,30720,18432
484,32768,18432
485,34816,18432
487,38912,18432
488,40960,18432
495,55296,18432
497,59392,18432
498,61440,18432
499,63488,18432
500,65536,18432
501,67584,18432
502,69632,18432
503,71680,18432
510,86016,18432
512,90112,18432
515,96256,18432
519,104448,18432
531,22528,20480
532,24576,20480
533,26624,20480
534,28672,20480
535,30720,20480
536,32768,20480
539,38912,20480
546,53248,20480
549,59392,20480
550,61440,20480
551,63488,20480
552,65536,20480
553,67584,20480
554,69632,20480
555,71680,20480
559,79872,20480
562,86016,20480
563,88064,20480
564,90112,20480
584,24576,22528
585,26624,22528
586,28672,22528
587,30720,22528
588,32768,22528
589,34816,22528
590,36864,22528
591,38912,22528
596,49152,22528
601,59392,22528
603,63488,22528
604,65536,22528
605,67584,22528
606,69632,22528
607,71680,22528
608,73728,22528
611,79872,22528
612,81920,22528
615,88064,22528
616,90112,22528
619,96256,22528
620,98304,22528
634,20480,24576
637,26624,24576
638,28672,24576
639,30720,24576
640,32768,24576
641,34816,24576
642,36864,24576
643,38912,24576
644,40960,24576
655,63488,24576
656,65536,24576
657,67584,24576
658,69632,24576
659,71680,24576
660,73728,24576
665,83968,24576
668,90112,24576
670,94208,24576
671,96256,24576
672,98304,24576
673,100352,24576
686,20480,26624
687,22528,26624
688,24576,26624
690,28672,26624
691,30720,26624
692,32768,26624
693,34816,26624
694,36864,26624
695,38912,26624
696,40960,26624
708,65536,26624
709,67584,26624
710,69632,26624
713,75776,26624
717,83968,26624
720,90112,26624
721,92160,26624
725,100352,26624
726,102400,26624
733,10240,28672
734,12288,28672
735,14336,28672
737,18432,28672
738,20480,28672
739,22528,28672
740,24576,28672
741,26624,28672
742,28672,28672
743,30720,28672
744,32768,28672
745,34816,28672
746,36864,28672
747,38912,28672
748,40960,28672
753,51200,28672
754,53248,28672
762,69632,28672
763,71680,28672
764,73728,28672
765,75776,28672
770,86016,28672
773,92160,28672
774,94208,28672
777,100352,28672
778,102400,28672
779,104448,28672
784,8192,30720
785,10240,30720
786,12288,30720
787,14336,30720
790,20480,30720
791,22528,30720
792,24576,30720
793,26624,30720
794,28672,30720
795,30720,30720
796,32768,30720
797,34816,30720
798,36864,30720
799,38912,30720
800,40960,30720
801,43008,30720
802,45056,30720
805,51200,30720
806,53248,30720
815,71680,30720
816,73728,30720
826,94208,30720
827,96256,30720
828,98304,30720
829,100352,30720
830,102400,30720
831,104448,30720
836,8192,32768
838,12288,32768
839,14336,32768
840,16384,32768
841,18432,32768
842,20480,32768
843,22528,32768
844,24576,32768
845,26624,32768
846,28672,32768
847,30720,32768
848,32768,32768
849,34816,32768
850,36864,32768
851,38912,32768
853,43008,32768
854,45056,32768
856,49152,32768
857,51200,32768
858,53248,32768
859,55296,32768
860,57344,32768
861,59392,32768
867,71680,32768
870,77824,32768
880,98304,32768
883,104448,32768
889,10240,34816
890,12288,34816
891,14336,34816
