bag_id,x,y
189,2048,8192
197,18432,8192
236,2048,10240
237,4096,10240
238,6144,10240
244,18432,10240
245,20480,10240
246,22528,10240
247,24576,10240
248,26624,10240
249,28672,10240
250,30720,10240
251,32768,10240
254,38912,10240
255,40960,10240
283,2048,12288
302,40960,12288
303,43008,12288
304,45056,12288
305,47104,12288
306,49152,12288
307,51200,12288
308,53248,12288
309,55296,12288
311,59392,12288
312,61440,12288
313,63488,12288
315,67584,12288
316,69632,12288
317,71680,12288
318,73728,12288
321,79872,12288
322,81920,12288
323,83968,12288
324,86016,12288
325,88064,12288
330,2048,14336
373,90112,14336
374,92160,14336
375,94208,14336
377,2048,16384
424,2048,18432
517,0,22528
940,0,40960
987,0,43008
1034,0,45056
1081,0,47104
1128,0,49152
1175,0,51200
1222,0,53248
1269,0,55296
1316,0,57344
1363,0,59392
1410,0,61440
1457,0,63488
1504,0,65536
1551,0,67584
1598,0,69632
1645,0,71680
1692,0,73728
1739,0,75776
1786,0,77824
1833,0,79872
1880,0,81920
2000,53248,86016
2001,55296,86016
2002,57344,86016
2003,59392,86016
2004,61440,86016
2046,51200,88064
2047,53248,88064
2048,55296,88064
2049,57344,88064
2050,59392,88064
2051,61440,88064
2052,63488,88064
2086,36864,90112
2087,38912,90112
2092,49152,90112
2093,51200,90112
2094,53248,90112
2095,55296,90112
2096,57344,90112
2097,59392,90112
2098,61440,90112
2099,63488,90112
2100,65536,90112
2133,36864,92160
2134,38912,92160
2135,40960,92160
2138,47104,92160
2139,49152,92160
2140,51200,92160
2141,53248,92160
2142,55296,92160
2143,57344,92160
2144,59392,92160
2145,61440,92160
2146,63488,92160
2147,65536,92160
2181,38912,94208
2182,40960,94208
2184,45056,94208
2185,47104,94208
2186,49152,94208
2187,51200,94208
2188,53248,94208
2189,55296,94208
2190,57344,94208
2191,59392,94208
2192,61440,94208
2193,63488,94208
2194,65536,94208
2227,36864,96256
2228,38912,96256
2229,40960,96256
2231,45056,96256
2232,47104,96256
2233,49152,96256
2234,51200,96256
2235,53248,96256
2236,55296,96256
2237,57344,96256
2238,59392,96256
2239,61440,96256
2240,63488,96256
2241,65536,96256
2242,67584,96256
2272,32768,98304
2273,34816,98304
2274,36864,98304
2275,38912,98304
2276,40960,98304
2279,47104,98304
2280,49152,98304
2281,51200,98304
2282,53248,98304
2283,55296,98304
2284,57344,98304
2285,59392,98304
2286,61440,98304
2287,63488,98304
2288,65536,98304
2289,67584,98304
2319,32768,100352
2320,34816,100352
2321,36864,100352
2322,38912,100352
2326,47104,100352
2327,49152,100352
2328,51200,100352
2329,53248,100352
2330,55296,100352
2332,59392,100352
2333,61440,100352
2334,63488,100352
2335,65536,100352
2336,67584,100352
2337,69632,100352
2338,71680,100352
2366,32768,102400
2367,34816,102400
2368,36864,102400
2374,49152,102400
2375,51200,102400
2376,53248,102400
2377,55296,102400
2381,63488,102400
2383,67584,102400
2384,69632,102400
2411,28672,104448
2412,30720,104448
2413,32768,104448
2414,34816,104448
2422,51200,104448
2423,53248,104448
2424,55296,104448
2425,57344,104448
2426,59392,104448
2430,67584,104448
2431,69632,104448
2432,71680,104448
2433,73728,104448
2457,26624,106496
2458,28672,106496
2460,32768,106496
2461,34816,106496
2469,51200,106496
2470,53248,106496
2471,55296,106496
2472,57344,106496
2473,59392,106496
2477,67584,106496
2479,71680,106496
2480,73728,106496
2481,75776,106496
2504,26624,108544
2505,28672,108544
2506,30720,108544
2508,34816,108544
2509,36864,108544
2516,51200,108544
2517,53248,108544
2518,55296,108544
2519,57344,108544
2520,59392,108544
2526,71680,108544
2527,73728,108544
2528,75776,108544
2551,26624,110592
2552,28672,110592
2553,30720,110592
2554,32768,110592
2555,34816,110592
2556,36864,110592
2562,49152,110592
2563,51200,110592
2564,53248,110592
2565,55296,110592
2566,57344,110592
2567,59392,110592
2571,67584,110592
2573,71680,110592
2574,73728,110592
2575,75776,110592
2598,26624,112640
2599,28672,112640
2600,30720,112640
2601,32768,112640
2602,34816,112640
2608,47104,112640
2610,51200,112640
2611,53248,112640
2612,55296,112640
2613,57344,112640
2614,59392,112640
2615,61440,112640
2616,63488,112640
2618,67584,112640
2619,69632,112640
2620,71680,112640
2621,73728,112640
2622,75776,112640
2645,26624,114688
2646,28672,114688
2647,30720,114688
2648,32768,114688
2649,34816,114688
2655,47104,114688
2657,51200,114688
2658,53248,114688
2659,55296,114688
2660,57344,114688
2661,59392,114688
2662,61440,114688
2663,63488,114688
2664,65536,114688
2665,67584,114688
2669,75776,114688
2692,26624,116736
2693,28672,116736
2694,30720,116736
2695,32768,116736
2696,34816,116736
2697,36864,116736
2698,38912,116736
2704,51200,116736
2705,53248,116736
2706,55296,116736
2709,61440,116736
2710,63488,116736
2711,65536,116736
2712,67584,116736
2717,77824,116736
2739,26624,118784
2740,28672,118784
2741,30720,118784
2742,32768,118784
2743,34816,118784
2745,38912,118784
2746,40960,118784
2751,51200,118784
2752,53248,118784
2753,55296,118784
2756,61440,118784
2758,65536,118784
2759,67584,118784
2785,24576,120832
2786,26624,120832
2787,28672,120832
2788,30720,120832
2789,32768,120832
2790,34816,120832
2791,36864,120832
2792,38912,120832
2793,40960,120832
2799,53248,120832
2800,55296,120832
2802,59392,120832
2803,61440,120832
2804,63488,120832
2805,65536,120832
2806,67584,120832
2807,69632,120832
2808,71680,120832
2810,75776,120832
2812,79872,120832
2835,30720,122880
2837,34816,122880
2838,36864,122880
2839,38912,122880
2840,40960,122880
2846,53248,122880
2849,59392,122880
2850,61440,122880
2853,67584,122880
2854,69632,122880
2855,71680,122880
2856,73728,122880
2857,75776,122880
2882,30720,124928
2883,32768,124928
2884,34816,124928
2885,36864,124928
2886,38912,124928
2887,40960,124928
2892,51200,124928
2893,53248,124928
2895,57344,124928
2896,59392,124928
2898,63488,124928
2899,65536,124928
2900,67584,124928
2901,69632,124928
2902,71680,124928
2903,73728,124928
2904,75776,124928
2905,77824,124928
2907,81920,124928
2930,32768,126976
2931,34816,126976
2932,36864,126976
2933,38912,126976
2934,40960,126976
2935,43008,126976
2938,49152,126976
2939,51200,126976
2940,53248,126976
2941,55296,126976
2942,57344,126976
2943,59392,126976
2944,61440,126976
2945,63488,126976
2946,65536,126976
2947,67584,126976
2948,69632,126976
2949,71680,126976
2950,73728,126976
2951,75776,126976
2952,77824,126976
2974,26624,129024
2980,38912,129024
2981,40960,129024
2982,43008,129024
2985,49152,129024
2986,51200,129024
2987,53248,129024
2989,57344,129024
2990,59392,129024
2991,61440,129024
2992,63488,129024
2993,65536,129024
2994,67584,129024
2995,69632,129024
2996,71680,129024
2997,73728,129024
2998,75776,129024
3027,38912,131072
3028,40960,131072
3029,43008,131072
3032,49152,131072
3033,51200,131072
3035,55296,131072
3036,57344,131072
3037,59392,131072
3038,61440,131072
3039,63488,131072
3079,49152,133120
3080,51200,133120
3081,53248,133120
3082,55296,133120
3083,57344,133120
3084,59392,133120
3125,47104,135168
3126,49152,135168
3127,51200,135168
3128,53248,135168
3129,55296,135168
3130,57344,135168
3131,59392,135168
3132,61440,135168
3166,34816,137216
3173,49152,137216
3174,51200,137216
3175,53248,137216
3176,55296,137216
3177,57344,137216
3178,59392,137216
3179,61440,137216
3211,30720,139264
3212,32768,139264
3214,36864,139264
3215,38912,139264
3220,49152,139264
3221,51200,139264
3222,53248,139264
3224,57344,139264
3225,59392,139264
3226,61440,139264
3227,63488,139264
3259,32768,141312
3260,34816,141312
3261,36864,141312
3267,49152,141312
3268,51200,141312
3269,53248,141312
3270,55296,141312
3271,57344,141312
3272,59392,141312
3273,61440,141312
3274,63488,141312
3306,32768,143360
3307,34816,143360
3308,36864,143360
3313,47104,143360
3314,49152,143360
3315,51200,143360
3316,53248,143360
3317,55296,143360
3318,57344,143360
3319,59392,143360
3320,61440,143360
3351,28672,145408
3352,30720,145408
3353,32768,145408
3354,34816,145408
3355,36864,145408
3356,38912,145408
3359,45056,145408
3361,49152,145408
3362,51200,145408
3363,53248,145408
3364,55296,145408
3365,57344,145408
3398,28672,147456
3399,30720,147456
3400,32768,147456
3401,34816,147456
3402,36864,147456
3403,38912,147456
3404,40960,147456
3405,43008,147456
3406,45056,147456
3444,26624,149504
3445,28672,149504
3446,30720,149504
3447,32768,149504
3448,34816,149504
3449,36864,149504
3450,38912,149504
3451,40960,149504
3452,43008,149504
3453,45056,149504
3490,24576,151552
3491,26624,151552
3492,28672,151552
3493,30720,151552
3494,32768,151552
3495,34816,151552
3496,36864,151552
3497,38912,151552
3498,40960,151552
3499,43008,151552
3500,45056,151552
3537,24576,153600
3538,26624,153600
3539,28672,153600
3540,30720,153600
3541,32768,153600
3542,34816,153600
3543,36864,153600
3544,38912,153600
3545,40960,153600
3546,43008,153600
3547,45056,153600
3585,26624,155648
3586,28672,155648
3587,30720,155648
3588,32768,155648
3589,34816,155648
3590,36864,155648
3593,43008,155648
3594,45056,155648
3633,28672,157696
3634,30720,157696
3635,32768,157696
3639,40960,157696
3640,43008,157696
3641,45056,157696
3681,30720,159744
3683,34816,159744
3686,40960,159744
3687,43008,159744
3688,45056,159744
3728,30720,161792
3729,32768,161792
3730,34816,161792
3731,36864,161792
3732,38912,161792
3733,40960,161792
3734,43008,161792
3775,30720,163840
3776,32768,163840
3777,34816,163840
3778,36864,163840
3779,38912,163840
3780,40960,163840
3781,43008,163840
3823,32768,165888
3824,34816,165888
3825,36864,165888
3826,38912,165888
3827,40960,165888
3828,43008,165888
3871,34816,167936
3872,36864,167936
3873,38912,167936
3874,40960,167936
3919,36864,169984
3920,38912,169984
4982,0,217088
4983,2048,217088
4984,4096,217088
4985,6144,217088
4986,8192,217088
4987,10240,217088
5034,10240,219136
5035,12288,219136
5036,14336,219136
5037,16384,219136
5038,18432,219136
5039,20480,219136
5040,22528,219136
5041,24576,219136
5042,26624,219136
5047,36864,219136
5048,38912,219136
5049,40960,219136
5050,43008,219136
5051,45056,219136
5052,47104,219136
5053,49152,219136
5054,51200,219136
