bag_id,x,y
0,0,0
1,2048,0
47,0,2048
275,81920,10240
279,90112,10240
282,0,12288
283,2048,12288
284,4096,12288
285,6144,12288
286,8192,12288
287,10240,12288
290,16384,12288
291,18432,12288
292,20480,12288
293,22528,12288
294,24576,12288
295,26624,12288
296,28672,12288
307,51200,12288
308,53248,12288
309,55296,12288
310,57344,12288
311,59392,12288
312,61440,12288
313,63488,12288
314,65536,12288
315,67584,12288
316,69632,12288
317,71680,12288
318,73728,12288
319,75776,12288
320,77824,12288
321,79872,12288
322,81920,12288
323,83968,12288
324,86016,12288
325,88064,12288
326,90112,12288
327,92160,12288
328,94208,12288
329,0,14336
376,0,16384
423,0,18432
470,0,20480
658,0,28672
705,0,30720
1034,0,45056
1081,0,47104
1833,0,79872
1843,20480,79872
1938,22528,83968
1953,53248,83968
1983,18432,86016
2006,65536,86016
2007,67584,86016
2008,69632,86016
2009,71680,86016
2010,73728,86016
2011,75776,86016
2012,77824,86016
2053,65536,88064
2054,67584,88064
2055,69632,88064
2056,71680,88064
2057,73728,88064
2058,75776,88064
2059,77824,88064
2060,79872,88064
2078,20480,90112
2079,22528,90112
2099,63488,90112
2100,65536,90112
2101,67584,90112
2102,69632,90112
2103,71680,90112
2104,73728,90112
2105,75776,90112
2106,77824,90112
2107,79872,90112
2145,61440,92160
2146,63488,92160
2147,65536,92160
2148,67584,92160
2149,69632,92160
2150,71680,92160
2151,73728,92160
2152,75776,92160
2153,77824,92160
2154,79872,92160
2172,20480,94208
2191,59392,94208
2192,61440,94208
2193,63488,94208
2194,65536,94208
2195,67584,94208
2196,69632,94208
2197,71680,94208
2198,73728,94208
2199,75776,94208
2200,77824,94208
2201,79872,94208
2202,81920,94208
2219,20480,96256
2220,22528,96256
2238,59392,96256
2239,61440,96256
2240,63488,96256
2241,65536,96256
2242,67584,96256
2243,69632,96256
2244,71680,96256
2245,73728,96256
2246,75776,96256
2247,77824,96256
2248,79872,96256
2249,81920,96256
2285,59392,98304
2286,61440,98304
2287,63488,98304
2288,65536,98304
2289,67584,98304
2290,69632,98304
2291,71680,98304
2292,73728,98304
2293,75776,98304
2294,77824,98304
2295,79872,98304
2334,63488,100352
2335,65536,100352
2336,67584,100352
2337,69632,100352
2338,71680,100352
2339,73728,100352
2340,75776,100352
2372,45056,102400
2429,65536,104448
2465,43008,106496
2479,71680,106496
2481,75776,106496
2501,20480,108544
2503,24576,108544
2513,45056,108544
2525,69632,108544
2547,18432,110592
2548,20480,110592
2550,24576,110592
2551,26624,110592
2562,49152,110592
2564,53248,110592
2565,55296,110592
2566,57344,110592
2567,59392,110592
2569,63488,110592
2572,69632,110592
2595,20480,112640
2596,22528,112640
2610,51200,112640
2614,59392,112640
2615,61440,112640
2616,63488,112640
2619,69632,112640
2641,18432,114688
2642,20480,114688
2688,18432,116736
2689,20480,116736
2736,20480,118784
2773,0,120832
2820,0,122880
2867,0,124928
2914,0,126976
2961,0,129024
3149,0,137216
3453,45056,149504
3460,59392,149504
3461,61440,149504
3498,40960,151552
3500,45056,151552
3506,57344,151552
3507,59392,151552
3515,75776,151552
3525,0,153600
3543,36864,153600
3544,38912,153600
3545,40960,153600
3546,43008,153600
3552,55296,153600
3553,57344,153600
3554,59392,153600
3561,73728,153600
3572,0,155648
3592,40960,155648
3593,43008,155648
3599,55296,155648
3600,57344,155648
3606,69632,155648
3607,71680,155648
3608,73728,155648
3619,0,157696
3639,40960,157696
3640,43008,157696
3641,45056,157696
3645,53248,157696
3646,55296,157696
3647,57344,157696
3652,67584,157696
3653,69632,157696
3654,71680,157696
3655,73728,157696
3656,75776,157696
3666,0,159744
3686,40960,159744
3691,51200,159744
3692,53248,159744
3693,55296,159744
3694,57344,159744
3702,73728,159744
3713,0,161792
3738,51200,161792
3739,53248,161792
3740,55296,161792
3741,57344,161792
3760,0,163840
3786,53248,163840
3807,0,165888
3854,0,167936
3901,0,169984
3948,0,172032
3995,0,174080
4042,0,176128
4089,0,178176
4136,0,180224
4183,0,182272
4230,0,184320
4277,0,186368
4324,0,188416
4371,0,190464
4418,0,192512
4465,0,194560
4512,0,196608
4559,0,198656
4606,0,200704
4700,0,204800
4982,0,217088
5030,2048,219136
5031,4096,219136
5032,6144,219136
5033,8192,219136
5034,10240,219136
5035,12288,219136
5036,14336,219136
5037,16384,219136
5038,18432,219136
5039,20480,219136
5040,22528,219136
5041,24576,219136
5042,26624,219136
5043,28672,219136
5044,30720,219136
5045,32768,219136
5046,34816,219136
5047,36864,219136
5048,38912,219136
5049,40960,219136
5050,43008,219136
5051,45056,219136
5052,47104,219136
5053,49152,219136
5054,51200,219136
5055,53248,219136
5056,55296,219136
5057,57344,219136
5058,59392,219136
5059,61440,219136
5060,63488,219136
5061,65536,219136
5062,67584,219136
5063,69632,219136
5064,71680,219136
5065,73728,219136
5066,75776,219136
5067,77824,219136
5068,79872,219136
5069,81920,219136
5070,83968,219136
5071,86016,219136
5072,88064,219136
5073,90112,219136
5074,92160,219136
5075,94208,219136
