bag_id,x,y
62,20480,2048
63,22528,2048
64,24576,2048
110,12288,4096
111,14336,4096
112,16384,4096
113,18432,4096
114,20480,4096
115,22528,4096
118,28672,4096
119,30720,4096
158,4096,6144
161,10240,6144
162,12288,6144
163,14336,6144
164,16384,6144
165,18432,6144
166,20480,6144
212,8192,8192
213,10240,8192
214,12288,8192
215,14336,8192
216,16384,8192
217,18432,8192
218,20480,8192
220,24576,8192
221,26624,8192
222,28672,8192
230,45056,8192
232,49152,8192
233,51200,8192
264,8192,10240
265,10240,10240
266,12288,10240
267,14336,10240
268,16384,10240
269,18432,10240
270,20480,10240
271,22528,10240
272,24576,10240
284,49152,10240
285,51200,10240
286,53248,10240
287,55296,10240
317,10240,12288
318,12288,12288
319,14336,12288
320,16384,12288
321,18432,12288
322,20480,12288
323,22528,12288
324,24576,12288
325,26624,12288
331,38912,12288
332,40960,12288
333,43008,12288
334,45056,12288
335,47104,12288
337,51200,12288
338,53248,12288
339,55296,12288
340,57344,12288
361,100352,12288
369,10240,14336
370,12288,14336
371,14336,14336
372,16384,14336
373,18432,14336
374,20480,14336
375,22528,14336
376,24576,14336
381,34816,14336
382,36864,14336
383,38912,14336
384,40960,14336
385,43008,14336
386,45056,14336
387,47104,14336
388,49152,14336
389,51200,14336
390,53248,14336
392,57344,14336
413,100352,14336
424,16384,16384
425,18432,16384
426,20480,16384
427,22528,16384
428,24576,16384
429,26624,16384
430,28672,16384
431,30720,16384
432,32768,16384
433,34816,16384
434,36864,16384
435,38912,16384
436,40960,16384
437,43008,16384
438,45056,16384
439,47104,16384
440,49152,16384
441,51200,16384
442,53248,16384
444,57344,16384
445,59392,16384
464,98304,16384
479,22528,18432
481,26624,18432
482,28672,18432
483,30720,18432
484,32768,18432
485,34816,18432
486,36864,18432
487,38912,18432
488,40960,18432
489,43008,18432
490,45056,18432
491,47104,18432
492,49152,18432
493,51200,18432
494,53248,18432
497,59392,18432
516,98304,18432
527,14336,20480
528,16384,20480
533,26624,20480
534,28672,20480
535,30720,20480
536,32768,20480
537,34816,20480
538,36864,20480
539,38912,20480
540,40960,20480
541,43008,20480
542,45056,20480
543,47104,20480
544,49152,20480
545,51200,20480
568,98304,20480
579,14336,22528
580,16384,22528
586,28672,22528
587,30720,22528
588,32768,22528
589,34816,22528
590,36864,22528
591,38912,22528
592,40960,22528
593,43008,22528
594,45056,22528
595,47104,22528
596,49152,22528
597,51200,22528
607,71680,22528
608,73728,22528
609,75776,22528
620,98304,22528
637,26624,24576
638,28672,24576
639,30720,24576
640,32768,24576
641,34816,24576
642,36864,24576
643,38912,24576
644,40960,24576
645,43008,24576
646,45056,24576
647,47104,24576
648,49152,24576
649,51200,24576
656,65536,24576
657,67584,24576
658,69632,24576
659,71680,24576
660,73728,24576
661,75776,24576
662,77824,24576
663,79872,24576
664,81920,24576
665,83968,24576
666,86016,24576
667,88064,24576
672,98304,24576
