bag_id,x,y
0,0,0
1,2048,0
2,4096,0
3,6144,0
58,20480,2048
59,22528,2048
60,24576,2048
61,26624,2048
62,28672,2048
63,30720,2048
64,32768,2048
65,34816,2048
66,36864,2048
67,38912,2048
68,40960,2048
69,43008,2048
70,45056,2048
72,49152,2048
73,51200,2048
80,65536,2048
81,67584,2048
82,69632,2048
83,71680,2048
84,73728,2048
85,75776,2048
86,77824,2048
87,79872,2048
88,81920,2048
89,83968,2048
90,86016,2048
91,88064,2048
92,90112,2048
93,92160,2048
94,94208,2048
95,96256,2048
99,6144,4096
143,96256,4096
191,96256,6144
239,96256,8192
1535,96256,63488
1583,96256,65536
1631,96256,67584
1679,96256,69632
1727,96256,71680
1775,96256,73728
1809,67584,75776
1823,96256,75776
1857,67584,77824
1858,69632,77824
1871,96256,77824
1896,49152,79872
1897,51200,79872
1903,63488,79872
1904,65536,79872
1905,67584,79872
1906,69632,79872
1907,71680,79872
1908,73728,79872
1909,75776,79872
1919,96256,79872
1945,51200,81920
1949,59392,81920
1950,61440,81920
1951,63488,81920
1952,65536,81920
1953,67584,81920
1954,69632,81920
1955,71680,81920
1956,73728,81920
1957,75776,81920
1958,77824,81920
1959,79872,81920
1967,96256,81920
1984,32768,83968
1997,59392,83968
1998,61440,83968
1999,63488,83968
2000,65536,83968
2001,67584,83968
2002,69632,83968
2003,71680,83968
2004,73728,83968
2005,75776,83968
2006,77824,83968
2007,79872,83968
2015,96256,83968
2031,30720,86016
2034,36864,86016
2045,59392,86016
2046,61440,86016
2047,63488,86016
2048,65536,86016
2049,67584,86016
2050,69632,86016
2051,71680,86016
2052,73728,86016
2053,75776,86016
2054,77824,86016
2055,79872,86016
2056,81920,86016
2063,96256,86016
2079,30720,88064
2080,32768,88064
2081,34816,88064
2093,59392,88064
2094,61440,88064
2095,63488,88064
2096,65536,88064
2097,67584,88064
2098,69632,88064
2099,71680,88064
2100,73728,88064
2101,75776,88064
2102,77824,88064
2103,79872,88064
2104,81920,88064
2105,83968,88064
2111,96256,88064
2128,32768,90112
2129,34816,90112
2132,40960,90112
2133,43008,90112
2141,59392,90112
2142,61440,90112
2143,63488,90112
2144,65536,90112
2145,67584,90112
2146,69632,90112
2147,71680,90112
2148,73728,90112
2149,75776,90112
2150,77824,90112
2151,79872,90112
2152,81920,90112
2153,83968,90112
2154,86016,90112
2159,96256,90112
2178,36864,92160
2181,43008,92160
2182,45056,92160
2189,59392,92160
2190,61440,92160
2191,63488,92160
2192,65536,92160
2193,67584,92160
2194,69632,92160
2195,71680,92160
2196,73728,92160
2197,75776,92160
2198,77824,92160
2199,79872,92160
2200,81920,92160
2201,83968,92160
2202,86016,92160
2207,96256,92160
2227,38912,94208
2237,59392,94208
2238,61440,94208
2239,63488,94208
2240,65536,94208
2241,67584,94208
2242,69632,94208
2243,71680,94208
2244,73728,94208
2245,75776,94208
2246,77824,94208
2247,79872,94208
2248,81920,94208
2249,83968,94208
2250,86016,94208
2255,96256,94208
2273,34816,96256
2286,61440,96256
2287,63488,96256
2288,65536,96256
2289,67584,96256
2290,69632,96256
2291,71680,96256
2292,73728,96256
2293,75776,96256
2294,77824,96256
2295,79872,96256
2296,81920,96256
2297,83968,96256
2298,86016,96256
2299,88064,96256
2303,96256,96256
2334,61440,98304
2335,63488,98304
2336,65536,98304
2337,67584,98304
2338,69632,98304
2339,71680,98304
2340,73728,98304
2341,75776,98304
2342,77824,98304
2343,79872,98304
2344,81920,98304
2345,83968,98304
2346,86016,98304
2347,88064,98304
2351,96256,98304
2370,36864,100352
2374,45056,100352
2382,61440,100352
2383,63488,100352
2384,65536,100352
2385,67584,100352
2386,69632,100352
2387,71680,100352
2388,73728,100352
2389,75776,100352
2390,77824,100352
2391,79872,100352
2392,81920,100352
2393,83968,100352
2394,86016,100352
2395,88064,100352
2399,96256,100352
2417,34816,102400
2418,36864,102400
2430,61440,102400
2431,63488,102400
2432,65536,102400
2433,67584,102400
2434,69632,102400
2435,71680,102400
2436,73728,102400
2437,75776,102400
2438,77824,102400
2439,79872,102400
2440,81920,102400
2441,83968,102400
2442,86016,102400
2443,88064,102400
2447,96256,102400
2465,34816,104448
2468,40960,104448
2478,61440,104448
2479,63488,104448
2480,65536,104448
2481,67584,104448
2482,69632,104448
2483,71680,104448
2484,73728,104448
2485,75776,104448
2486,77824,104448
2487,79872,104448
2488,81920,104448
2489,83968,104448
2490,86016,104448
2495,96256,104448
2526,61440,106496
2527,63488,106496
2528,65536,106496
2529,67584,106496
2530,69632,106496
2531,71680,106496
2532,73728,106496
2533,75776,106496
2534,77824,106496
2535,79872,106496
2536,81920,106496
2537,83968,106496
2538,86016,106496
2543,96256,106496
2562,36864,108544
2574,61440,108544
2575,63488,108544
2576,65536,108544
2577,67584,108544
2578,69632,108544
2579,71680,108544
2580,73728,108544
2581,75776,108544
2582,77824,108544
2583,79872,108544
2584,81920,108544
2585,83968,108544
2586,86016,108544
