bag_id,x,y
141,0,6144
142,2048,6144
143,4096,6144
144,6144,6144
154,26624,6144
155,28672,6144
156,30720,6144
157,32768,6144
158,34816,6144
159,36864,6144
160,38912,6144
161,40960,6144
162,43008,6144
163,45056,6144
164,47104,6144
165,49152,6144
166,51200,6144
167,53248,6144
168,55296,6144
169,57344,6144
170,59392,6144
174,67584,6144
175,69632,6144
176,71680,6144
177,73728,6144
179,77824,6144
180,79872,6144
181,81920,6144
188,0,8192
223,71680,8192
224,73728,8192
235,0,10240
271,73728,10240
282,0,12288
315,67584,12288
318,73728,12288
329,0,14336
376,0,16384
423,0,18432
470,0,20480
517,0,22528
705,0,30720
752,0,32768
940,0,40960
987,0,43008
1034,0,45056
1081,0,47104
1316,0,57344
1504,0,65536
1786,0,77824
1833,0,79872
2021,0,88064
2068,0,90112
2115,0,92160
2116,2048,92160
2162,0,94208
2209,0,96256
2256,0,98304
2303,0,100352
2350,0,102400
2397,0,104448
2444,0,106496
2460,32768,106496
2462,36864,106496
2491,0,108544
2492,2048,108544
2506,30720,108544
2507,32768,108544
2508,34816,108544
2509,36864,108544
2510,38912,108544
2538,0,110592
2539,2048,110592
2553,30720,110592
2554,32768,110592
2555,34816,110592
2556,36864,110592
2557,38912,110592
2558,40960,110592
2559,43008,110592
2585,0,112640
2586,2048,112640
2600,30720,112640
2601,32768,112640
2602,34816,112640
2603,36864,112640
2604,38912,112640
2605,40960,112640
2606,43008,112640
2632,0,114688
2633,2048,114688
2647,30720,114688
2648,32768,114688
2649,34816,114688
2650,36864,114688
2651,38912,114688
2652,40960,114688
2653,43008,114688
2654,45056,114688
2679,0,116736
2680,2048,116736
2693,28672,116736
2694,30720,116736
2695,32768,116736
2696,34816,116736
2697,36864,116736
2698,38912,116736
2699,40960,116736
2700,43008,116736
2701,45056,116736
2704,51200,116736
2705,53248,116736
2726,0,118784
2727,2048,118784
2740,28672,118784
2741,30720,118784
2742,32768,118784
2743,34816,118784
2744,36864,118784
2745,38912,118784
2746,40960,118784
2747,43008,118784
2748,45056,118784
2749,47104,118784
2750,49152,118784
2751,51200,118784
2752,53248,118784
2753,55296,118784
2754,57344,118784
2755,59392,118784
2773,0,120832
2774,2048,120832
2786,26624,120832
2788,30720,120832
2789,32768,120832
2790,34816,120832
2791,36864,120832
2792,38912,120832
2793,40960,120832
2794,43008,120832
2795,45056,120832
2796,47104,120832
2797,49152,120832
2798,51200,120832
2799,53248,120832
2800,55296,120832
2801,57344,120832
2802,59392,120832
2820,0,122880
2835,30720,122880
2836,32768,122880
2837,34816,122880
2838,36864,122880
2839,38912,122880
2840,40960,122880
2841,43008,122880
2842,45056,122880
2843,47104,122880
2844,49152,122880
2845,51200,122880
2846,53248,122880
2847,55296,122880
2848,57344,122880
2849,59392,122880
2850,61440,122880
2867,0,124928
2886,38912,124928
2887,40960,124928
2888,43008,124928
2889,45056,124928
2890,47104,124928
2891,49152,124928
2892,51200,124928
2893,53248,124928
2894,55296,124928
2895,57344,124928
2896,59392,124928
2914,0,126976
2915,2048,126976
2933,38912,126976
2934,40960,126976
2935,43008,126976
2936,45056,126976
2937,47104,126976
2938,49152,126976
2939,51200,126976
2940,53248,126976
2941,55296,126976
2942,57344,126976
2980,38912,129024
2981,40960,129024
2982,43008,129024
2983,45056,129024
2984,47104,129024
2985,49152,129024
2986,51200,129024
2987,53248,129024
2988,55296,129024
2989,57344,129024
3028,40960,131072
3029,43008,131072
3030,45056,131072
3031,47104,131072
3032,49152,131072
3033,51200,131072
3034,53248,131072
3035,55296,131072
3036,57344,131072
3056,2048,133120
3075,40960,133120
3076,43008,133120
3077,45056,133120
3078,47104,133120
3079,49152,133120
3080,51200,133120
3081,53248,133120
3082,55296,133120
3103,2048,135168
3123,43008,135168
3124,45056,135168
3125,47104,135168
3126,49152,135168
3127,51200,135168
3128,53248,135168
3150,2048,137216
3171,45056,137216
3172,47104,137216
3173,49152,137216
3174,51200,137216
3186,75776,137216
3187,77824,137216
3188,79872,137216
3189,81920,137216
3197,2048,139264
3222,53248,139264
3223,55296,139264
3224,57344,139264
3225,59392,139264
3226,61440,139264
3230,69632,139264
3231,71680,139264
3232,73728,139264
3233,75776,139264
3234,77824,139264
3235,79872,139264
3236,81920,139264
3237,83968,139264
3244,2048,141312
3269,53248,141312
3270,55296,141312
3271,57344,141312
3272,59392,141312
3273,61440,141312
3274,63488,141312
3275,65536,141312
3276,67584,141312
3277,69632,141312
3278,71680,141312
3279,73728,141312
3280,75776,141312
3281,77824,141312
3282,79872,141312
3283,81920,141312
3284,83968,141312
3291,2048,143360
3315,51200,143360
3316,53248,143360
3317,55296,143360
3318,57344,143360
3319,59392,143360
3320,61440,143360
3321,63488,143360
3322,65536,143360
3323,67584,143360
3324,69632,143360
3325,71680,143360
3326,73728,143360
3327,75776,143360
3328,77824,143360
3329,79872,143360
3330,81920,143360
3331,83968,143360
3338,2048,145408
3362,51200,145408
3363,53248,145408
3364,55296,145408
3365,57344,145408
3366,59392,145408
3367,61440,145408
3368,63488,145408
3369,65536,145408
3370,67584,145408
3371,69632,145408
3372,71680,145408
3373,73728,145408
3374,75776,145408
3375,77824,145408
3376,79872,145408
3377,81920,145408
3378,83968,145408
3385,2048,147456
3401,34816,147456
3409,51200,147456
3410,53248,147456
3411,55296,147456
3412,57344,147456
3413,59392,147456
3414,61440,147456
3415,63488,147456
3416,65536,147456
3417,67584,147456
3418,69632,147456
3419,71680,147456
3420,73728,147456
3421,75776,147456
3422,77824,147456
3423,79872,147456
3424,81920,147456
3425,83968,147456
3432,2048,149504
3446,30720,149504
3447,32768,149504
3448,34816,149504
3449,36864,149504
3455,49152,149504
3456,51200,149504
3457,53248,149504
3458,55296,149504
3459,57344,149504
3460,59392,149504
3461,61440,149504
3462,63488,149504
3463,65536,149504
3464,67584,149504
3465,69632,149504
3466,71680,149504
3467,73728,149504
3468,75776,149504
3469,77824,149504
3470,79872,149504
3471,81920,149504
3472,83968,149504
3479,2048,151552
3493,30720,151552
3494,32768,151552
3495,34816,151552
3496,36864,151552
3497,38912,151552
3502,49152,151552
3503,51200,151552
3504,53248,151552
3505,55296,151552
3506,57344,151552
3507,59392,151552
3508,61440,151552
3509,63488,151552
3510,65536,151552
3511,67584,151552
3512,69632,151552
3513,71680,151552
3514,73728,151552
3515,75776,151552
3516,77824,151552
3517,79872,151552
3518,81920,151552
3519,83968,151552
3526,2048,153600
3537,24576,153600
3538,26624,153600
3539,28672,153600
3540,30720,153600
3541,32768,153600
3542,34816,153600
3543,36864,153600
3544,38912,153600
3545,40960,153600
3549,49152,153600
3550,51200,153600
3551,53248,153600
3552,55296,153600
3553,57344,153600
3554,59392,153600
3555,61440,153600
3556,63488,153600
3557,65536,153600
3558,67584,153600
3559,69632,153600
3560,71680,153600
3561,73728,153600
3562,75776,153600
3563,77824,153600
3564,79872,153600
3565,81920,153600
3566,83968,153600
3573,2048,155648
3581,18432,155648
3583,22528,155648
3584,24576,155648
3585,26624,155648
3586,28672,155648
3587,30720,155648
3588,32768,155648
3589,34816,155648
3590,36864,155648
3591,38912,155648
3592,40960,155648
3596,49152,155648
3597,51200,155648
3598,53248,155648
3599,55296,155648
3600,57344,155648
3601,59392,155648
3602,61440,155648
3603,63488,155648
3604,65536,155648
3605,67584,155648
3606,69632,155648
3607,71680,155648
3608,73728,155648
3609,75776,155648
3610,77824,155648
3611,79872,155648
3612,81920,155648
3613,83968,155648
3619,0,157696
3620,2048,157696
3630,22528,157696
3631,24576,157696
3632,26624,157696
3633,28672,157696
3634,30720,157696
3635,32768,157696
3636,34816,157696
3637,36864,157696
3638,38912,157696
3644,51200,157696
3645,53248,157696
3646,55296,157696
3647,57344,157696
3648,59392,157696
3649,61440,157696
3650,63488,157696
3651,65536,157696
3652,67584,157696
3653,69632,157696
3654,71680,157696
3655,73728,157696
3656,75776,157696
3657,77824,157696
3658,79872,157696
3659,81920,157696
3660,83968,157696
3666,0,159744
3667,2048,159744
3676,20480,159744
3677,22528,159744
3678,24576,159744
3679,26624,159744
3680,28672,159744
3681,30720,159744
3682,32768,159744
3683,34816,159744
3691,51200,159744
3692,53248,159744
3693,55296,159744
3694,57344,159744
3695,59392,159744
3696,61440,159744
3697,63488,159744
3698,65536,159744
3702,73728,159744
3703,75776,159744
3704,77824,159744
3705,79872,159744
3706,81920,159744
3713,0,161792
3714,2048,161792
3726,26624,161792
3727,28672,161792
3728,30720,161792
3729,32768,161792
3730,34816,161792
3738,51200,161792
3739,53248,161792
3740,55296,161792
3741,57344,161792
3742,59392,161792
3743,61440,161792
3744,63488,161792
3752,79872,161792
3760,0,163840
3774,28672,163840
3786,53248,163840
3787,55296,163840
3788,57344,163840
3789,59392,163840
3790,61440,163840
3797,75776,163840
3799,79872,163840
3800,81920,163840
3807,0,165888
3834,55296,165888
3835,57344,165888
3846,79872,165888
3854,0,167936
3901,0,169984
3921,40960,169984
3948,0,172032
3949,2048,172032
3967,38912,172032
3968,40960,172032
3969,43008,172032
3995,0,174080
4014,38912,174080
4015,40960,174080
4016,43008,174080
4023,57344,174080
4024,59392,174080
4042,0,176128
4060,36864,176128
4061,38912,176128
4062,40960,176128
4063,43008,176128
4064,45056,176128
4067,51200,176128
4068,53248,176128
4071,59392,176128
4089,0,178176
4099,20480,178176
4100,22528,178176
4101,24576,178176
4106,34816,178176
4107,36864,178176
4108,38912,178176
4109,40960,178176
4110,43008,178176
4111,45056,178176
4112,47104,178176
4115,53248,178176
4116,55296,178176
4117,57344,178176
4118,59392,178176
4119,61440,178176
4136,0,180224
4146,20480,180224
4147,22528,180224
4154,36864,180224
4155,38912,180224
4156,40960,180224
4157,43008,180224
4158,45056,180224
4162,53248,180224
4163,55296,180224
4164,57344,180224
4165,59392,180224
4166,61440,180224
4183,0,182272
4194,22528,182272
4195,24576,182272
4196,26624,182272
4197,28672,182272
4198,30720,182272
4199,32768,182272
4201,36864,182272
4202,38912,182272
4203,40960,182272
4204,43008,182272
4205,45056,182272
4208,51200,182272
4209,53248,182272
4210,55296,182272
4211,57344,182272
4212,59392,182272
4213,61440,182272
4230,0,184320
4240,20480,184320
4241,22528,184320
4242,24576,184320
4243,26624,184320
4244,28672,184320
4245,30720,184320
4246,32768,184320
4247,34816,184320
4249,38912,184320
4250,40960,184320
4251,43008,184320
4255,51200,184320
4256,53248,184320
4257,55296,184320
4258,57344,184320
4259,59392,184320
4260,61440,184320
4287,20480,186368
4288,22528,186368
4289,24576,186368
4290,26624,186368
4291,28672,186368
4292,30720,186368
4293,32768,186368
4294,34816,186368
4295,36864,186368
4302,51200,186368
4303,53248,186368
4304,55296,186368
4305,57344,186368
4306,59392,186368
4336,24576,188416
4337,26624,188416
4338,28672,188416
4339,30720,188416
4340,32768,188416
4341,34816,188416
4350,53248,188416
4351,55296,188416
4352,57344,188416
4353,59392,188416
4384,26624,190464
4385,28672,190464
4386,30720,190464
4387,32768,190464
4388,34816,190464
4397,53248,190464
4398,55296,190464
4399,57344,190464
4653,0,202752
4889,2048,212992
4890,4096,212992
4891,6144,212992
4892,8192,212992
4893,10240,212992
4894,12288,212992
4895,14336,212992
4896,16384,212992
4897,18432,212992
4903,30720,212992
4909,43008,212992
4910,45056,212992
4911,47104,212992
4912,49152,212992
4913,51200,212992
4914,53248,212992
4915,55296,212992
4916,57344,212992
4917,59392,212992
4918,61440,212992
4919,63488,212992
4920,65536,212992
4921,67584,212992
4922,69632,212992
4923,71680,212992
4931,88064,212992
4932,90112,212992
4934,94208,212992
