bag_id,x,y
141,0,6144
142,2048,6144
143,4096,6144
144,6144,6144
145,8192,6144
146,10240,6144
147,12288,6144
148,14336,6144
149,16384,6144
150,18432,6144
151,20480,6144
152,22528,6144
153,24576,6144
154,26624,6144
155,28672,6144
156,30720,6144
157,32768,6144
158,34816,6144
159,36864,6144
160,38912,6144
161,40960,6144
162,43008,6144
163,45056,6144
164,47104,6144
165,49152,6144
166,51200,6144
167,53248,6144
168,55296,6144
169,57344,6144
170,59392,6144
171,61440,6144
172,63488,6144
173,65536,6144
174,67584,6144
175,69632,6144
176,71680,6144
177,73728,6144
178,75776,6144
179,77824,6144
180,79872,6144
181,81920,6144
182,83968,6144
183,86016,6144
184,88064,6144
185,90112,6144
186,92160,6144
187,94208,6144
1377,28672,59392
1423,26624,61440
1424,28672,61440
1425,30720,61440
1426,32768,61440
1427,34816,61440
1428,36864,61440
1429,38912,61440
1430,40960,61440
1450,81920,61440
1451,83968,61440
1452,86016,61440
1470,26624,63488
1471,28672,63488
1472,30720,63488
1473,32768,63488
1474,34816,63488
1475,36864,63488
1476,38912,63488
1477,40960,63488
1478,43008,63488
1479,45056,63488
1480,47104,63488
1481,49152,63488
1482,51200,63488
1498,83968,63488
1518,28672,65536
1521,34816,65536
1522,36864,65536
1523,38912,65536
1524,40960,65536
1525,43008,65536
1526,45056,65536
1527,47104,65536
1528,49152,65536
1529,51200,65536
1530,53248,65536
1565,28672,67584
1568,34816,67584
1569,36864,67584
1570,38912,67584
1571,40960,67584
1572,43008,67584
1573,45056,67584
1574,47104,67584
1575,49152,67584
1576,51200,67584
1577,53248,67584
1578,55296,67584
1579,57344,67584
1580,59392,67584
1581,61440,67584
1615,34816,69632
1616,36864,69632
1617,38912,69632
1618,40960,69632
1619,43008,69632
1620,45056,69632
1621,47104,69632
1622,49152,69632
1623,51200,69632
1624,53248,69632
1625,55296,69632
1626,57344,69632
1627,59392,69632
1628,61440,69632
1629,63488,69632
1660,30720,71680
1662,34816,71680
1663,36864,71680
1664,38912,71680
1665,40960,71680
1666,43008,71680
1667,45056,71680
1668,47104,71680
1669,49152,71680
1670,51200,71680
1671,53248,71680
1672,55296,71680
1673,57344,71680
1674,59392,71680
1675,61440,71680
1676,63488,71680
1677,65536,71680
1707,30720,73728
1709,34816,73728
1710,36864,73728
1711,38912,73728
1712,40960,73728
1713,43008,73728
1714,45056,73728
1715,47104,73728
1716,49152,73728
1719,55296,73728
1720,57344,73728
1721,59392,73728
1722,61440,73728
1723,63488,73728
1724,65536,73728
1726,69632,73728
1756,34816,75776
1757,36864,75776
1758,38912,75776
1759,40960,75776
1760,43008,75776
1761,45056,75776
1762,47104,75776
1765,53248,75776
1766,55296,75776
1767,57344,75776
1768,59392,75776
1769,61440,75776
1770,63488,75776
1771,65536,75776
1803,34816,77824
1804,36864,77824
1805,38912,77824
1806,40960,77824
1807,43008,77824
1808,45056,77824
1809,47104,77824
1812,53248,77824
1813,55296,77824
1814,57344,77824
1815,59392,77824
1816,61440,77824
1817,63488,77824
1849,32768,79872
1850,34816,79872
1851,36864,79872
1852,38912,79872
1853,40960,79872
1854,43008,79872
1855,45056,79872
1856,47104,79872
1857,49152,79872
1858,51200,79872
1859,53248,79872
1860,55296,79872
1861,57344,79872
1862,59392,79872
1863,61440,79872
1864,63488,79872
1894,28672,81920
1896,32768,81920
1897,34816,81920
1898,36864,81920
1899,38912,81920
1900,40960,81920
1901,43008,81920
1902,45056,81920
1903,47104,81920
1904,49152,81920
1905,51200,81920
1906,53248,81920
1907,55296,81920
1908,57344,81920
1909,59392,81920
1910,61440,81920
1911,63488,81920
1940,26624,83968
1941,28672,83968
1942,30720,83968
1943,32768,83968
1944,34816,83968
1945,36864,83968
1946,38912,83968
1947,40960,83968
1948,43008,83968
1949,45056,83968
1950,47104,83968
1951,49152,83968
1952,51200,83968
1953,53248,83968
1954,55296,83968
1955,57344,83968
1956,59392,83968
1957,61440,83968
1958,63488,83968
1985,22528,86016
1986,24576,86016
1987,26624,86016
1988,28672,86016
1989,30720,86016
1990,32768,86016
1991,34816,86016
1992,36864,86016
1993,38912,86016
1994,40960,86016
1995,43008,86016
1996,45056,86016
1997,47104,86016
1998,49152,86016
1999,51200,86016
2000,53248,86016
2001,55296,86016
2002,57344,86016
2003,59392,86016
2004,61440,86016
2005,63488,86016
2031,20480,88064
2032,22528,88064
2033,24576,88064
2034,26624,88064
2035,28672,88064
2036,30720,88064
2037,32768,88064
2038,34816,88064
2039,36864,88064
2040,38912,88064
2041,40960,88064
2042,43008,88064
2043,45056,88064
2044,47104,88064
2045,49152,88064
2046,51200,88064
2047,53248,88064
2048,55296,88064
2049,57344,88064
2050,59392,88064
2051,61440,88064
2078,20480,90112
2079,22528,90112
2080,24576,90112
2081,26624,90112
2082,28672,90112
2083,30720,90112
2084,32768,90112
2085,34816,90112
2086,36864,90112
2087,38912,90112
2088,40960,90112
2089,43008,90112
2090,45056,90112
2091,47104,90112
2092,49152,90112
2093,51200,90112
2094,53248,90112
2095,55296,90112
2096,57344,90112
2097,59392,90112
2098,61440,90112
2128,26624,92160
2129,28672,92160
2130,30720,92160
2131,32768,92160
2132,34816,92160
2133,36864,92160
2134,38912,92160
2135,40960,92160
2136,43008,92160
2137,45056,92160
2138,47104,92160
2139,49152,92160
2140,51200,92160
2141,53248,92160
2142,55296,92160
2143,57344,92160
2144,59392,92160
2176,28672,94208
2177,30720,94208
2179,34816,94208
2180,36864,94208
2181,38912,94208
2182,40960,94208
2183,43008,94208
2184,45056,94208
2185,47104,94208
2186,49152,94208
2187,51200,94208
2188,53248,94208
2189,55296,94208
2229,40960,96256
2230,43008,96256
2231,45056,96256
2232,47104,96256
2233,49152,96256
2234,51200,96256
2235,53248,96256
2362,24576,102400
2363,26624,102400
2364,28672,102400
2365,30720,102400
2366,32768,102400
2367,34816,102400
2368,36864,102400
2369,38912,102400
2373,47104,102400
2375,51200,102400
2376,53248,102400
2407,20480,104448
2408,22528,104448
2409,24576,104448
2410,26624,104448
2411,28672,104448
2412,30720,104448
2413,32768,104448
2414,34816,104448
2415,36864,104448
2416,38912,104448
2417,40960,104448
2418,43008,104448
2419,45056,104448
2420,47104,104448
2421,49152,104448
2422,51200,104448
2423,53248,104448
2424,55296,104448
2425,57344,104448
2426,59392,104448
2427,61440,104448
2428,63488,104448
2429,65536,104448
2430,67584,104448
2431,69632,104448
2454,20480,106496
2455,22528,106496
2456,24576,106496
2457,26624,106496
2458,28672,106496
2459,30720,106496
2460,32768,106496
2461,34816,106496
2462,36864,106496
2463,38912,106496
2464,40960,106496
2465,43008,106496
2466,45056,106496
2467,47104,106496
2468,49152,106496
2469,51200,106496
2470,53248,106496
2471,55296,106496
2472,57344,106496
2473,59392,106496
2474,61440,106496
2475,63488,106496
2476,65536,106496
2477,67584,106496
2478,69632,106496
2479,71680,106496
2500,18432,108544
2501,20480,108544
2502,22528,108544
2503,24576,108544
2504,26624,108544
2505,28672,108544
2506,30720,108544
2507,32768,108544
2509,36864,108544
2510,38912,108544
2511,40960,108544
2512,43008,108544
2513,45056,108544
2514,47104,108544
2515,49152,108544
2516,51200,108544
2517,53248,108544
2518,55296,108544
2519,57344,108544
2520,59392,108544
2521,61440,108544
2522,63488,108544
2523,65536,108544
2524,67584,108544
2525,69632,108544
2526,71680,108544
2547,18432,110592
2548,20480,110592
2549,22528,110592
2550,24576,110592
2551,26624,110592
2552,28672,110592
2553,30720,110592
2556,36864,110592
2557,38912,110592
2558,40960,110592
2559,43008,110592
2560,45056,110592
2561,47104,110592
2562,49152,110592
2563,51200,110592
2564,53248,110592
2565,55296,110592
2566,57344,110592
2567,59392,110592
2568,61440,110592
2569,63488,110592
2570,65536,110592
2571,67584,110592
2572,69632,110592
2573,71680,110592
2574,73728,110592
2593,16384,112640
2594,18432,112640
2595,20480,112640
2596,22528,112640
2597,24576,112640
2598,26624,112640
2601,32768,112640
2603,36864,112640
2604,38912,112640
2609,49152,112640
2619,69632,112640
2620,71680,112640
2621,73728,112640
2622,75776,112640
2640,16384,114688
2641,18432,114688
2642,20480,114688
2643,22528,114688
2644,24576,114688
2668,73728,114688
2669,75776,114688
2670,77824,114688
2687,16384,116736
2688,18432,116736
2689,20480,116736
2715,73728,116736
2716,75776,116736
2717,77824,116736
2734,16384,118784
2735,18432,118784
2762,73728,118784
2763,75776,118784
2764,77824,118784
2808,71680,120832
2809,73728,120832
2810,75776,120832
2855,71680,122880
2856,73728,122880
2857,75776,122880
2858,77824,122880
2902,71680,124928
2903,73728,124928
2904,75776,124928
2905,77824,124928
2914,0,126976
2947,67584,126976
2948,69632,126976
2949,71680,126976
2950,73728,126976
2951,75776,126976
2952,77824,126976
2961,0,129024
2997,73728,129024
2998,75776,129024
3008,0,131072
3041,67584,131072
3042,69632,131072
3044,73728,131072
3055,0,133120
3284,83968,141312
3285,86016,141312
3329,79872,143360
3330,81920,143360
3331,83968,143360
3376,79872,145408
3377,81920,145408
3378,83968,145408
3379,86016,145408
3380,88064,145408
3407,47104,147456
3423,79872,147456
3424,81920,147456
3425,83968,147456
3426,86016,147456
3427,88064,147456
3429,92160,147456
3453,45056,149504
3454,47104,149504
3470,79872,149504
3471,81920,149504
3472,83968,149504
3473,86016,149504
3474,88064,149504
3520,86016,151552
3525,0,153600
3543,36864,153600
3544,38912,153600
3545,40960,153600
3546,43008,153600
3572,0,155648
3591,38912,155648
3592,40960,155648
3593,43008,155648
3594,45056,155648
3619,0,157696
3666,0,159744
3713,0,161792
3760,0,163840
3807,0,165888
3854,0,167936
4606,0,200704
4653,0,202752
4700,0,204800
4747,0,206848
4794,0,208896
4841,0,210944
4888,0,212992
4934,94208,212992
