bag_id,x,y
0,0,0
315,0,14336
316,2048,14336
317,4096,14336
318,6144,14336
319,8192,14336
320,10240,14336
321,12288,14336
322,14336,14336
323,16384,14336
324,18432,14336
325,20480,14336
326,22528,14336
338,47104,14336
360,0,16384
370,20480,16384
371,22528,16384
372,24576,16384
373,26624,16384
374,28672,16384
375,30720,16384
376,32768,16384
383,47104,16384
387,55296,16384
388,57344,16384
389,59392,16384
390,61440,16384
391,63488,16384
392,65536,16384
393,67584,16384
394,69632,16384
395,71680,16384
396,73728,16384
397,75776,16384
398,77824,16384
399,79872,16384
400,81920,16384
401,83968,16384
402,86016,16384
403,88064,16384
404,90112,16384
405,0,18432
450,0,20480
495,0,22528
540,0,24576
585,0,26624
720,0,32768
810,0,36864
855,0,38912
900,0,40960
945,0,43008
990,0,45056
1035,0,47104
1080,0,49152
1125,0,51200
1170,0,53248
1215,0,55296
1260,0,57344
1305,0,59392
1350,0,61440
1395,0,63488
1440,0,65536
1958,47104,88064
2050,51200,92160
2051,53248,92160
2052,55296,92160
2053,57344,92160
2054,59392,92160
2076,12288,94208
2077,14336,94208
2078,16384,94208
2092,45056,94208
2094,49152,94208
2095,51200,94208
2096,53248,94208
2097,55296,94208
2098,57344,94208
2099,59392,94208
2100,61440,94208
2121,12288,96256
2122,14336,96256
2123,16384,96256
2126,22528,96256
2137,45056,96256
2138,47104,96256
2139,49152,96256
2140,51200,96256
2141,53248,96256
2142,55296,96256
2143,57344,96256
2144,59392,96256
2145,61440,96256
2146,63488,96256
2166,12288,98304
2167,14336,98304
2168,16384,98304
2169,18432,98304
2172,24576,98304
2173,26624,98304
2182,45056,98304
2183,47104,98304
2185,51200,98304
2186,53248,98304
2187,55296,98304
2188,57344,98304
2189,59392,98304
2190,61440,98304
2191,63488,98304
2192,65536,98304
2211,12288,100352
2212,14336,100352
2213,16384,100352
2214,18432,100352
2215,20480,100352
2220,30720,100352
2221,32768,100352
2222,34816,100352
2230,51200,100352
2231,53248,100352
2232,55296,100352
2233,57344,100352
2234,59392,100352
2235,61440,100352
2236,63488,100352
2237,65536,100352
2257,14336,102400
2258,16384,102400
2259,18432,102400
2260,20480,102400
2261,22528,102400
2262,24576,102400
2263,26624,102400
2266,32768,102400
2267,34816,102400
2276,53248,102400
2277,55296,102400
2278,57344,102400
2279,59392,102400
