bag_id,x,y
142,2048,6144
143,4096,6144
144,6144,6144
171,61440,6144
172,63488,6144
189,2048,8192
191,6144,8192
192,8192,8192
193,10240,8192
194,12288,8192
195,14336,8192
196,16384,8192
199,22528,8192
200,24576,8192
201,26624,8192
202,28672,8192
203,30720,8192
204,32768,8192
205,34816,8192
206,36864,8192
207,38912,8192
208,40960,8192
209,43008,8192
210,45056,8192
211,47104,8192
212,49152,8192
213,51200,8192
214,53248,8192
215,55296,8192
216,57344,8192
217,59392,8192
218,61440,8192
219,63488,8192
220,65536,8192
221,67584,8192
222,69632,8192
223,71680,8192
224,73728,8192
225,75776,8192
226,77824,8192
227,79872,8192
228,81920,8192
229,83968,8192
230,86016,8192
231,88064,8192
232,90112,8192
233,92160,8192
234,94208,8192
236,2048,10240
283,2048,12288
330,2048,14336
377,2048,16384
424,2048,18432
471,2048,20480
518,2048,22528
565,2048,24576
705,0,30720
752,0,32768
799,0,34816
846,0,36864
893,0,38912
940,0,40960
987,0,43008
1034,0,45056
1081,0,47104
1128,0,49152
1175,0,51200
1222,0,53248
1269,0,55296
1316,0,57344
1363,0,59392
1410,0,61440
1457,0,63488
1504,0,65536
1551,0,67584
1598,0,69632
1645,0,71680
1692,0,73728
1739,0,75776
1786,0,77824
1833,0,79872
1837,8192,79872
1838,10240,79872
1839,12288,79872
1840,14336,79872
1841,16384,79872
1880,0,81920
1884,8192,81920
1885,10240,81920
1886,12288,81920
1887,14336,81920
1888,16384,81920
1889,18432,81920
1927,0,83968
1931,8192,83968
1932,10240,83968
1933,12288,83968
1934,14336,83968
1935,16384,83968
1936,18432,83968
1974,0,86016
1979,10240,86016
1980,12288,86016
1981,14336,86016
1982,16384,86016
2021,0,88064
2024,6144,88064
2025,8192,88064
2026,10240,88064
2027,12288,88064
2028,14336,88064
2029,16384,88064
2035,28672,88064
2038,34816,88064
2039,36864,88064
2041,40960,88064
2042,43008,88064
2043,45056,88064
2044,47104,88064
2068,0,90112
2070,4096,90112
2071,6144,90112
2072,8192,90112
2073,10240,90112
2074,12288,90112
2075,14336,90112
2076,16384,90112
2077,18432,90112
2082,28672,90112
2083,30720,90112
2086,36864,90112
2089,43008,90112
2090,45056,90112
2091,47104,90112
2115,0,92160
2118,6144,92160
2119,8192,92160
2120,10240,92160
2121,12288,92160
2122,14336,92160
2123,16384,92160
2124,18432,92160
2129,28672,92160
2130,30720,92160
2132,34816,92160
2134,38912,92160
2138,47104,92160
2139,49152,92160
2165,6144,94208
2166,8192,94208
2167,10240,94208
2168,12288,94208
2169,14336,94208
2170,16384,94208
2171,18432,94208
2177,30720,94208
2178,32768,94208
2186,49152,94208
2212,6144,96256
2213,8192,96256
2214,10240,96256
2215,12288,96256
2216,14336,96256
2217,16384,96256
2218,18432,96256
2223,28672,96256
2224,30720,96256
2225,32768,96256
2233,49152,96256
2260,8192,98304
2261,10240,98304
2262,12288,98304
2263,14336,98304
2264,16384,98304
2268,24576,98304
2270,28672,98304
2271,30720,98304
2307,8192,100352
2309,12288,100352
2310,14336,100352
2311,16384,100352
2312,18432,100352
2317,28672,100352
2318,30720,100352
2330,55296,100352
2331,57344,100352
2332,59392,100352
2333,61440,100352
2334,63488,100352
2350,0,102400
2356,12288,102400
2357,14336,102400
2358,16384,102400
2359,18432,102400
2364,28672,102400
2365,30720,102400
2372,45056,102400
2376,53248,102400
2377,55296,102400
2378,57344,102400
2379,59392,102400
2380,61440,102400
2381,63488,102400
2382,65536,102400
2404,14336,104448
2405,16384,104448
2406,18432,104448
2407,20480,104448
2411,28672,104448
2412,30720,104448
2413,32768,104448
2423,53248,104448
2424,55296,104448
2425,57344,104448
2426,59392,104448
2427,61440,104448
2428,63488,104448
2429,65536,104448
2446,4096,106496
2451,14336,106496
2452,16384,106496
2453,18432,106496
2454,20480,106496
2458,28672,106496
2459,30720,106496
2464,40960,106496
2470,53248,106496
2471,55296,106496
2472,57344,106496
2473,59392,106496
2474,61440,106496
2475,63488,106496
2476,65536,106496
2477,67584,106496
2493,4096,108544
2494,6144,108544
2499,16384,108544
2500,18432,108544
2501,20480,108544
2505,28672,108544
2517,53248,108544
2518,55296,108544
2519,57344,108544
2520,59392,108544
2521,61440,108544
2522,63488,108544
2523,65536,108544
2530,79872,108544
2538,0,110592
2541,6144,110592
2546,16384,110592
2547,18432,110592
2548,20480,110592
2549,22528,110592
2552,28672,110592
2562,49152,110592
2563,51200,110592
2564,53248,110592
2565,55296,110592
2566,57344,110592
2567,59392,110592
2568,61440,110592
2569,63488,110592
2577,79872,110592
2585,0,112640
2588,6144,112640
2593,16384,112640
2594,18432,112640
2595,20480,112640
2596,22528,112640
2599,28672,112640
2602,34816,112640
2610,51200,112640
2611,53248,112640
2612,55296,112640
2613,57344,112640
2614,59392,112640
2615,61440,112640
