bag_id,x,y
92,24576,4096
93,26624,4096
94,28672,4096
95,30720,4096
96,32768,4096
97,34816,4096
112,65536,4096
114,69632,4096
115,71680,4096
116,73728,4096
131,22528,6144
132,24576,6144
133,26624,6144
134,28672,6144
135,30720,6144
136,32768,6144
137,34816,6144
138,36864,6144
150,61440,6144
151,63488,6144
152,65536,6144
153,67584,6144
154,69632,6144
155,71680,6144
156,73728,6144
157,75776,6144
170,20480,8192
171,22528,8192
172,24576,8192
173,26624,8192
174,28672,8192
175,30720,8192
176,32768,8192
177,34816,8192
178,36864,8192
188,57344,8192
189,59392,8192
190,61440,8192
191,63488,8192
192,65536,8192
193,67584,8192
194,69632,8192
195,71680,8192
196,73728,8192
197,75776,8192
198,77824,8192
209,18432,10240
210,20480,10240
211,22528,10240
212,24576,10240
213,26624,10240
214,28672,10240
215,30720,10240
218,36864,10240
227,55296,10240
228,57344,10240
229,59392,10240
231,63488,10240
232,65536,10240
233,67584,10240
234,69632,10240
235,71680,10240
236,73728,10240
247,14336,12288
248,16384,12288
249,18432,12288
250,20480,12288
251,22528,12288
252,24576,12288
253,26624,12288
254,28672,12288
255,30720,12288
257,34816,12288
258,36864,12288
265,51200,12288
266,53248,12288
267,55296,12288
268,57344,12288
269,59392,12288
271,63488,12288
273,67584,12288
274,69632,12288
276,73728,12288
286,12288,14336
287,14336,14336
288,16384,14336
289,18432,14336
290,20480,14336
291,22528,14336
292,24576,14336
293,26624,14336
294,28672,14336
295,30720,14336
296,32768,14336
297,34816,14336
305,51200,14336
306,53248,14336
307,55296,14336
308,57344,14336
309,59392,14336
313,67584,14336
316,73728,14336
325,10240,16384
326,12288,16384
327,14336,16384
328,16384,16384
329,18432,16384
330,20480,16384
331,22528,16384
333,26624,16384
334,28672,16384
335,30720,16384
336,32768,16384
337,34816,16384
345,51200,16384
346,53248,16384
347,55296,16384
348,57344,16384
349,59392,16384
350,61440,16384
351,63488,16384
352,65536,16384
353,67584,16384
354,69632,16384
355,71680,16384
356,73728,16384
357,75776,16384
364,8192,18432
365,10240,18432
366,12288,18432
367,14336,18432
368,16384,18432
369,18432,18432
370,20480,18432
373,26624,18432
374,28672,18432
375,30720,18432
376,32768,18432
384,49152,18432
385,51200,18432
386,53248,18432
387,55296,18432
388,57344,18432
389,59392,18432
391,63488,18432
392,65536,18432
393,67584,18432
394,69632,18432
395,71680,18432
396,73728,18432
397,75776,18432
402,4096,20480
403,6144,20480
404,8192,20480
405,10240,20480
406,12288,20480
407,14336,20480
408,16384,20480
409,18432,20480
413,26624,20480
414,28672,20480
415,30720,20480
416,32768,20480
425,51200,20480
426,53248,20480
427,55296,20480
428,57344,20480
429,59392,20480
430,61440,20480
431,63488,20480
432,65536,20480
433,67584,20480
434,69632,20480
435,71680,20480
436,73728,20480
441,2048,22528
442,4096,22528
443,6144,22528
444,8192,22528
445,10240,22528
446,12288,22528
447,14336,22528
448,16384,22528
450,20480,22528
451,22528,22528
452,24576,22528
453,26624,22528
454,28672,22528
456,32768,22528
470,61440,22528
471,63488,22528
472,65536,22528
473,67584,22528
474,69632,22528
475,71680,22528
481,2048,24576
482,4096,24576
483,6144,24576
484,8192,24576
485,10240,24576
486,12288,24576
487,14336,24576
488,16384,24576
489,18432,24576
492,24576,24576
493,26624,24576
494,28672,24576
512,65536,24576
522,4096,26624
523,6144,26624
528,16384,26624
529,18432,26624
530,20480,26624
569,18432,28672
576,32768,28672
577,34816,28672
578,36864,28672
579,38912,28672
580,40960,28672
581,43008,28672
582,45056,28672
613,26624,30720
614,28672,30720
615,30720,30720
616,32768,30720
617,34816,30720
618,36864,30720
619,38912,30720
620,40960,30720
621,43008,30720
622,45056,30720
623,47104,30720
652,24576,32768
653,26624,32768
654,28672,32768
655,30720,32768
656,32768,32768
657,34816,32768
658,36864,32768
659,38912,32768
660,40960,32768
661,43008,32768
662,45056,32768
663,47104,32768
691,22528,34816
692,24576,34816
693,26624,34816
694,28672,34816
695,30720,34816
696,32768,34816
697,34816,34816
698,36864,34816
699,38912,34816
700,40960,34816
701,43008,34816
702,45056,34816
703,47104,34816
712,65536,34816
715,71680,34816
716,73728,34816
717,75776,34816
730,20480,36864
731,22528,36864
732,24576,36864
733,26624,36864
734,28672,36864
735,30720,36864
736,32768,36864
737,34816,36864
738,36864,36864
739,38912,36864
740,40960,36864
741,43008,36864
742,45056,36864
743,47104,36864
751,63488,36864
752,65536,36864
753,67584,36864
754,69632,36864
755,71680,36864
756,73728,36864
757,75776,36864
770,20480,38912
771,22528,38912
772,24576,38912
773,26624,38912
774,28672,38912
775,30720,38912
776,32768,38912
777,34816,38912
778,36864,38912
779,38912,38912
780,40960,38912
781,43008,38912
782,45056,38912
790,61440,38912
791,63488,38912
792,65536,38912
793,67584,38912
794,69632,38912
795,71680,38912
796,73728,38912
797,75776,38912
809,18432,40960
810,20480,40960
811,22528,40960
812,24576,40960
813,26624,40960
814,28672,40960
815,30720,40960
816,32768,40960
817,34816,40960
818,36864,40960
819,38912,40960
820,40960,40960
821,43008,40960
829,59392,40960
830,61440,40960
831,63488,40960
832,65536,40960
833,67584,40960
834,69632,40960
835,71680,40960
836,73728,40960
837,75776,40960
849,18432,43008
850,20480,43008
851,22528,43008
852,24576,43008
853,26624,43008
854,28672,43008
855,30720,43008
856,32768,43008
857,34816,43008
858,36864,43008
859,38912,43008
860,40960,43008
868,57344,43008
869,59392,43008
870,61440,43008
871,63488,43008
872,65536,43008
873,67584,43008
874,69632,43008
875,71680,43008
876,73728,43008
877,75776,43008
890,20480,45056
891,22528,45056
892,24576,45056
893,26624,45056
894,28672,45056
895,30720,45056
896,32768,45056
897,34816,45056
898,36864,45056
908,57344,45056
910,61440,45056
911,63488,45056
912,65536,45056
913,67584,45056
914,69632,45056
915,71680,45056
916,73728,45056
917,75776,45056
930,20480,47104
931,22528,47104
932,24576,47104
933,26624,47104
934,28672,47104
935,30720,47104
949,59392,47104
950,61440,47104
951,63488,47104
952,65536,47104
953,67584,47104
954,69632,47104
955,71680,47104
956,73728,47104
971,22528,49152
972,24576,49152
973,26624,49152
974,28672,49152
986,53248,49152
990,61440,49152
991,63488,49152
992,65536,49152
993,67584,49152
994,69632,49152
995,71680,49152
996,73728,49152
1025,51200,51200
1026,53248,51200
1027,55296,51200
1028,57344,51200
1029,59392,51200
1030,61440,51200
1031,63488,51200
1032,65536,51200
1033,67584,51200
1034,69632,51200
1035,71680,51200
1054,28672,53248
1056,32768,53248
1057,34816,53248
1058,36864,53248
1064,49152,53248
1065,51200,53248
1066,53248,53248
1067,55296,53248
1068,57344,53248
1069,59392,53248
1070,61440,53248
1071,63488,53248
1072,65536,53248
1073,67584,53248
1074,69632,53248
1093,26624,55296
1094,28672,55296
1095,30720,55296
1096,32768,55296
1097,34816,55296
1098,36864,55296
1104,49152,55296
1105,51200,55296
1106,53248,55296
1107,55296,55296
1108,57344,55296
1109,59392,55296
1110,61440,55296
1111,63488,55296
1112,65536,55296
1113,67584,55296
1114,69632,55296
1131,22528,57344
1132,24576,57344
1133,26624,57344
1134,28672,57344
1135,30720,57344
1136,32768,57344
1137,34816,57344
1138,36864,57344
1143,47104,57344
1144,49152,57344
1145,51200,57344
1146,53248,57344
1147,55296,57344
1148,57344,57344
1149,59392,57344
1150,61440,57344
1151,63488,57344
1152,65536,57344
1153,67584,57344
1169,18432,59392
1170,20480,59392
1171,22528,59392
1172,24576,59392
1173,26624,59392
1174,28672,59392
1175,30720,59392
1176,32768,59392
1177,34816,59392
1178,36864,59392
1179,38912,59392
1183,47104,59392
1184,49152,59392
1185,51200,59392
1186,53248,59392
1187,55296,59392
1188,57344,59392
1189,59392,59392
1190,61440,59392
1191,63488,59392
1192,65536,59392
1207,14336,61440
1208,16384,61440
1209,18432,61440
1210,20480,61440
1211,22528,61440
1212,24576,61440
1213,26624,61440
1214,28672,61440
1215,30720,61440
1216,32768,61440
1217,34816,61440
1218,36864,61440
1219,38912,61440
1223,47104,61440
1224,49152,61440
1225,51200,61440
1226,53248,61440
1227,55296,61440
1228,57344,61440
1229,59392,61440
1230,61440,61440
1231,63488,61440
1246,12288,63488
1247,14336,63488
1248,16384,63488
1249,18432,63488
1250,20480,63488
1251,22528,63488
1252,24576,63488
1253,26624,63488
1254,28672,63488
1255,30720,63488
1256,32768,63488
1257,34816,63488
1258,36864,63488
1263,47104,63488
1264,49152,63488
1265,51200,63488
1266,53248,63488
1267,55296,63488
1268,57344,63488
1286,12288,65536
1287,14336,65536
1288,16384,65536
1289,18432,65536
1290,20480,65536
1291,22528,65536
1292,24576,65536
1293,26624,65536
1294,28672,65536
1295,30720,65536
1296,32768,65536
1297,34816,65536
1298,36864,65536
1303,47104,65536
1304,49152,65536
1305,51200,65536
1306,53248,65536
1307,55296,65536
1324,8192,67584
1325,10240,67584
1326,12288,67584
1327,14336,67584
1328,16384,67584
1329,18432,67584
1330,20480,67584
1331,22528,67584
1332,24576,67584
1333,26624,67584
1334,28672,67584
1335,30720,67584
1336,32768,67584
1343,47104,67584
1344,49152,67584
1345,51200,67584
1364,8192,69632
1365,10240,69632
1366,12288,69632
1367,14336,69632
1368,16384,69632
1369,18432,69632
1370,20480,69632
1371,22528,69632
1372,24576,69632
1373,26624,69632
1374,28672,69632
1375,30720,69632
1376,32768,69632
1403,6144,71680
1404,8192,71680
1405,10240,71680
1406,12288,71680
1407,14336,71680
1408,16384,71680
1409,18432,71680
1410,20480,71680
1411,22528,71680
1412,24576,71680
1413,26624,71680
1414,28672,71680
1415,30720,71680
1416,32768,71680
1443,6144,73728
1444,8192,73728
1445,10240,73728
1446,12288,73728
1447,14336,73728
1448,16384,73728
1449,18432,73728
1450,20480,73728
1451,22528,73728
1452,24576,73728
1453,26624,73728
1454,28672,73728
1483,6144,75776
1484,8192,75776
1485,10240,75776
1486,12288,75776
1487,14336,75776
1488,16384,75776
1489,18432,75776
1490,20480,75776
1491,22528,75776
1492,24576,75776
1493,26624,75776
1523,6144,77824
1524,8192,77824
1525,10240,77824
1526,12288,77824
1527,14336,77824
1528,16384,77824
1529,18432,77824
1530,20480,77824
1531,22528,77824
1564,8192,79872
1565,10240,79872
1566,12288,79872
1567,14336,79872
1568,16384,79872
1569,18432,79872
