bag_id,x,y
16,32768,0
50,102400,0
51,104448,0
52,106496,0
53,108544,0
78,28672,2048
79,30720,2048
80,32768,2048
111,96256,2048
112,98304,2048
113,100352,2048
116,106496,2048
117,108544,2048
118,110592,2048
121,116736,2048
122,118784,2048
139,22528,4096
140,24576,4096
143,30720,4096
144,32768,4096
148,40960,4096
174,94208,4096
175,96256,4096
176,98304,4096
177,100352,4096
178,102400,4096
179,104448,4096
180,106496,4096
181,108544,4096
182,110592,4096
183,112640,4096
184,114688,4096
185,116736,4096
186,118784,4096
187,120832,4096
188,122880,4096
202,20480,6144
203,22528,6144
204,24576,6144
205,26624,6144
206,28672,6144
207,30720,6144
208,32768,6144
209,34816,6144
210,36864,6144
211,38912,6144
212,40960,6144
213,43008,6144
214,45056,6144
215,47104,6144
240,98304,6144
241,100352,6144
242,102400,6144
243,104448,6144
244,106496,6144
245,108544,6144
246,110592,6144
247,112640,6144
248,114688,6144
249,116736,6144
250,118784,6144
251,120832,6144
252,122880,6144
268,24576,8192
269,26624,8192
270,28672,8192
271,30720,8192
272,32768,8192
273,34816,8192
274,36864,8192
275,38912,8192
276,40960,8192
277,43008,8192
278,45056,8192
279,47104,8192
280,49152,8192
304,98304,8192
305,100352,8192
306,102400,8192
307,104448,8192
308,106496,8192
309,108544,8192
310,110592,8192
311,112640,8192
312,114688,8192
313,116736,8192
314,118784,8192
315,120832,8192
316,122880,8192
332,24576,10240
333,26624,10240
334,28672,10240
335,30720,10240
336,32768,10240
337,34816,10240
338,36864,10240
339,38912,10240
340,40960,10240
341,43008,10240
342,45056,10240
343,47104,10240
344,49152,10240
364,90112,10240
366,94208,10240
367,96256,10240
368,98304,10240
369,100352,10240
370,102400,10240
371,104448,10240
372,106496,10240
373,108544,10240
374,110592,10240
375,112640,10240
376,114688,10240
377,116736,10240
378,118784,10240
379,120832,10240
380,122880,10240
381,124928,10240
395,22528,12288
396,24576,12288
397,26624,12288
398,28672,12288
399,30720,12288
400,32768,12288
401,34816,12288
402,36864,12288
403,38912,12288
404,40960,12288
405,43008,12288
406,45056,12288
407,47104,12288
408,49152,12288
409,51200,12288
428,90112,12288
429,92160,12288
430,94208,12288
431,96256,12288
432,98304,12288
433,100352,12288
434,102400,12288
435,104448,12288
436,106496,12288
437,108544,12288
438,110592,12288
439,112640,12288
440,114688,12288
441,116736,12288
442,118784,12288
443,120832,12288
444,122880,12288
445,124928,12288
456,16384,14336
457,18432,14336
458,20480,14336
459,22528,14336
460,24576,14336
461,26624,14336
462,28672,14336
463,30720,14336
464,32768,14336
465,34816,14336
466,36864,14336
467,38912,14336
468,40960,14336
469,43008,14336
470,45056,14336
471,47104,14336
472,49152,14336
473,51200,14336
487,79872,14336
492,90112,14336
493,92160,14336
494,94208,14336
495,96256,14336
496,98304,14336
497,100352,14336
498,102400,14336
499,104448,14336
500,106496,14336
501,108544,14336
502,110592,14336
503,112640,14336
504,114688,14336
505,116736,14336
506,118784,14336
507,120832,14336
508,122880,14336
509,124928,14336
516,8192,16384
520,16384,16384
521,18432,16384
522,20480,16384
523,22528,16384
524,24576,16384
525,26624,16384
526,28672,16384
527,30720,16384
528,32768,16384
529,34816,16384
530,36864,16384
531,38912,16384
532,40960,16384
533,43008,16384
534,45056,16384
535,47104,16384
536,49152,16384
537,51200,16384
550,77824,16384
551,79872,16384
556,90112,16384
557,92160,16384
558,94208,16384
559,96256,16384
560,98304,16384
561,100352,16384
562,102400,16384
563,104448,16384
564,106496,16384
565,108544,16384
566,110592,16384
567,112640,16384
568,114688,16384
569,116736,16384
570,118784,16384
571,120832,16384
572,122880,16384
573,124928,16384
579,6144,18432
584,16384,18432
585,18432,18432
586,20480,18432
587,22528,18432
588,24576,18432
589,26624,18432
