bag_id,x,y
0,0,0
376,0,16384
377,2048,16384
378,4096,16384
379,6144,16384
380,8192,16384
383,14336,16384
384,16384,16384
385,18432,16384
386,20480,16384
387,22528,16384
388,24576,16384
389,26624,16384
390,28672,16384
391,30720,16384
392,32768,16384
393,34816,16384
394,36864,16384
395,38912,16384
396,40960,16384
397,43008,16384
398,45056,16384
399,47104,16384
400,49152,16384
401,51200,16384
402,53248,16384
403,55296,16384
404,57344,16384
405,59392,16384
406,61440,16384
407,63488,16384
408,65536,16384
409,67584,16384
410,69632,16384
411,71680,16384
412,73728,16384
413,75776,16384
423,0,18432
470,0,20480
517,0,22528
564,0,24576
611,0,26624
658,0,28672
705,0,30720
752,0,32768
799,0,34816
846,0,36864
893,0,38912
940,0,40960
987,0,43008
1014,55296,43008
1018,63488,43008
1034,0,45056
1068,69632,45056
1081,0,47104
1099,36864,47104
1103,45056,47104
1104,47104,47104
1105,49152,47104
1106,51200,47104
1107,53248,47104
1108,55296,47104
1109,57344,47104
1110,59392,47104
1111,61440,47104
1112,63488,47104
1113,65536,47104
1115,69632,47104
1116,71680,47104
1128,0,49152
1146,36864,49152
1147,38912,49152
1152,49152,49152
1153,51200,49152
1154,53248,49152
1155,55296,49152
1156,57344,49152
1157,59392,49152
1158,61440,49152
1159,63488,49152
1160,65536,49152
1161,67584,49152
1162,69632,49152
1163,71680,49152
1164,73728,49152
1175,0,51200
1194,38912,51200
1195,40960,51200
1199,49152,51200
1200,51200,51200
1201,53248,51200
1202,55296,51200
1203,57344,51200
1204,59392,51200
1205,61440,51200
1206,63488,51200
1207,65536,51200
1208,67584,51200
1210,71680,51200
1211,73728,51200
1212,75776,51200
1222,0,53248
1242,40960,53248
1243,43008,53248
1248,53248,53248
1249,55296,53248
1250,57344,53248
1251,59392,53248
1252,61440,53248
1253,63488,53248
1254,65536,53248
1255,67584,53248
1258,73728,53248
1259,75776,53248
1269,0,55296
1290,43008,55296
1291,45056,55296
1296,55296,55296
1297,57344,55296
1298,59392,55296
1299,61440,55296
1300,63488,55296
1301,65536,55296
1302,67584,55296
1304,71680,55296
1316,0,57344
1335,38912,57344
1336,40960,57344
1337,43008,57344
1338,45056,57344
1339,47104,57344
1341,51200,57344
1343,55296,57344
1344,57344,57344
1345,59392,57344
1346,61440,57344
1347,63488,57344
1351,71680,57344
1363,0,59392
1383,40960,59392
1384,43008,59392
1385,45056,59392
1386,47104,59392
1387,49152,59392
1391,57344,59392
1392,59392,59392
1393,61440,59392
1410,0,61440
1432,45056,61440
1433,47104,61440
1457,0,63488
1504,0,65536
1551,0,67584
1598,0,69632
1623,51200,69632
1626,57344,69632
1627,59392,69632
1628,61440,69632
1645,0,71680
1668,47104,71680
1671,53248,71680
1672,55296,71680
1692,0,73728
1714,45056,73728
1715,47104,73728
1717,51200,73728
1718,53248,73728
1739,0,75776
1761,45056,75776
1762,47104,75776
1786,0,77824
1833,0,79872
1880,0,81920
1927,0,83968
1974,0,86016
2021,0,88064
2068,0,90112
2115,0,92160
2162,0,94208
2209,0,96256
2256,0,98304
2303,0,100352
2350,0,102400
2371,43008,102400
2372,45056,102400
2373,47104,102400
2374,49152,102400
2375,51200,102400
2376,53248,102400
2397,0,104448
2417,40960,104448
2418,43008,104448
2419,45056,104448
2420,47104,104448
2421,49152,104448
2422,51200,104448
2423,53248,104448
2424,55296,104448
2425,57344,104448
2426,59392,104448
2427,61440,104448
2428,63488,104448
2444,0,106496
2460,32768,106496
2461,34816,106496
2462,36864,106496
2463,38912,106496
2464,40960,106496
2465,43008,106496
2466,45056,106496
2467,47104,106496
2468,49152,106496
2469,51200,106496
2470,53248,106496
2471,55296,106496
2472,57344,106496
2473,59392,106496
2474,61440,106496
2475,63488,106496
2491,0,108544
2507,32768,108544
2508,34816,108544
2509,36864,108544
2510,38912,108544
2511,40960,108544
2512,43008,108544
2513,45056,108544
2514,47104,108544
2515,49152,108544
2516,51200,108544
2517,53248,108544
2518,55296,108544
2519,57344,108544
2520,59392,108544
2521,61440,108544
2538,0,110592
2554,32768,110592
2555,34816,110592
2556,36864,110592
2557,38912,110592
2558,40960,110592
2559,43008,110592
2560,45056,110592
2566,57344,110592
2567,59392,110592
2585,0,112640
2601,32768,112640
2602,34816,112640
2603,36864,112640
2604,38912,112640
2605,40960,112640
2606,43008,112640
2607,45056,112640
2608,47104,112640
2632,0,114688
2648,32768,114688
2649,34816,114688
2654,45056,114688
2655,47104,114688
2656,49152,114688
2679,0,116736
2726,0,118784
2773,0,120832
2820,0,122880
2867,0,124928
2961,0,129024
3008,0,131072
3055,0,133120
3102,0,135168
3149,0,137216
3196,0,139264
3243,0,141312
3290,0,143360
3337,0,145408
3384,0,147456
3431,0,149504
3478,0,151552
3525,0,153600
3572,0,155648
3619,0,157696
3666,0,159744
3713,0,161792
3760,0,163840
3807,0,165888
3854,0,167936
3901,0,169984
3948,0,172032
3995,0,174080
4042,0,176128
4089,0,178176
4136,0,180224
4183,0,182272
4230,0,184320
4277,0,186368
