bag_id,x,y
96,69632,2048
97,71680,2048
153,59392,4096
154,61440,4096
155,63488,4096
156,65536,4096
157,67584,4096
158,69632,4096
219,67584,6144
220,69632,6144
225,79872,6144
226,81920,6144
227,83968,6144
228,86016,6144
230,90112,6144
231,92160,6144
234,98304,6144
268,40960,8192
281,67584,8192
282,69632,8192
283,71680,8192
284,73728,8192
285,75776,8192
286,77824,8192
287,79872,8192
288,81920,8192
289,83968,8192
290,86016,8192
291,88064,8192
292,90112,8192
293,92160,8192
297,100352,8192
298,102400,8192
317,14336,10240
329,38912,10240
330,40960,10240
331,43008,10240
332,45056,10240
333,47104,10240
343,67584,10240
344,69632,10240
345,71680,10240
346,73728,10240
347,75776,10240
348,77824,10240
349,79872,10240
350,81920,10240
351,83968,10240
352,86016,10240
353,88064,10240
354,90112,10240
355,92160,10240
356,94208,10240
357,96256,10240
381,18432,12288
382,20480,12288
389,34816,12288
390,36864,12288
391,38912,12288
392,40960,12288
393,43008,12288
395,47104,12288
405,67584,12288
406,69632,12288
407,71680,12288
408,73728,12288
409,75776,12288
410,77824,12288
411,79872,12288
412,81920,12288
413,83968,12288
414,86016,12288
415,88064,12288
416,90112,12288
417,92160,12288
418,94208,12288
419,96256,12288
420,98304,12288
421,100352,12288
423,104448,12288
425,108544,12288
443,18432,14336
444,20480,14336
449,30720,14336
450,32768,14336
451,34816,14336
452,36864,14336
453,38912,14336
454,40960,14336
455,43008,14336
456,45056,14336
457,47104,14336
458,49152,14336
459,51200,14336
460,53248,14336
461,55296,14336
462,57344,14336
465,63488,14336
466,65536,14336
467,67584,14336
468,69632,14336
469,71680,14336
470,73728,14336
471,75776,14336
472,77824,14336
473,79872,14336
474,81920,14336
475,83968,14336
476,86016,14336
477,88064,14336
478,90112,14336
479,92160,14336
480,94208,14336
481,96256,14336
482,98304,14336
483,100352,14336
485,104448,14336
490,114688,14336
499,6144,16384
505,18432,16384
506,20480,16384
507,22528,16384
510,28672,16384
511,30720,16384
512,32768,16384
513,34816,16384
514,36864,16384
515,38912,16384
516,40960,16384
517,43008,16384
518,45056,16384
519,47104,16384
520,49152,16384
521,51200,16384
522,53248,16384
523,55296,16384
524,57344,16384
525,59392,16384
527,63488,16384
528,65536,16384
529,67584,16384
530,69632,16384
531,71680,16384
532,73728,16384
533,75776,16384
534,77824,16384
535,79872,16384
536,81920,16384
537,83968,16384
538,86016,16384
539,88064,16384
540,90112,16384
541,92160,16384
542,94208,16384
543,96256,16384
544,98304,16384
