bag_id,x,y
22,45056,0
98,36864,2048
99,38912,2048
102,45056,2048
104,49152,2048
175,30720,4096
176,32768,4096
177,34816,4096
179,38912,4096
180,40960,4096
181,43008,4096
254,28672,6144
255,30720,6144
256,32768,6144
257,34816,6144
258,36864,6144
259,38912,6144
260,40960,6144
261,43008,6144
262,45056,6144
266,53248,6144
303,129024,6144
332,24576,8192
333,26624,8192
334,28672,8192
335,30720,8192
336,32768,8192
337,34816,8192
340,40960,8192
341,43008,8192
344,49152,8192
383,129024,8192
387,137216,8192
410,20480,10240
411,22528,10240
412,24576,10240
413,26624,10240
414,28672,10240
415,30720,10240
416,32768,10240
417,34816,10240
418,36864,10240
419,38912,10240
420,40960,10240
421,43008,10240
422,45056,10240
423,47104,10240
424,49152,10240
425,51200,10240
426,53248,10240
465,133120,10240
466,135168,10240
467,137216,10240
489,18432,12288
490,20480,12288
491,22528,12288
492,24576,12288
493,26624,12288
494,28672,12288
495,30720,12288
496,32768,12288
497,34816,12288
498,36864,12288
499,38912,12288
500,40960,12288
501,43008,12288
502,45056,12288
503,47104,12288
504,49152,12288
505,51200,12288
506,53248,12288
539,120832,12288
542,126976,12288
543,129024,12288
546,135168,12288
548,139264,12288
567,14336,14336
568,16384,14336
569,18432,14336
570,20480,14336
571,22528,14336
572,24576,14336
573,26624,14336
574,28672,14336
575,30720,14336
576,32768,14336
577,34816,14336
578,36864,14336
579,38912,14336
580,40960,14336
581,43008,14336
582,45056,14336
583,47104,14336
584,49152,14336
585,51200,14336
586,53248,14336
618,118784,14336
619,120832,14336
620,122880,14336
621,124928,14336
623,129024,14336
624,131072,14336
625,133120,14336
646,12288,16384
647,14336,16384
648,16384,16384
649,18432,16384
650,20480,16384
651,22528,16384
652,24576,16384
653,26624,16384
654,28672,16384
655,30720,16384
656,32768,16384
657,34816,16384
658,36864,16384
659,38912,16384
660,40960,16384
661,43008,16384
662,45056,16384
663,47104,16384
664,49152,16384
665,51200,16384
666,53248,16384
667,55296,16384
696,114688,16384
697,116736,16384
698,118784,16384
699,120832,16384
700,122880,16384
701,124928,16384
702,126976,16384
703,129024,16384
704,131072,16384
705,133120,16384
706,135168,16384
709,141312,16384
725,10240,18432
726,12288,18432
727,14336,18432
728,16384,18432
729,18432,18432
730,20480,18432
731,22528,18432
732,24576,18432
733,26624,18432
734,28672,18432
735,30720,18432
736,32768,18432
737,34816,18432
738,36864,18432
739,38912,18432
740,40960,18432
741,43008,18432
742,45056,18432
743,47104,18432
744,49152,18432
745,51200,18432
746,53248,18432
747,55296,18432
748,57344,18432
773,108544,18432
774,110592,18432
775,112640,18432
776,114688,18432
777,116736,18432
778,118784,18432
779,120832,18432
780,122880,18432
781,124928,18432
782,126976,18432
783,129024,18432
784,131072,18432
785,133120,18432
806,12288,20480
807,14336,20480
808,16384,20480
809,18432,20480
