bag_id,x,y
63,43008,2048
64,45056,2048
65,47104,2048
66,49152,2048
67,51200,2048
68,53248,2048
69,55296,2048
70,57344,2048
71,59392,2048
72,61440,2048
101,34816,4096
102,36864,4096
103,38912,4096
104,40960,4096
105,43008,4096
106,45056,4096
107,47104,4096
108,49152,4096
109,51200,4096
110,53248,4096
111,55296,4096
112,57344,4096
113,59392,4096
114,61440,4096
115,63488,4096
116,65536,4096
142,32768,6144
143,34816,6144
144,36864,6144
145,38912,6144
146,40960,6144
147,43008,6144
148,45056,6144
149,47104,6144
150,49152,6144
151,51200,6144
152,53248,6144
153,55296,6144
154,57344,6144
155,59392,6144
156,61440,6144
157,63488,6144
158,65536,6144
159,67584,6144
160,69632,6144
183,30720,8192
184,32768,8192
185,34816,8192
186,36864,8192
187,38912,8192
188,40960,8192
189,43008,8192
190,45056,8192
191,47104,8192
192,49152,8192
193,51200,8192
194,53248,8192
195,55296,8192
196,57344,8192
197,59392,8192
198,61440,8192
199,63488,8192
200,65536,8192
201,67584,8192
202,69632,8192
203,71680,8192
204,73728,8192
225,30720,10240
226,32768,10240
227,34816,10240
228,36864,10240
229,38912,10240
230,40960,10240
231,43008,10240
232,45056,10240
233,47104,10240
234,49152,10240
235,51200,10240
236,53248,10240
237,55296,10240
238,57344,10240
239,59392,10240
240,61440,10240
241,63488,10240
242,65536,10240
243,67584,10240
244,69632,10240
245,71680,10240
246,73728,10240
247,75776,10240
267,30720,12288
268,32768,12288
269,34816,12288
270,36864,12288
271,38912,12288
272,40960,12288
273,43008,12288
274,45056,12288
275,47104,12288
276,49152,12288
277,51200,12288
278,53248,12288
279,55296,12288
280,57344,12288
281,59392,12288
282,61440,12288
283,63488,12288
284,65536,12288
285,67584,12288
286,69632,12288
287,71680,12288
288,73728,12288
289,75776,12288
290,77824,12288
308,28672,14336
309,30720,14336
310,32768,14336
311,34816,14336
312,36864,14336
313,38912,14336
314,40960,14336
315,43008,14336
316,45056,14336
317,47104,14336
318,49152,14336
319,51200,14336
320,53248,14336
321,55296,14336
322,57344,14336
323,59392,14336
324,61440,14336
325,63488,14336
326,65536,14336
327,67584,14336
328,69632,14336
329,71680,14336
330,73728,14336
331,75776,14336
332,77824,14336
333,79872,14336
350,28672,16384
351,30720,16384
352,32768,16384
353,34816,16384
354,36864,16384
355,38912,16384
356,40960,16384
357,43008,16384
358,45056,16384
359,47104,16384
360,49152,16384
361,51200,16384
362,53248,16384
363,55296,16384
364,57344,16384
365,59392,16384
366,61440,16384
367,63488,16384
368,65536,16384
369,67584,16384
370,69632,16384
371,71680,16384
372,73728,16384
373,75776,16384
374,77824,16384
375,79872,16384
393,30720,18432
394,32768,18432
395,34816,18432
396,36864,18432
397,38912,18432
398,40960,18432
399,43008,18432
400,45056,18432
401,47104,18432
402,49152,18432
403,51200,18432
404,53248,18432
405,55296,18432
406,57344,18432
407,59392,18432
408,61440,18432
409,63488,18432
410,65536,18432
411,67584,18432
412,69632,18432
413,71680,18432
414,73728,18432
415,75776,18432
416,77824,18432
417,79872,18432
435,30720,20480
436,32768,20480
437,34816,20480
438,36864,20480
439,38912,20480
440,40960,20480
441,43008,20480
442,45056,20480
443,47104,20480
444,49152,20480
445,51200,20480
446,53248,20480
447,55296,20480
448,57344,20480
449,59392,20480
450,61440,20480
451,63488,20480
452,65536,20480
453,67584,20480
454,69632,20480
455,71680,20480
456,73728,20480
457,75776,20480
458,77824,20480
473,22528,22528
474,24576,22528
477,30720,22528
478,32768,22528
479,34816,22528
480,36864,22528
481,38912,22528
482,40960,22528
483,43008,22528
484,45056,22528
485,47104,22528
486,49152,22528
487,51200,22528
488,53248,22528
489,55296,22528
490,57344,22528
491,59392,22528
492,61440,22528
493,63488,22528
494,65536,22528
495,67584,22528
496,69632,22528
497,71680,22528
498,73728,22528
499,75776,22528
500,77824,22528
514,20480,24576
515,22528,24576
516,24576,24576
517,26624,24576
518,28672,24576
519,30720,24576
520,32768,24576
521,34816,24576
522,36864,24576
523,38912,24576
524,40960,24576
525,43008,24576
526,45056,24576
527,47104,24576
528,49152,24576
529,51200,24576
530,53248,24576
531,55296,24576
532,57344,24576
533,59392,24576
534,61440,24576
535,63488,24576
536,65536,24576
537,67584,24576
538,69632,24576
539,71680,24576
540,73728,24576
541,75776,24576
555,18432,26624
556,20480,26624
557,22528,26624
558,24576,26624
559,26624,26624
560,28672,26624
561,30720,26624
562,32768,26624
563,34816,26624
564,36864,26624
565,38912,26624
566,40960,26624
567,43008,26624
568,45056,26624
569,47104,26624
570,49152,26624
571,51200,26624
572,53248,26624
573,55296,26624
574,57344,26624
575,59392,26624
576,61440,26624
577,63488,26624
578,65536,26624
579,67584,26624
580,69632,26624
581,71680,26624
582,73728,26624
597,18432,28672
598,20480,28672
599,22528,28672
600,24576,28672
601,26624,28672
602,28672,28672
603,30720,28672
604,32768,28672
605,34816,28672
606,36864,28672
607,38912,28672
608,40960,28672
609,43008,28672
610,45056,28672
611,47104,28672
612,49152,28672
613,51200,28672
614,53248,28672
615,55296,28672
616,57344,28672
617,59392,28672
618,61440,28672
620,65536,28672
621,67584,28672
622,69632,28672
