bag_id,x,y
1,2048,0
2,4096,0
48,0,2048
88,81920,2048
89,83968,2048
90,86016,2048
91,88064,2048
92,90112,2048
93,92160,2048
94,94208,2048
95,96256,2048
96,0,4096
144,0,6144
192,0,8192
240,0,10240
288,0,12288
336,0,14336
384,0,16384
432,0,18432
480,0,20480
528,0,22528
576,0,24576
624,0,26624
672,0,28672
720,0,30720
768,0,32768
816,0,34816
864,0,36864
912,0,38912
960,0,40960
1008,0,43008
1056,0,45056
1104,0,47104
1152,0,49152
1200,0,51200
1248,0,53248
1296,0,55296
1344,0,57344
1392,0,59392
1440,0,61440
1488,0,63488
1536,0,65536
1584,0,67584
1632,0,69632
1680,0,71680
1728,0,73728
1776,0,75776
1824,0,77824
1833,18432,77824
1834,20480,77824
1872,0,79872
1880,16384,79872
1884,24576,79872
1885,26624,79872
1886,28672,79872
1887,30720,79872
1888,32768,79872
1889,34816,79872
1890,36864,79872
1891,38912,79872
1892,40960,79872
1898,53248,79872
1899,55296,79872
1900,57344,79872
1901,59392,79872
1902,61440,79872
1903,63488,79872
1904,65536,79872
1920,0,81920
1930,20480,81920
1931,22528,81920
1932,24576,81920
1933,26624,81920
1934,28672,81920
1935,30720,81920
1936,32768,81920
1937,34816,81920
1938,36864,81920
1939,38912,81920
1940,40960,81920
1941,43008,81920
1942,45056,81920
1943,47104,81920
1946,53248,81920
1947,55296,81920
1948,57344,81920
1949,59392,81920
1950,61440,81920
1951,63488,81920
1952,65536,81920
1953,67584,81920
1954,69632,81920
1955,71680,81920
1968,0,83968
1977,18432,83968
1978,20480,83968
1979,22528,83968
1980,24576,83968
1981,26624,83968
1982,28672,83968
1983,30720,83968
1984,32768,83968
1985,34816,83968
1986,36864,83968
1987,38912,83968
1988,40960,83968
1989,43008,83968
1990,45056,83968
1991,47104,83968
1997,59392,83968
1998,61440,83968
1999,63488,83968
2001,67584,83968
2002,69632,83968
2003,71680,83968
2004,73728,83968
2005,75776,83968
2006,77824,83968
2007,79872,83968
2008,81920,83968
2009,83968,83968
2024,16384,86016
2025,18432,86016
2026,20480,86016
2027,22528,86016
2030,28672,86016
2038,45056,86016
2039,47104,86016
2048,65536,86016
2050,69632,86016
2051,71680,86016
2052,73728,86016
2053,75776,86016
2056,81920,86016
2057,83968,86016
2071,14336,88064
2072,16384,88064
2080,32768,88064
2081,34816,88064
2084,40960,88064
2098,69632,88064
2118,12288,90112
2119,14336,90112
2126,28672,90112
2129,34816,90112
2130,36864,90112
2131,38912,90112
2146,69632,90112
2166,12288,92160
2167,14336,92160
2168,16384,92160
2175,30720,92160
2176,32768,92160
2177,34816,92160
2178,36864,92160
2179,38912,92160
2214,12288,94208
2215,14336,94208
2219,22528,94208
2222,28672,94208
2227,38912,94208
2261,10240,96256
2262,12288,96256
2263,14336,96256
2269,26624,96256
2270,28672,96256
2274,36864,96256
2275,38912,96256
2276,40960,96256
2277,43008,96256
2309,10240,98304
2310,12288,98304
2311,14336,98304
2312,16384,98304
2316,24576,98304
2321,34816,98304
2322,36864,98304
2323,38912,98304
2324,40960,98304
2325,43008,98304
2334,61440,98304
2357,10240,100352
2358,12288,100352
2359,14336,100352
2360,16384,100352
2364,24576,100352
2368,32768,100352
2384,65536,100352
2385,67584,100352
2386,69632,100352
2387,71680,100352
2405,10240,102400
2406,12288,102400
2407,14336,102400
2408,16384,102400
2409,18432,102400
2411,22528,102400
2412,24576,102400
2413,26624,102400
2420,40960,102400
2421,43008,102400
2432,65536,102400
2433,67584,102400
2434,69632,102400
2435,71680,102400
2455,14336,104448
2456,16384,104448
2457,18432,104448
2458,20480,104448
2459,22528,104448
2460,24576,104448
2461,26624,104448
2462,28672,104448
2463,30720,104448
2464,32768,104448
2468,40960,104448
2476,57344,104448
2477,59392,104448
2478,61440,104448
2479,63488,104448
2480,65536,104448
2482,69632,104448
2504,16384,106496
