bag_id,x,y
68,53248,2048
69,55296,2048
70,57344,2048
71,59392,2048
72,61440,2048
73,63488,2048
74,65536,2048
108,49152,4096
109,51200,4096
110,53248,4096
111,55296,4096
112,57344,4096
113,59392,4096
114,61440,4096
115,63488,4096
116,65536,4096
117,67584,4096
136,20480,6144
137,22528,6144
138,24576,6144
149,47104,6144
150,49152,6144
151,51200,6144
152,53248,6144
153,55296,6144
154,57344,6144
155,59392,6144
156,61440,6144
157,63488,6144
158,65536,6144
159,67584,6144
160,69632,6144
177,18432,8192
178,20480,8192
179,22528,8192
180,24576,8192
181,26624,8192
190,45056,8192
191,47104,8192
192,49152,8192
193,51200,8192
194,53248,8192
195,55296,8192
196,57344,8192
197,59392,8192
198,61440,8192
199,63488,8192
200,65536,8192
201,67584,8192
202,69632,8192
203,71680,8192
204,73728,8192
215,10240,10240
216,12288,10240
217,14336,10240
218,16384,10240
219,18432,10240
220,20480,10240
221,22528,10240
222,24576,10240
223,26624,10240
224,28672,10240
232,45056,10240
233,47104,10240
234,49152,10240
235,51200,10240
236,53248,10240
237,55296,10240
238,57344,10240
239,59392,10240
240,61440,10240
241,63488,10240
242,65536,10240
243,67584,10240
244,69632,10240
245,71680,10240
246,73728,10240
247,75776,10240
257,10240,12288
258,12288,12288
259,14336,12288
260,16384,12288
261,18432,12288
262,20480,12288
263,22528,12288
264,24576,12288
265,26624,12288
266,28672,12288
274,45056,12288
275,47104,12288
276,49152,12288
277,51200,12288
278,53248,12288
279,55296,12288
280,57344,12288
281,59392,12288
282,61440,12288
283,63488,12288
284,65536,12288
285,67584,12288
286,69632,12288
287,71680,12288
288,73728,12288
289,75776,12288
298,8192,14336
299,10240,14336
300,12288,14336
301,14336,14336
302,16384,14336
303,18432,14336
304,20480,14336
305,22528,14336
306,24576,14336
307,26624,14336
308,28672,14336
309,30720,14336
316,45056,14336
317,47104,14336
318,49152,14336
319,51200,14336
320,53248,14336
321,55296,14336
322,57344,14336
323,59392,14336
324,61440,14336
325,63488,14336
326,65536,14336
327,67584,14336
328,69632,14336
329,71680,14336
330,73728,14336
331,75776,14336
332,77824,14336
339,6144,16384
340,8192,16384
341,10240,16384
342,12288,16384
343,14336,16384
344,16384,16384
345,18432,16384
346,20480,16384
347,22528,16384
348,24576,16384
349,26624,16384
350,28672,16384
351,30720,16384
359,47104,16384
360,49152,16384
361,51200,16384
362,53248,16384
363,55296,16384
364,57344,16384
365,59392,16384
366,61440,16384
367,63488,16384
368,65536,16384
369,67584,16384
370,69632,16384
371,71680,16384
372,73728,16384
373,75776,16384
374,77824,16384
381,6144,18432
382,8192,18432
383,10240,18432
384,12288,18432
385,14336,18432
386,16384,18432
387,18432,18432
388,20480,18432
389,22528,18432
390,24576,18432
391,26624,18432
392,28672,18432
401,47104,18432
402,49152,18432
403,51200,18432
404,53248,18432
405,55296,18432
406,57344,18432
407,59392,18432
408,61440,18432
409,63488,18432
410,65536,18432
411,67584,18432
412,69632,18432
413,71680,18432
414,73728,18432
415,75776,18432
416,77824,18432
423,6144,20480
424,8192,20480
425,10240,20480
426,12288,20480
427,14336,20480
428,16384,20480
429,18432,20480
430,20480,20480
431,22528,20480
432,24576,20480
433,26624,20480
434,28672,20480
443,47104,20480
444,49152,20480
445,51200,20480
446,53248,20480
447,55296,20480
448,57344,20480
449,59392,20480
450,61440,20480
451,63488,20480
452,65536,20480
453,67584,20480
454,69632,20480
455,71680,20480
456,73728,20480
457,75776,20480
458,77824,20480
465,6144,22528
466,8192,22528
467,10240,22528
468,12288,22528
469,14336,22528
470,16384,22528
471,18432,22528
472,20480,22528
473,22528,22528
474,24576,22528
475,26624,22528
486,49152,22528
487,51200,22528
488,53248,22528
489,55296,22528
490,57344,22528
491,59392,22528
492,61440,22528
493,63488,22528
494,65536,22528
495,67584,22528
496,69632,22528
497,71680,22528
498,73728,22528
499,75776,22528
500,77824,22528
508,8192,24576
509,10240,24576
510,12288,24576
511,14336,24576
512,16384,24576
528,49152,24576
529,51200,24576
530,53248,24576
531,55296,24576
532,57344,24576
533,59392,24576
534,61440,24576
535,63488,24576
536,65536,24576
537,67584,24576
538,69632,24576
539,71680,24576
540,73728,24576
541,75776,24576
542,77824,24576
543,79872,24576
552,12288,26624
553,14336,26624
554,16384,26624
571,51200,26624
572,53248,26624
573,55296,26624
574,57344,26624
575,59392,26624
576,61440,26624
577,63488,26624
578,65536,26624
579,67584,26624
580,69632,26624
581,71680,26624
582,73728,26624
583,75776,26624
584,77824,26624
585,79872,26624
613,51200,28672
614,53248,28672
615,55296,28672
616,57344,28672
617,59392,28672
618,61440,28672
619,63488,28672
620,65536,28672
621,67584,28672
622,69632,28672
623,71680,28672
624,73728,28672
625,75776,28672
626,77824,28672
627,79872,28672
657,55296,30720
658,57344,30720
659,59392,30720
660,61440,30720
661,63488,30720
662,65536,30720
663,67584,30720
664,69632,30720
665,71680,30720
666,73728,30720
667,75776,30720
668,77824,30720
669,79872,30720
687,30720,32768
688,32768,32768
689,34816,32768
690,36864,32768
692,40960,32768
699,55296,32768
700,57344,32768
701,59392,32768
702,61440,32768
703,63488,32768
704,65536,32768
705,67584,32768
706,69632,32768
707,71680,32768
708,73728,32768
709,75776,32768
710,77824,32768
711,79872,32768
712,81920,32768
728,28672,34816
729,30720,34816
730,32768,34816
731,34816,34816
732,36864,34816
733,38912,34816
734,40960,34816
741,55296,34816
742,57344,34816
743,59392,34816
744,61440,34816
745,63488,34816
746,65536,34816
747,67584,34816
748,69632,34816
749,71680,34816
750,73728,34816
751,75776,34816
752,77824,34816
753,79872,34816
754,81920,34816
769,26624,36864
770,28672,36864
771,30720,36864
772,32768,36864
773,34816,36864
774,36864,36864
775,38912,36864
776,40960,36864
777,43008,36864
778,45056,36864
784,57344,36864
785,59392,36864
786,61440,36864
787,63488,36864
788,65536,36864
789,67584,36864
790,69632,36864
791,71680,36864
792,73728,36864
793,75776,36864
794,77824,36864
795,79872,36864
810,24576,38912
811,26624,38912
812,28672,38912
813,30720,38912
814,32768,38912
815,34816,38912
816,36864,38912
817,38912,38912
818,40960,38912
819,43008,38912
820,45056,38912
821,47104,38912
827,59392,38912
828,61440,38912
829,63488,38912
830,65536,38912
831,67584,38912
832,69632,38912
833,71680,38912
834,73728,38912
835,75776,38912
836,77824,38912
851,22528,40960
852,24576,40960
853,26624,40960
854,28672,40960
855,30720,40960
856,32768,40960
857,34816,40960
858,36864,40960
859,38912,40960
860,40960,40960
861,43008,40960
862,45056,40960
863,47104,40960
864,49152,40960
873,67584,40960
874,69632,40960
892,20480,43008
893,22528,43008
894,24576,43008
895,26624,43008
896,28672,43008
897,30720,43008
898,32768,43008
899,34816,43008
900,36864,43008
901,38912,43008
902,40960,43008
903,43008,43008
904,45056,43008
905,47104,43008
906,49152,43008
934,20480,45056
935,22528,45056
936,24576,45056
937,26624,45056
938,28672,45056
939,30720,45056
940,32768,45056
941,34816,45056
942,36864,45056
943,38912,45056
944,40960,45056
945,43008,45056
946,45056,45056
947,47104,45056
948,49152,45056
949,51200,45056
975,18432,47104
976,20480,47104
977,22528,47104
978,24576,47104
979,26624,47104
980,28672,47104
981,30720,47104
982,32768,47104
983,34816,47104
984,36864,47104
985,38912,47104
986,40960,47104
987,43008,47104
988,45056,47104
989,47104,47104
990,49152,47104
991,51200,47104
1017,18432,49152
1018,20480,49152
1019,22528,49152
1020,24576,49152
1021,26624,49152
1022,28672,49152
1023,30720,49152
