bag_id,x,y
103,210944,0
207,210944,2048
262,110592,4096
263,112640,4096
264,114688,4096
265,116736,4096
269,124928,4096
311,210944,4096
319,14336,6144
320,16384,6144
321,18432,6144
366,110592,6144
367,112640,6144
368,114688,6144
369,116736,6144
370,118784,6144
371,120832,6144
372,122880,6144
373,124928,6144
374,126976,6144
415,210944,6144
422,12288,8192
423,14336,8192
424,16384,8192
425,18432,8192
426,20480,8192
427,22528,8192
470,110592,8192
471,112640,8192
472,114688,8192
473,116736,8192
474,118784,8192
475,120832,8192
477,124928,8192
478,126976,8192
479,129024,8192
480,131072,8192
519,210944,8192
528,16384,10240
529,18432,10240
530,20480,10240
531,22528,10240
532,24576,10240
533,26624,10240
534,28672,10240
574,110592,10240
575,112640,10240
576,114688,10240
577,116736,10240
578,118784,10240
579,120832,10240
580,122880,10240
581,124928,10240
582,126976,10240
583,129024,10240
584,131072,10240
585,133120,10240
586,135168,10240
587,137216,10240
588,139264,10240
589,141312,10240
590,143360,10240
591,145408,10240
606,176128,10240
607,178176,10240
608,180224,10240
609,182272,10240
610,184320,10240
623,210944,10240
631,14336,12288
632,16384,12288
633,18432,12288
634,20480,12288
635,22528,12288
637,26624,12288
638,28672,12288
679,112640,12288
680,114688,12288
681,116736,12288
682,118784,12288
683,120832,12288
684,122880,12288
685,124928,12288
686,126976,12288
687,129024,12288
688,131072,12288
689,133120,12288
690,135168,12288
691,137216,12288
692,139264,12288
693,141312,12288
694,143360,12288
695,145408,12288
696,147456,12288
709,174080,12288
710,176128,12288
711,178176,12288
712,180224,12288
713,182272,12288
714,184320,12288
715,186368,12288
727,210944,12288
735,14336,14336
736,16384,14336
737,18432,14336
738,20480,14336
739,22528,14336
740,24576,14336
741,26624,14336
742,28672,14336
743,30720,14336
744,32768,14336
745,34816,14336
746,36864,14336
747,38912,14336
748,40960,14336
749,43008,14336
764,73728,14336
765,75776,14336
766,77824,14336
767,79872,14336
782,110592,14336
783,112640,14336
784,114688,14336
785,116736,14336
786,118784,14336
787,120832,14336
788,122880,14336
789,124928,14336
790,126976,14336
791,129024,14336
792,131072,14336
793,133120,14336
794,135168,14336
795,137216,14336
796,139264,14336
797,141312,14336
798,143360,14336
799,145408,14336
800,147456,14336
812,172032,14336
813,174080,14336
814,176128,14336
815,178176,14336
816,180224,14336
817,182272,14336
818,184320,14336
819,186368,14336
820,188416,14336
831,210944,14336
839,14336,16384
840,16384,16384
841,18432,16384
842,20480,16384
843,22528,16384
844,24576,16384
845,26624,16384
846,28672,16384
847,30720,16384
848,32768,16384
849,34816,16384
850,36864,16384
851,38912,16384
852,40960,16384
853,43008,16384
854,45056,16384
855,47104,16384
867,71680,16384
868,73728,16384
869,75776,16384
870,77824,16384
871,79872,16384
872,81920,16384
873,83968,16384
886,110592,16384
887,112640,16384
888,114688,16384
889,116736,16384
890,118784,16384
891,120832,16384
892,122880,16384
893,124928,16384
894,126976,16384
895,129024,16384
896,131072,16384
897,133120,16384
898,135168,16384
899,137216,16384
900,139264,16384
901,141312,16384
902,143360,16384
903,145408,16384
904,147456,16384
905,149504,16384
916,172032,16384
917,174080,16384
918,176128,16384
919,178176,16384
920,180224,16384
921,182272,16384
922,184320,16384
923,186368,16384
924,188416,16384
925,190464,16384
943,14336,18432
944,16384,18432
945,18432,18432
946,20480,18432
947,22528,18432
948,24576,18432
949,26624,18432
950,28672,18432
951,30720,18432
952,32768,18432
953,34816,18432
954,36864,18432
955,38912,18432
956,40960,18432
957,43008,18432
958,45056,18432
970,69632,18432
971,71680,18432
972,73728,18432
973,75776,18432
974,77824,18432
975,79872,18432
976,81920,18432
977,83968,18432
989,108544,18432
990,110592,18432
991,112640,18432
992,114688,18432
993,116736,18432
994,118784,18432
995,120832,18432
996,122880,18432
997,124928,18432
998,126976,18432
999,129024,18432
1000,131072,18432
