bag_id,x,y
236,2048,10240
237,4096,10240
238,6144,10240
239,8192,10240
240,10240,10240
241,12288,10240
242,14336,10240
243,16384,10240
244,18432,10240
245,20480,10240
246,22528,10240
247,24576,10240
248,26624,10240
251,32768,10240
258,47104,10240
266,63488,10240
268,67584,10240
283,2048,12288
289,14336,12288
290,16384,12288
292,20480,12288
293,22528,12288
294,24576,12288
295,26624,12288
296,28672,12288
297,30720,12288
298,32768,12288
299,34816,12288
300,36864,12288
301,38912,12288
302,40960,12288
303,43008,12288
304,45056,12288
305,47104,12288
306,49152,12288
308,53248,12288
309,55296,12288
310,57344,12288
311,59392,12288
312,61440,12288
313,63488,12288
316,69632,12288
317,71680,12288
318,73728,12288
319,75776,12288
320,77824,12288
321,79872,12288
322,81920,12288
323,83968,12288
324,86016,12288
325,88064,12288
326,90112,12288
327,92160,12288
328,94208,12288
330,2048,14336
376,0,16384
377,2048,16384
423,0,18432
470,0,20480
517,0,22528
564,0,24576
611,0,26624
658,0,28672
705,0,30720
752,0,32768
799,0,34816
846,0,36864
893,0,38912
940,0,40960
987,0,43008
1034,0,45056
1081,0,47104
1128,0,49152
1175,0,51200
1222,0,53248
1269,0,55296
1292,47104,55296
1293,49152,55296
1294,51200,55296
1316,0,57344
1337,43008,57344
1338,45056,57344
1339,47104,57344
1340,49152,57344
1341,51200,57344
1342,53248,57344
1363,0,59392
1383,40960,59392
1384,43008,59392
1385,45056,59392
1386,47104,59392
1387,49152,59392
1388,51200,59392
1389,53248,59392
1390,55296,59392
1391,57344,59392
1430,40960,61440
1431,43008,61440
1432,45056,61440
1433,47104,61440
1434,49152,61440
1435,51200,61440
1436,53248,61440
1437,55296,61440
1438,57344,61440
1457,0,63488
1475,36864,63488
1478,43008,63488
1479,45056,63488
1480,47104,63488
1481,49152,63488
1482,51200,63488
1483,53248,63488
1484,55296,63488
1485,57344,63488
1486,59392,63488
1488,63488,63488
1520,32768,65536
1521,34816,65536
1522,36864,65536
1525,43008,65536
1526,45056,65536
1527,47104,65536
1528,49152,65536
1529,51200,65536
1530,53248,65536
1531,55296,65536
1533,59392,65536
1566,30720,67584
1567,32768,67584
1568,34816,67584
1569,36864,67584
1570,38912,67584
1574,47104,67584
1575,49152,67584
1576,51200,67584
1577,53248,67584
1612,28672,69632
1613,30720,69632
1614,32768,69632
1615,34816,69632
1616,36864,69632
1617,38912,69632
1622,49152,69632
1623,51200,69632
1624,53248,69632
1627,59392,69632
1628,61440,69632
1659,28672,71680
1660,30720,71680
1661,32768,71680
1662,34816,71680
1663,36864,71680
1664,38912,71680
1669,49152,71680
1673,57344,71680
1674,59392,71680
1675,61440,71680
1692,0,73728
1706,28672,73728
1707,30720,73728
1708,32768,73728
1709,34816,73728
1710,36864,73728
1711,38912,73728
1712,40960,73728
1715,47104,73728
1716,49152,73728
1717,51200,73728
1718,53248,73728
1721,59392,73728
1739,0,75776
1751,24576,75776
1752,26624,75776
1753,28672,75776
1754,30720,75776
1755,32768,75776
1756,34816,75776
1757,36864,75776
1758,38912,75776
1759,40960,75776
1760,43008,75776
1762,47104,75776
1763,49152,75776
1764,51200,75776
1765,53248,75776
1786,0,77824
1800,28672,77824
1801,30720,77824
1802,32768,77824
1803,34816,77824
1804,36864,77824
1805,38912,77824
1806,40960,77824
1807,43008,77824
1809,47104,77824
1810,49152,77824
1811,51200,77824
1812,53248,77824
1833,0,79872
1848,30720,79872
1849,32768,79872
1850,34816,79872
1851,36864,79872
1852,38912,79872
1853,40960,79872
1854,43008,79872
1859,53248,79872
1880,0,81920
1896,32768,81920
1897,34816,81920
1898,36864,81920
1899,38912,81920
1900,40960,81920
1901,43008,81920
1902,45056,81920
1927,0,83968
1943,32768,83968
1944,34816,83968
1945,36864,83968
1946,38912,83968
1947,40960,83968
1948,43008,83968
1949,45056,83968
1974,0,86016
1990,32768,86016
1991,34816,86016
1992,36864,86016
1993,38912,86016
1994,40960,86016
1995,43008,86016
2021,0,88064
2038,34816,88064
2039,36864,88064
2040,38912,88064
2041,40960,88064
2042,43008,88064
2068,0,90112
2086,36864,90112
2087,38912,90112
2115,0,92160
2135,40960,92160
2162,0,94208
2209,0,96256
2256,0,98304
2303,0,100352
2350,0,102400
2397,0,104448
2444,0,106496
2491,0,108544
2538,0,110592
2585,0,112640
2632,0,114688
2679,0,116736
2726,0,118784
2773,0,120832
2820,0,122880
2867,0,124928
2914,0,126976
2961,0,129024
3008,0,131072
3055,0,133120
3102,0,135168
3133,63488,135168
3149,0,137216
3178,59392,137216
3179,61440,137216
3180,63488,137216
3181,65536,137216
3182,67584,137216
3196,0,139264
3224,57344,139264
3225,59392,139264
3226,61440,139264
3227,63488,139264
3228,65536,139264
3229,67584,139264
3230,69632,139264
3231,71680,139264
3243,0,141312
3271,57344,141312
3272,59392,141312
3273,61440,141312
3274,63488,141312
3275,65536,141312
3276,67584,141312
3277,69632,141312
3278,71680,141312
3279,73728,141312
3290,0,143360
3316,53248,143360
3318,57344,143360
3319,59392,143360
3320,61440,143360
3321,63488,143360
3322,65536,143360
3323,67584,143360
3324,69632,143360
3325,71680,143360
3326,73728,143360
3337,0,145408
3360,47104,145408
3361,49152,145408
3362,51200,145408
3363,53248,145408
3366,59392,145408
3367,61440,145408
3368,63488,145408
3369,65536,145408
3370,67584,145408
3371,69632,145408
3372,71680,145408
