bag_id,x,y
88,69632,2048
89,71680,2048
141,67584,4096
142,69632,4096
143,71680,4096
144,73728,4096
145,75776,4096
146,77824,4096
195,67584,6144
196,69632,6144
197,71680,6144
198,73728,6144
199,75776,6144
200,77824,6144
207,92160,6144
208,94208,6144
249,67584,8192
251,71680,8192
252,73728,8192
253,75776,8192
261,92160,8192
262,94208,8192
298,57344,10240
299,59392,10240
306,73728,10240
307,75776,10240
308,77824,10240
309,79872,10240
310,81920,10240
311,83968,10240
312,86016,10240
313,88064,10240
314,90112,10240
317,96256,10240
325,2048,12288
326,4096,12288
327,6144,12288
328,8192,12288
353,59392,12288
356,65536,12288
358,69632,12288
359,71680,12288
360,73728,12288
361,75776,12288
362,77824,12288
363,79872,12288
364,81920,12288
365,83968,12288
366,86016,12288
367,88064,12288
368,90112,12288
369,92160,12288
372,98304,12288
379,2048,14336
380,4096,14336
381,6144,14336
402,49152,14336
403,51200,14336
406,57344,14336
407,59392,14336
410,65536,14336
411,67584,14336
412,69632,14336
413,71680,14336
414,73728,14336
415,75776,14336
416,77824,14336
417,79872,14336
418,81920,14336
419,83968,14336
420,86016,14336
421,88064,14336
422,90112,14336
423,92160,14336
424,94208,14336
425,96256,14336
426,98304,14336
427,100352,14336
435,6144,16384
436,8192,16384
438,12288,16384
456,49152,16384
458,53248,16384
460,57344,16384
461,59392,16384
464,65536,16384
465,67584,16384
466,69632,16384
467,71680,16384
468,73728,16384
469,75776,16384
470,77824,16384
471,79872,16384
472,81920,16384
473,83968,16384
474,86016,16384
475,88064,16384
476,90112,16384
477,92160,16384
478,94208,16384
479,96256,16384
480,98304,16384
481,100352,16384
482,102400,16384
491,10240,18432
510,49152,18432
511,51200,18432
512,53248,18432
513,55296,18432
514,57344,18432
515,59392,18432
517,63488,18432
518,65536,18432
519,67584,18432
520,69632,18432
521,71680,18432
522,73728,18432
523,75776,18432
524,77824,18432
525,79872,18432
526,81920,18432
527,83968,18432
528,86016,18432
529,88064,18432
530,90112,18432
531,92160,18432
532,94208,18432
533,96256,18432
534,98304,18432
536,102400,18432
537,104448,18432
545,10240,20480
554,28672,20480
561,43008,20480
564,49152,20480
566,53248,20480
567,55296,20480
568,57344,20480
569,59392,20480
570,61440,20480
571,63488,20480
572,65536,20480
573,67584,20480
574,69632,20480
575,71680,20480
576,73728,20480
577,75776,20480
578,77824,20480
579,79872,20480
580,81920,20480
581,83968,20480
582,86016,20480
583,88064,20480
584,90112,20480
585,92160,20480
586,94208,20480
587,96256,20480
588,98304,20480
589,100352,20480
590,102400,20480
591,104448,20480
599,10240,22528
607,26624,22528
608,28672,22528
609,30720,22528
614,40960,22528
615,43008,22528
621,55296,22528
623,59392,22528
624,61440,22528
625,63488,22528
626,65536,22528
627,67584,22528
628,69632,22528
629,71680,22528
630,73728,22528
631,75776,22528
632,77824,22528
633,79872,22528
634,81920,22528
635,83968,22528
636,86016,22528
637,88064,22528
638,90112,22528
639,92160,22528
640,94208,22528
641,96256,22528
642,98304,22528
643,100352,22528
644,102400,22528
645,104448,22528
658,20480,24576
659,22528,24576
660,24576,24576
661,26624,24576
662,28672,24576
663,30720,24576
667,38912,24576
668,40960,24576
669,43008,24576
671,47104,24576
672,49152,24576
673,51200,24576
674,53248,24576
676,57344,24576
677,59392,24576
678,61440,24576
679,63488,24576
680,65536,24576
681,67584,24576
682,69632,24576
683,71680,24576
684,73728,24576
685,75776,24576
686,77824,24576
687,79872,24576
688,81920,24576
689,83968,24576
690,86016,24576
691,88064,24576
692,90112,24576
693,92160,24576
694,94208,24576
695,96256,24576
696,98304,24576
697,100352,24576
698,102400,24576
699,104448,24576
706,8192,26624
710,16384,26624
711,18432,26624
712,20480,26624
713,22528,26624
714,24576,26624
715,26624,26624
722,40960,26624
723,43008,26624
725,47104,26624
727,51200,26624
728,53248,26624
729,55296,26624
730,57344,26624
731,59392,26624
732,61440,26624
733,63488,26624
734,65536,26624
735,67584,26624
736,69632,26624
737,71680,26624
738,73728,26624
739,75776,26624
740,77824,26624
741,79872,26624
742,81920,26624
743,83968,26624
744,86016,26624
745,88064,26624
746,90112,26624
747,92160,26624
748,94208,26624
749,96256,26624
750,98304,26624
751,100352,26624
752,102400,26624
753,104448,26624
761,10240,28672
762,12288,28672
763,14336,28672
764,16384,28672
765,18432,28672
766,20480,28672
767,22528,28672
768,24576,28672
769,26624,28672
770,28672,28672
775,38912,28672
778,45056,28672
779,47104,28672
781,51200,28672
782,53248,28672
783,55296,28672
784,57344,28672
785,59392,28672
786,61440,28672
787,63488,28672
788,65536,28672
789,67584,28672
790,69632,28672
791,71680,28672
792,73728,28672
793,75776,28672
794,77824,28672
795,79872,28672
796,81920,28672
797,83968,28672
798,86016,28672
799,88064,28672
800,90112,28672
801,92160,28672
802,94208,28672
803,96256,28672
804,98304,28672
805,100352,28672
806,102400,28672
813,6144,30720
814,8192,30720
815,10240,30720
816,12288,30720
817,14336,30720
818,16384,30720
819,18432,30720
820,20480,30720
821,22528,30720
822,24576,30720
823,26624,30720
824,28672,30720
830,40960,30720
831,43008,30720
832,45056,30720
833,47104,30720
835,51200,30720
836,53248,30720
837,55296,30720
838,57344,30720
839,59392,30720
840,61440,30720
841,63488,30720
842,65536,30720
843,67584,30720
844,69632,30720
845,71680,30720
846,73728,30720
847,75776,30720
848,77824,30720
849,79872,30720
850,81920,30720
851,83968,30720
852,86016,30720
853,88064,30720
854,90112,30720
855,92160,30720
856,94208,30720
857,96256,30720
858,98304,30720
859,100352,30720
860,102400,30720
866,4096,32768
867,6144,32768
868,8192,32768
869,10240,32768
870,12288,32768
871,14336,32768
872,16384,32768
873,18432,32768
874,20480,32768
875,22528,32768
876,24576,32768
877,26624,32768
878,28672,32768
879,30720,32768
884,40960,32768
885,43008,32768
886,45056,32768
887,47104,32768
889,51200,32768
890,53248,32768
891,55296,32768
892,57344,32768
893,59392,32768
894,61440,32768
895,63488,32768
896,65536,32768
897,67584,32768
898,69632,32768
899,71680,32768
900,73728,32768
901,75776,32768
902,77824,32768
903,79872,32768
904,81920,32768
905,83968,32768
906,86016,32768
907,88064,32768
908,90112,32768
909,92160,32768
910,94208,32768
911,96256,32768
912,98304,32768
913,100352,32768
914,102400,32768
920,4096,34816
921,6144,34816
922,8192,34816
923,10240,34816
924,12288,34816
925,14336,34816
926,16384,34816
927,18432,34816
928,20480,34816
929,22528,34816
930,24576,34816
931,26624,34816
932,28672,34816
933,30720,34816
935,34816,34816
937,38912,34816
938,40960,34816
939,43008,34816
940,45056,34816
942,49152,34816
943,51200,34816
944,53248,34816
945,55296,34816
946,57344,34816
947,59392,34816
948,61440,34816
949,63488,34816
950,65536,34816
951,67584,34816
952,69632,34816
953,71680,34816
954,73728,34816
955,75776,34816
956,77824,34816
957,79872,34816
958,81920,34816
959,83968,34816
960,86016,34816
961,88064,34816
962,90112,34816
963,92160,34816
964,94208,34816
965,96256,34816
966,98304,34816
967,100352,34816
968,102400,34816
974,4096,36864
975,6144,36864
976,8192,36864
977,10240,36864
978,12288,36864
979,14336,36864
980,16384,36864
981,18432,36864
982,20480,36864
983,22528,36864
984,24576,36864
985,26624,36864
986,28672,36864
987,30720,36864
988,32768,36864
992,40960,36864
993,43008,36864
995,47104,36864
996,49152,36864
997,51200,36864
998,53248,36864
