bag_id,x,y
66,4096,2048
70,12288,2048
71,14336,2048
72,16384,2048
73,18432,2048
74,20480,2048
75,22528,2048
76,24576,2048
77,26624,2048
78,28672,2048
79,30720,2048
80,32768,2048
81,34816,2048
82,36864,2048
83,38912,2048
84,40960,2048
85,43008,2048
86,45056,2048
87,47104,2048
88,49152,2048
89,51200,2048
90,53248,2048
91,55296,2048
92,57344,2048
93,59392,2048
94,61440,2048
95,63488,2048
96,65536,2048
97,67584,2048
98,69632,2048
99,71680,2048
100,73728,2048
101,75776,2048
102,77824,2048
103,79872,2048
104,81920,2048
105,83968,2048
106,86016,2048
107,88064,2048
108,90112,2048
109,92160,2048
110,94208,2048
111,96256,2048
112,98304,2048
113,100352,2048
114,102400,2048
115,104448,2048
116,106496,2048
117,108544,2048
118,110592,2048
119,112640,2048
120,114688,2048
121,116736,2048
122,118784,2048
123,120832,2048
124,122880,2048
125,124928,2048
126,126976,2048
127,129024,2048
128,0,4096
129,2048,4096
130,4096,4096
131,6144,4096
132,8192,4096
133,10240,4096
134,12288,4096
143,30720,4096
176,98304,4096
177,100352,4096
206,28672,6144
207,30720,6144
209,34816,6144
271,30720,8192
272,32768,8192
273,34816,8192
274,36864,8192
333,26624,10240
336,32768,10240
337,34816,10240
338,36864,10240
339,38912,10240
374,110592,10240
397,26624,12288
400,32768,12288
401,34816,12288
402,36864,12288
403,38912,12288
404,40960,12288
433,100352,12288
460,24576,14336
462,28672,14336
464,32768,14336
465,34816,14336
466,36864,14336
467,38912,14336
468,40960,14336
524,24576,16384
528,32768,16384
529,34816,16384
530,36864,16384
531,38912,16384
532,40960,16384
533,43008,16384
587,22528,18432
592,32768,18432
594,36864,18432
595,38912,18432
596,40960,18432
597,43008,18432
598,45056,18432
650,20480,20480
652,24576,20480
656,32768,20480
658,36864,20480
659,38912,20480
660,40960,20480
661,43008,20480
662,45056,20480
683,88064,20480
684,90112,20480
685,92160,20480
686,94208,20480
687,96256,20480
688,98304,20480
689,100352,20480
694,110592,20480
715,22528,22528
716,24576,22528
719,30720,22528
720,32768,22528
721,34816,22528
722,36864,22528
723,38912,22528
724,40960,22528
725,43008,22528
726,45056,22528
745,83968,22528
746,86016,22528
747,88064,22528
748,90112,22528
749,92160,22528
750,94208,22528
751,96256,22528
752,98304,22528
753,100352,22528
754,102400,22528
755,104448,22528
756,106496,22528
757,108544,22528
758,110592,22528
759,112640,22528
777,18432,24576
779,22528,24576
780,24576,24576
781,26624,24576
782,28672,24576
783,30720,24576
784,32768,24576
786,36864,24576
787,38912,24576
788,40960,24576
789,43008,24576
790,45056,24576
791,47104,24576
808,81920,24576
809,83968,24576
810,86016,24576
811,88064,24576
812,90112,24576
813,92160,24576
814,94208,24576
815,96256,24576
816,98304,24576
817,100352,24576
818,102400,24576
819,104448,24576
820,106496,24576
821,108544,24576
822,110592,24576
823,112640,24576
824,114688,24576
825,116736,24576
826,118784,24576
838,12288,26624
839,14336,26624
841,18432,26624
842,20480,26624
843,22528,26624
846,28672,26624
847,30720,26624
848,32768,26624
850,36864,26624
851,38912,26624
852,40960,26624
853,43008,26624
854,45056,26624
855,47104,26624
871,79872,26624
872,81920,26624
873,83968,26624
874,86016,26624
875,88064,26624
876,90112,26624
877,92160,26624
878,94208,26624
879,96256,26624
880,98304,26624
881,100352,26624
882,102400,26624
883,104448,26624
884,106496,26624
885,108544,26624
886,110592,26624
887,112640,26624
888,114688,26624
889,116736,26624
890,118784,26624
901,10240,28672
902,12288,28672
903,14336,28672
904,16384,28672
905,18432,28672
906,20480,28672
907,22528,28672
909,26624,28672
910,28672,28672
911,30720,28672
912,32768,28672
914,36864,28672
915,38912,28672
916,40960,28672
917,43008,28672
918,45056,28672
919,47104,28672
920,49152,28672
934,77824,28672
935,79872,28672
936,81920,28672
937,83968,28672
938,86016,28672
939,88064,28672
940,90112,28672
941,92160,28672
942,94208,28672
943,96256,28672
944,98304,28672
945,100352,28672
946,102400,28672
947,104448,28672
948,106496,28672
949,108544,28672
950,110592,28672
951,112640,28672
952,114688,28672
953,116736,28672
954,118784,28672
964,8192,30720
965,10240,30720
966,12288,30720
967,14336,30720
968,16384,30720
969,18432,30720
970,20480,30720
971,22528,30720
972,24576,30720
973,26624,30720
974,28672,30720
975,30720,30720
976,32768,30720
977,34816,30720
978,36864,30720
979,38912,30720
980,40960,30720
981,43008,30720
982,45056,30720
983,47104,30720
984,49152,30720
985,51200,30720
986,53248,30720
998,77824,30720
999,79872,30720
1000,81920,30720
1001,83968,30720
1002,86016,30720
1003,88064,30720
1004,90112,30720
1005,92160,30720
1006,94208,30720
1007,96256,30720
1008,98304,30720
1009,100352,30720
1010,102400,30720
1011,104448,30720
1012,106496,30720
1013,108544,30720
1014,110592,30720
1015,112640,30720
1016,114688,30720
1017,116736,30720
1018,118784,30720
1019,120832,30720
1020,122880,30720
1028,8192,32768
1029,10240,32768
1030,12288,32768
1031,14336,32768
1032,16384,32768
1033,18432,32768
1034,20480,32768
1035,22528,32768
1036,24576,32768
1037,26624,32768
1038,28672,32768
1039,30720,32768
1040,32768,32768
1041,34816,32768
1042,36864,32768
1043,38912,32768
1044,40960,32768
1045,43008,32768
1046,45056,32768
1047,47104,32768
1048,49152,32768
1049,51200,32768
1050,53248,32768
1062,77824,32768
1063,79872,32768
1064,81920,32768
1065,83968,32768
1066,86016,32768
1067,88064,32768
1068,90112,32768
1069,92160,32768
1070,94208,32768
1071,96256,32768
1072,98304,32768
1073,100352,32768
1074,102400,32768
1075,104448,32768
1076,106496,32768
1077,108544,32768
1078,110592,32768
1079,112640,32768
1080,114688,32768
1081,116736,32768
1082,118784,32768
1083,120832,32768
1091,6144,34816
1092,8192,34816
1093,10240,34816
1094,12288,34816
1095,14336,34816
1096,16384,34816
1098,20480,34816
1099,22528,34816
1100,24576,34816
1101,26624,34816
1102,28672,34816
1103,30720,34816
1104,32768,34816
1105,34816,34816
1106,36864,34816
1107,38912,34816
1108,40960,34816
1109,43008,34816
1110,45056,34816
1111,47104,34816
1112,49152,34816
1113,51200,34816
1114,53248,34816
1115,55296,34816
1126,77824,34816
1127,79872,34816
1128,81920,34816
1129,83968,34816
1130,86016,34816
1131,88064,34816
1132,90112,34816
1133,92160,34816
1134,94208,34816
1135,96256,34816
1136,98304,34816
1137,100352,34816
1138,102400,34816
1139,104448,34816
1140,106496,34816
1141,108544,34816
1142,110592,34816
1143,112640,34816
1144,114688,34816
1145,116736,34816
1146,118784,34816
1156,8192,36864
1157,10240,36864
1158,12288,36864
1159,14336,36864
1160,16384,36864
1162,20480,36864
1163,22528,36864
1164,24576,36864
1165,26624,36864
1166,28672,36864
1167,30720,36864
1168,32768,36864
1169,34816,36864
1170,36864,36864
1171,38912,36864
1172,40960,36864
1173,43008,36864
1174,45056,36864
1175,47104,36864
1176,49152,36864
1177,51200,36864
1178,53248,36864
1179,55296,36864
1180,57344,36864
1190,77824,36864
1191,79872,36864
1192,81920,36864
1193,83968,36864
1194,86016,36864
1195,88064,36864
1196,90112,36864
1197,92160,36864
1198,94208,36864
1199,96256,36864
1200,98304,36864
1201,100352,36864
1202,102400,36864
1203,104448,36864
1204,106496,36864
1205,108544,36864
1206,110592,36864
1207,112640,36864
1208,114688,36864
1209,116736,36864
1210,118784,36864
1211,120832,36864
1212,122880,36864
1218,4096,38912
1220,8192,38912
1221,10240,38912
1222,12288,38912
1223,14336,38912
1224,16384,38912
1227,22528,38912
1228,24576,38912
1229,26624,38912
1230,28672,38912
