bag_id,x,y
106,53248,4096
107,55296,4096
108,57344,4096
109,59392,4096
114,69632,4096
145,51200,6144
146,53248,6144
147,55296,6144
148,57344,6144
149,59392,6144
150,61440,6144
151,63488,6144
184,49152,8192
185,51200,8192
186,53248,8192
187,55296,8192
188,57344,8192
189,59392,8192
190,61440,8192
191,63488,8192
192,65536,8192
223,47104,10240
224,49152,10240
225,51200,10240
226,53248,10240
227,55296,10240
228,57344,10240
229,59392,10240
230,61440,10240
231,63488,10240
232,65536,10240
233,67584,10240
263,47104,12288
264,49152,12288
265,51200,12288
266,53248,12288
267,55296,12288
268,57344,12288
269,59392,12288
270,61440,12288
271,63488,12288
272,65536,12288
273,67584,12288
274,69632,12288
302,45056,14336
303,47104,14336
304,49152,14336
305,51200,14336
306,53248,14336
309,59392,14336
310,61440,14336
311,63488,14336
312,65536,14336
313,67584,14336
314,69632,14336
315,71680,14336
316,73728,14336
343,47104,16384
344,49152,16384
345,51200,16384
346,53248,16384
347,55296,16384
351,63488,16384
352,65536,16384
353,67584,16384
354,69632,16384
355,71680,16384
356,73728,16384
383,47104,18432
384,49152,18432
385,51200,18432
386,53248,18432
388,57344,18432
391,63488,18432
393,67584,18432
394,69632,18432
395,71680,18432
396,73728,18432
397,75776,18432
423,47104,20480
424,49152,20480
425,51200,20480
426,53248,20480
427,55296,20480
433,67584,20480
434,69632,20480
435,71680,20480
436,73728,20480
437,75776,20480
463,47104,22528
464,49152,22528
465,51200,22528
466,53248,22528
467,55296,22528
475,71680,22528
476,73728,22528
477,75776,22528
503,47104,24576
504,49152,24576
505,51200,24576
506,53248,24576
507,55296,24576
508,57344,24576
515,71680,24576
516,73728,24576
517,75776,24576
543,47104,26624
544,49152,26624
545,51200,26624
546,53248,26624
547,55296,26624
549,59392,26624
550,61440,26624
551,63488,26624
556,73728,26624
557,75776,26624
583,47104,28672
584,49152,28672
585,51200,28672
586,53248,28672
587,55296,28672
588,57344,28672
590,61440,28672
591,63488,28672
593,67584,28672
594,69632,28672
596,73728,28672
597,75776,28672
623,47104,30720
624,49152,30720
625,51200,30720
626,53248,30720
627,55296,30720
628,57344,30720
629,59392,30720
630,61440,30720
631,63488,30720
632,65536,30720
633,67584,30720
634,69632,30720
635,71680,30720
637,75776,30720
664,49152,32768
665,51200,32768
666,53248,32768
667,55296,32768
668,57344,32768
670,61440,32768
671,63488,32768
672,65536,32768
673,67584,32768
674,69632,32768
675,71680,32768
676,73728,32768
687,14336,34816
689,18432,34816
690,20480,34816
694,28672,34816
704,49152,34816
705,51200,34816
706,53248,34816
707,55296,34816
708,57344,34816
709,59392,34816
710,61440,34816
712,65536,34816
714,69632,34816
728,16384,36864
729,18432,36864
730,20480,36864
731,22528,36864
732,24576,36864
733,26624,36864
734,28672,36864
735,30720,36864
736,32768,36864
745,51200,36864
746,53248,36864
747,55296,36864
748,57344,36864
749,59392,36864
750,61440,36864
751,63488,36864
752,65536,36864
753,67584,36864
754,69632,36864
756,73728,36864
758,77824,36864
763,6144,38912
764,8192,38912
767,14336,38912
768,16384,38912
769,18432,38912
770,20480,38912
771,22528,38912
772,24576,38912
773,26624,38912
774,28672,38912
775,30720,38912
776,32768,38912
777,34816,38912
778,36864,38912
779,38912,38912
780,40960,38912
781,43008,38912
785,51200,38912
786,53248,38912
787,55296,38912
788,57344,38912
789,59392,38912
790,61440,38912
791,63488,38912
793,67584,38912
794,69632,38912
795,71680,38912
796,73728,38912
806,12288,40960
807,14336,40960
808,16384,40960
809,18432,40960
810,20480,40960
811,22528,40960
812,24576,40960
813,26624,40960
814,28672,40960
815,30720,40960
816,32768,40960
817,34816,40960
818,36864,40960
819,38912,40960
820,40960,40960
822,45056,40960
823,47104,40960
825,51200,40960
826,53248,40960
827,55296,40960
828,57344,40960
829,59392,40960
830,61440,40960
831,63488,40960
832,65536,40960
833,67584,40960
834,69632,40960
835,71680,40960
836,73728,40960
837,75776,40960
845,10240,43008
846,12288,43008
847,14336,43008
848,16384,43008
849,18432,43008
850,20480,43008
851,22528,43008
852,24576,43008
853,26624,43008
854,28672,43008
855,30720,43008
856,32768,43008
857,34816,43008
858,36864,43008
859,38912,43008
862,45056,43008
863,47104,43008
865,51200,43008
868,57344,43008
869,59392,43008
870,61440,43008
873,67584,43008
874,69632,43008
875,71680,43008
876,73728,43008
877,75776,43008
884,8192,45056
885,10240,45056
886,12288,45056
887,14336,45056
888,16384,45056
889,18432,45056
890,20480,45056
891,22528,45056
892,24576,45056
893,26624,45056
894,28672,45056
895,30720,45056
896,32768,45056
897,34816,45056
898,36864,45056
899,38912,45056
901,43008,45056
902,45056,45056
908,57344,45056
909,59392,45056
910,61440,45056
912,65536,45056
914,69632,45056
915,71680,45056
917,75776,45056
923,6144,47104
924,8192,47104
925,10240,47104
926,12288,47104
927,14336,47104
928,16384,47104
929,18432,47104
930,20480,47104
931,22528,47104
932,24576,47104
934,28672,47104
935,30720,47104
936,32768,47104
937,34816,47104
941,43008,47104
948,57344,47104
949,59392,47104
950,61440,47104
954,69632,47104
963,6144,49152
964,8192,49152
965,10240,49152
966,12288,49152
967,14336,49152
968,16384,49152
969,18432,49152
970,20480,49152
971,22528,49152
977,34816,49152
988,57344,49152
989,59392,49152
990,61440,49152
993,67584,49152
1002,4096,51200
1003,6144,51200
1004,8192,51200
1005,10240,51200
1006,12288,51200
1007,14336,51200
1011,22528,51200
1014,28672,51200
1016,32768,51200
1029,59392,51200
1031,63488,51200
1032,65536,51200
1033,67584,51200
1042,4096,53248
1043,6144,53248
1044,8192,53248
1051,22528,53248
1058,36864,53248
1060,40960,53248
1069,59392,53248
1073,67584,53248
1074,69632,53248
1082,4096,55296
1083,6144,55296
1084,8192,55296
1085,10240,55296
1087,14336,55296
1092,24576,55296
1107,55296,55296
1109,59392,55296
1113,67584,55296
1122,4096,57344
1123,6144,57344
1124,8192,57344
1125,10240,57344
1130,20480,57344
1131,22528,57344
1132,24576,57344
1162,4096,59392
1163,6144,59392
1164,8192,59392
1165,10240,59392
1166,12288,59392
1167,14336,59392
1168,16384,59392
1169,18432,59392
1170,20480,59392
1171,22528,59392
1173,26624,59392
1193,67584,59392
1203,6144,61440
1204,8192,61440
1205,10240,61440
1206,12288,61440
1207,14336,61440
1208,16384,61440
1209,18432,61440
1210,20480,61440
1211,22528,61440
1212,24576,61440
1213,26624,61440
1214,28672,61440
1217,34816,61440
1244,8192,63488
1245,10240,63488
1246,12288,63488
1247,14336,63488
1248,16384,63488
1249,18432,63488
1250,20480,63488
1251,22528,63488
1252,24576,63488
1253,26624,63488
1254,28672,63488
1255,30720,63488
1256,32768,63488
1257,34816,63488
1285,10240,65536
1286,12288,65536
1287,14336,65536
1288,16384,65536
1289,18432,65536
1290,20480,65536
1291,22528,65536
1292,24576,65536
1293,26624,65536
1294,28672,65536
1295,30720,65536
1296,32768,65536
1327,14336,67584
1328,16384,67584
1329,18432,67584
1330,20480,67584
1331,22528,67584
1332,24576,67584
1333,26624,67584
1334,28672,67584
1335,30720,67584
1360,0,69632
1370,20480,69632
1371,22528,69632
1372,24576,69632
1373,26624,69632
