bag_id,x,y
12,24576,0
21,43008,0
58,28672,2048
67,47104,2048
98,20480,4096
102,28672,4096
103,30720,4096
104,32768,4096
105,34816,4096
106,36864,4096
107,38912,4096
108,40960,4096
109,43008,4096
110,45056,4096
112,49152,4096
140,16384,6144
145,26624,6144
146,28672,6144
147,30720,6144
148,32768,6144
149,34816,6144
150,36864,6144
151,38912,6144
152,40960,6144
153,43008,6144
154,45056,6144
155,47104,6144
156,49152,6144
183,14336,8192
184,16384,8192
186,20480,8192
187,22528,8192
188,24576,8192
189,26624,8192
190,28672,8192
191,30720,8192
192,32768,8192
193,34816,8192
194,36864,8192
195,38912,8192
196,40960,8192
197,43008,8192
198,45056,8192
199,47104,8192
200,49152,8192
201,51200,8192
226,12288,10240
227,14336,10240
228,16384,10240
229,18432,10240
230,20480,10240
231,22528,10240
232,24576,10240
233,26624,10240
234,28672,10240
235,30720,10240
236,32768,10240
237,34816,10240
238,36864,10240
239,38912,10240
240,40960,10240
241,43008,10240
269,10240,12288
270,12288,12288
271,14336,12288
272,16384,12288
273,18432,12288
274,20480,12288
275,22528,12288
276,24576,12288
277,26624,12288
278,28672,12288
279,30720,12288
280,32768,12288
281,34816,12288
282,36864,12288
283,38912,12288
284,40960,12288
285,43008,12288
297,67584,12288
298,69632,12288
301,75776,12288
313,10240,14336
314,12288,14336
315,14336,14336
316,16384,14336
317,18432,14336
318,20480,14336
319,22528,14336
320,24576,14336
321,26624,14336
322,28672,14336
323,30720,14336
324,32768,14336
325,34816,14336
326,36864,14336
327,38912,14336
328,40960,14336
329,43008,14336
341,67584,14336
342,69632,14336
343,71680,14336
345,75776,14336
356,8192,16384
357,10240,16384
358,12288,16384
359,14336,16384
360,16384,16384
361,18432,16384
362,20480,16384
363,22528,16384
364,24576,16384
365,26624,16384
366,28672,16384
367,30720,16384
368,32768,16384
369,34816,16384
370,36864,16384
371,38912,16384
372,40960,16384
383,63488,16384
384,65536,16384
385,67584,16384
386,69632,16384
387,71680,16384
388,73728,16384
389,75776,16384
391,79872,16384
400,8192,18432
401,10240,18432
402,12288,18432
403,14336,18432
404,16384,18432
405,18432,18432
406,20480,18432
407,22528,18432
408,24576,18432
409,26624,18432
410,28672,18432
411,30720,18432
412,32768,18432
413,34816,18432
414,36864,18432
415,38912,18432
426,61440,18432
427,63488,18432
428,65536,18432
429,67584,18432
431,71680,18432
432,73728,18432
433,75776,18432
435,79872,18432
436,81920,18432
437,83968,18432
444,8192,20480
445,10240,20480
446,12288,20480
447,14336,20480
448,16384,20480
449,18432,20480
450,20480,20480
451,22528,20480
452,24576,20480
453,26624,20480
454,28672,20480
455,30720,20480
456,32768,20480
457,34816,20480
458,36864,20480
459,38912,20480
469,59392,20480
470,61440,20480
471,63488,20480
473,67584,20480
474,69632,20480
475,71680,20480
476,73728,20480
477,75776,20480
478,77824,20480
479,79872,20480
481,83968,20480
488,8192,22528
489,10240,22528
490,12288,22528
491,14336,22528
492,16384,22528
493,18432,22528
494,20480,22528
495,22528,22528
496,24576,22528
497,26624,22528
498,28672,22528
499,30720,22528
500,32768,22528
501,34816,22528
502,36864,22528
503,38912,22528
511,55296,22528
512,57344,22528
513,59392,22528
516,65536,22528
517,67584,22528
518,69632,22528
519,71680,22528
520,73728,22528
521,75776,22528
522,77824,22528
523,79872,22528
524,81920,22528
525,83968,22528
530,4096,24576
531,6144,24576
532,8192,24576
533,10240,24576
534,12288,24576
535,14336,24576
536,16384,24576
537,18432,24576
538,20480,24576
539,22528,24576
540,24576,24576
541,26624,24576
542,28672,24576
543,30720,24576
544,32768,24576
545,34816,24576
546,36864,24576
547,38912,24576
554,53248,24576
555,55296,24576
556,57344,24576
557,59392,24576
560,65536,24576
561,67584,24576
562,69632,24576
563,71680,24576
564,73728,24576
565,75776,24576
566,77824,24576
567,79872,24576
568,81920,24576
569,83968,24576
575,6144,26624
576,8192,26624
577,10240,26624
578,12288,26624
579,14336,26624
580,16384,26624
581,18432,26624
582,20480,26624
583,22528,26624
584,24576,26624
585,26624,26624
586,28672,26624
587,30720,26624
588,32768,26624
589,34816,26624
590,36864,26624
591,38912,26624
597,51200,26624
599,55296,26624
603,63488,26624
604,65536,26624
605,67584,26624
606,69632,26624
607,71680,26624
610,77824,26624
611,79872,26624
612,81920,26624
613,83968,26624
619,6144,28672
620,8192,28672
621,10240,28672
622,12288,28672
623,14336,28672
624,16384,28672
625,18432,28672
626,20480,28672
627,22528,28672
628,24576,28672
629,26624,28672
630,28672,28672
631,30720,28672
632,32768,28672
633,34816,28672
634,36864,28672
635,38912,28672
640,49152,28672
641,51200,28672
646,61440,28672
647,63488,28672
655,79872,28672
656,81920,28672
657,83968,28672
663,6144,30720
664,8192,30720
665,10240,30720
666,12288,30720
667,14336,30720
668,16384,30720
669,18432,30720
670,20480,30720
671,22528,30720
672,24576,30720
673,26624,30720
674,28672,30720
675,30720,30720
676,32768,30720
677,34816,30720
678,36864,30720
699,79872,30720
700,81920,30720
709,10240,32768
710,12288,32768
711,14336,32768
712,16384,32768
713,18432,32768
714,20480,32768
715,22528,32768
716,24576,32768
717,26624,32768
718,28672,32768
719,30720,32768
720,32768,32768
721,34816,32768
743,79872,32768
755,14336,34816
756,16384,34816
757,18432,34816
758,20480,34816
759,22528,34816
760,24576,34816
761,26624,34816
762,28672,34816
763,30720,34816
764,32768,34816
765,34816,34816
800,16384,36864
801,18432,36864
802,20480,36864
803,22528,36864
804,24576,36864
805,26624,36864
806,28672,36864
807,30720,36864
808,32768,36864
846,20480,38912
847,22528,38912
848,24576,38912
849,26624,38912
850,28672,38912
851,30720,38912
900,40960,40960
901,43008,40960
921,83968,40960
943,38912,43008
944,40960,43008
961,75776,43008
962,77824,43008
963,79872,43008
965,83968,43008
988,40960,45056
989,43008,45056
990,45056,45056
998,61440,45056
1000,65536,45056
1005,75776,45056
1006,77824,45056
1007,79872,45056
1008,81920,45056
1009,83968,45056
1019,14336,47104
1020,16384,47104
1033,43008,47104
1034,45056,47104
1040,57344,47104
1041,59392,47104
1042,61440,47104
1043,63488,47104
1045,67584,47104
1050,77824,47104
1051,79872,47104
1052,81920,47104
1062,12288,49152
1063,14336,49152
1068,24576,49152
1078,45056,49152
1083,55296,49152
1084,57344,49152
1088,65536,49152
1089,67584,49152
1091,71680,49152
1092,73728,49152
1093,75776,49152
1094,77824,49152
1095,79872,49152
1104,8192,51200
1105,10240,51200
1106,12288,51200
1107,14336,51200
1112,24576,51200
1127,55296,51200
1128,57344,51200
1129,59392,51200
1130,61440,51200
1133,67584,51200
1134,69632,51200
1135,71680,51200
1136,73728,51200
1137,75776,51200
1138,77824,51200
1139,79872,51200
1147,6144,53248
1148,8192,53248
1149,10240,53248
1150,12288,53248
1151,14336,53248
1158,28672,53248
1171,55296,53248
1172,57344,53248
1173,59392,53248
1174,61440,53248
1177,67584,53248
1180,73728,53248
1181,75776,53248
1182,77824,53248
1185,83968,53248
1191,6144,55296
1192,8192,55296
1193,10240,55296
1194,12288,55296
1195,14336,55296
1196,16384,55296
1199,22528,55296
1200,24576,55296
1201,26624,55296
1202,28672,55296
1214,53248,55296
1215,55296,55296
1216,57344,55296
1217,59392,55296
1221,67584,55296
1224,73728,55296
1226,77824,55296
1235,6144,57344
1236,8192,57344
1237,10240,57344
1238,12288,57344
1239,14336,57344
1240,16384,57344
1241,18432,57344
1243,22528,57344
1244,24576,57344
1245,26624,57344
1259,55296,57344
1260,57344,57344
1261,59392,57344
1262,61440,57344
1263,63488,57344
1265,67584,57344
1266,69632,57344
1267,71680,57344
1268,73728,57344
1269,75776,57344
1279,6144,59392
1280,8192,59392
1281,10240,59392
1282,12288,59392
1283,14336,59392
1284,16384,59392
1285,18432,59392
1286,20480,59392
1289,26624,59392
1290,28672,59392
1291,30720,59392
1303,55296,59392
1304,57344,59392
1305,59392,59392
1306,61440,59392
1307,63488,59392
1309,67584,59392
1310,69632,59392
1311,71680,59392
1323,6144,61440
1324,8192,61440
1325,10240,61440
1326,12288,61440
1327,14336,61440
1328,16384,61440
1329,18432,61440
1330,20480,61440
1348,57344,61440
1349,59392,61440
1350,61440,61440
1351,63488,61440
1352,65536,61440
1353,67584,61440
1354,69632,61440
