bag_id,x,y
37,75776,0
79,67584,2048
80,69632,2048
81,71680,2048
82,73728,2048
125,67584,4096
126,69632,4096
127,71680,4096
128,73728,4096
171,67584,6144
172,69632,6144
173,71680,6144
174,73728,6144
175,75776,6144
217,67584,8192
218,69632,8192
219,71680,8192
220,73728,8192
221,75776,8192
222,77824,8192
261,63488,10240
262,65536,10240
264,69632,10240
265,71680,10240
266,73728,10240
267,75776,10240
268,77824,10240
309,67584,12288
310,69632,12288
311,71680,12288
312,73728,12288
313,75776,12288
314,77824,12288
315,79872,12288
316,81920,12288
341,38912,14336
351,59392,14336
355,67584,14336
356,69632,14336
357,71680,14336
358,73728,14336
359,75776,14336
360,77824,14336
361,79872,14336
397,59392,16384
398,61440,16384
399,63488,16384
400,65536,16384
401,67584,16384
402,69632,16384
403,71680,16384
404,73728,16384
405,75776,16384
406,77824,16384
407,79872,16384
425,22528,18432
447,67584,18432
448,69632,18432
449,71680,18432
450,73728,18432
451,75776,18432
452,77824,18432
453,79872,18432
454,81920,18432
455,83968,18432
456,86016,18432
468,16384,20480
469,18432,20480
489,59392,20480
493,67584,20480
494,69632,20480
495,71680,20480
496,73728,20480
497,75776,20480
498,77824,20480
499,79872,20480
500,81920,20480
501,83968,20480
502,86016,20480
513,14336,22528
514,16384,22528
515,18432,22528
536,61440,22528
537,63488,22528
538,65536,22528
539,67584,22528
540,69632,22528
541,71680,22528
542,73728,22528
543,75776,22528
544,77824,22528
545,79872,22528
546,81920,22528
547,83968,22528
558,12288,24576
559,14336,24576
560,16384,24576
561,18432,24576
564,24576,24576
573,43008,24576
582,61440,24576
584,65536,24576
585,67584,24576
586,69632,24576
587,71680,24576
588,73728,24576
589,75776,24576
590,77824,24576
591,79872,24576
592,81920,24576
593,83968,24576
603,10240,26624
604,12288,26624
605,14336,26624
606,16384,26624
607,18432,26624
612,28672,26624
618,40960,26624
619,43008,26624
620,45056,26624
630,65536,26624
631,67584,26624
632,69632,26624
633,71680,26624
634,73728,26624
635,75776,26624
636,77824,26624
637,79872,26624
638,81920,26624
639,83968,26624
640,86016,26624
650,12288,28672
651,14336,28672
652,16384,28672
653,18432,28672
655,22528,28672
656,24576,28672
657,26624,28672
658,28672,28672
661,34816,28672
662,36864,28672
663,38912,28672
664,40960,28672
665,43008,28672
666,45056,28672
667,47104,28672
676,65536,28672
677,67584,28672
678,69632,28672
679,71680,28672
680,73728,28672
681,75776,28672
682,77824,28672
683,79872,28672
684,81920,28672
685,83968,28672
686,86016,28672
692,4096,30720
693,6144,30720
694,8192,30720
696,12288,30720
697,14336,30720
698,16384,30720
699,18432,30720
700,20480,30720
701,22528,30720
702,24576,30720
703,26624,30720
704,28672,30720
705,30720,30720
706,32768,30720
707,34816,30720
708,36864,30720
709,38912,30720
710,40960,30720
711,43008,30720
712,45056,30720
720,61440,30720
721,63488,30720
722,65536,30720
723,67584,30720
724,69632,30720
725,71680,30720
726,73728,30720
727,75776,30720
728,77824,30720
729,79872,30720
732,86016,30720
733,88064,30720
738,4096,32768
739,6144,32768
740,8192,32768
741,10240,32768
742,12288,32768
743,14336,32768
744,16384,32768
745,18432,32768
746,20480,32768
747,22528,32768
748,24576,32768
749,26624,32768
750,28672,32768
751,30720,32768
752,32768,32768
753,34816,32768
754,36864,32768
755,38912,32768
757,43008,32768
758,45056,32768
759,47104,32768
763,55296,32768
765,59392,32768
767,63488,32768
768,65536,32768
769,67584,32768
770,69632,32768
771,71680,32768
772,73728,32768
773,75776,32768
