bag_id,x,y
14,28672,0
15,30720,0
16,32768,0
17,34816,0
18,36864,0
19,38912,0
20,40960,0
21,43008,0
22,45056,0
23,47104,0
24,49152,0
25,51200,0
26,53248,0
30,61440,0
31,63488,0
46,94208,0
80,67584,2048
108,28672,4096
109,30720,4096
304,45056,12288
329,0,14336
330,2048,14336
331,4096,14336
332,6144,14336
333,8192,14336
334,10240,14336
335,12288,14336
336,14336,14336
337,16384,14336
338,18432,14336
339,20480,14336
340,22528,14336
341,24576,14336
347,36864,14336
348,38912,14336
349,40960,14336
350,43008,14336
351,45056,14336
352,47104,14336
353,49152,14336
354,51200,14336
355,53248,14336
356,55296,14336
357,57344,14336
358,59392,14336
359,61440,14336
360,63488,14336
361,65536,14336
362,67584,14336
363,69632,14336
365,73728,14336
376,0,16384
379,6144,16384
423,0,18432
439,32768,18432
470,0,20480
517,0,22528
564,0,24576
581,34816,24576
611,0,26624
627,32768,26624
628,34816,26624
658,0,28672
675,34816,28672
705,0,30720
724,38912,30720
752,0,32768
769,34816,32768
799,0,34816
846,0,36864
893,0,38912
940,0,40960
987,0,43008
1034,0,45056
1081,0,47104
1128,0,49152
1175,0,51200
1222,0,53248
1269,0,55296
1395,65536,59392
1396,67584,59392
1397,69632,59392
1398,71680,59392
1410,0,61440
1457,0,63488
1504,0,65536
1598,0,69632
1645,0,71680
1692,0,73728
1739,0,75776
1786,0,77824
1833,0,79872
1880,0,81920
1927,0,83968
1974,0,86016
1987,26624,86016
1988,28672,86016
1989,30720,86016
1990,32768,86016
1991,34816,86016
2021,0,88064
2033,24576,88064
2034,26624,88064
2035,28672,88064
2036,30720,88064
2037,32768,88064
2038,34816,88064
2055,69632,88064
2056,71680,88064
2068,0,90112
2080,24576,90112
2081,26624,90112
2082,28672,90112
2083,30720,90112
2084,32768,90112
2085,34816,90112
2086,36864,90112
2100,65536,90112
2101,67584,90112
2102,69632,90112
2103,71680,90112
2104,73728,90112
2115,0,92160
2126,22528,92160
2127,24576,92160
2128,26624,92160
2129,28672,92160
2130,30720,92160
2131,32768,92160
2132,34816,92160
2133,36864,92160
2147,65536,92160
2148,67584,92160
2149,69632,92160
2150,71680,92160
2151,73728,92160
2152,75776,92160
2162,0,94208
2173,22528,94208
2174,24576,94208
2175,26624,94208
2176,28672,94208
2177,30720,94208
2178,32768,94208
2179,34816,94208
2180,36864,94208
2181,38912,94208
2193,63488,94208
2194,65536,94208
2195,67584,94208
2196,69632,94208
2197,71680,94208
2198,73728,94208
2199,75776,94208
2209,0,96256
2219,20480,96256
2220,22528,96256
2221,24576,96256
2222,26624,96256
2223,28672,96256
2224,30720,96256
2225,32768,96256
2226,34816,96256
2227,36864,96256
2228,38912,96256
2240,63488,96256
2241,65536,96256
2242,67584,96256
2243,69632,96256
2244,71680,96256
2245,73728,96256
2246,75776,96256
2256,0,98304
2266,20480,98304
2267,22528,98304
2268,24576,98304
2269,26624,98304
2270,28672,98304
2271,30720,98304
2272,32768,98304
2273,34816,98304
2274,36864,98304
2275,38912,98304
2287,63488,98304
2288,65536,98304
2289,67584,98304
2290,69632,98304
2291,71680,98304
2292,73728,98304
2293,75776,98304
2294,77824,98304
2303,0,100352
2313,20480,100352
2314,22528,100352
2315,24576,100352
2316,26624,100352
2317,28672,100352
2318,30720,100352
2319,32768,100352
2320,34816,100352
2321,36864,100352
2322,38912,100352
2334,63488,100352
2335,65536,100352
2336,67584,100352
2337,69632,100352
2338,71680,100352
2339,73728,100352
2340,75776,100352
2341,77824,100352
2350,0,102400
2360,20480,102400
2361,22528,102400
2362,24576,102400
2363,26624,102400
2364,28672,102400
2365,30720,102400
2366,32768,102400
2367,34816,102400
2368,36864,102400
2369,38912,102400
2379,59392,102400
2386,73728,102400
2397,0,104448
2407,20480,104448
2408,22528,104448
2409,24576,104448
2410,26624,104448
2411,28672,104448
2412,30720,104448
2413,32768,104448
2414,34816,104448
2415,36864,104448
2416,38912,104448
2435,77824,104448
2436,79872,104448
2444,0,106496
2454,20480,106496
2455,22528,106496
2456,24576,106496
2457,26624,106496
2458,28672,106496
2459,30720,106496
2460,32768,106496
2461,34816,106496
2462,36864,106496
2463,38912,106496
2479,71680,106496
2482,77824,106496
2483,79872,106496
2484,81920,106496
2491,0,108544
2501,20480,108544
2502,22528,108544
2503,24576,108544
2504,26624,108544
2505,28672,108544
2506,30720,108544
2507,32768,108544
2508,34816,108544
2509,36864,108544
2510,38912,108544
2517,53248,108544
2518,55296,108544
2528,75776,108544
2529,77824,108544
2530,79872,108544
2531,81920,108544
2538,0,110592
2549,22528,110592
2550,24576,110592
2551,26624,110592
2552,28672,110592
2553,30720,110592
2554,32768,110592
2555,34816,110592
2556,36864,110592
2564,53248,110592
2568,61440,110592
2576,77824,110592
2577,79872,110592
2578,81920,110592
2585,0,112640
2596,22528,112640
2597,24576,112640
2598,26624,112640
2599,28672,112640
2600,30720,112640
2601,32768,112640
2602,34816,112640
2603,36864,112640
2604,38912,112640
2623,77824,112640
2624,79872,112640
2625,81920,112640
2632,0,114688
2644,24576,114688
2645,26624,114688
2646,28672,114688
2647,30720,114688
2648,32768,114688
2649,34816,114688
2650,36864,114688
2651,38912,114688
2679,0,116736
2693,28672,116736
2694,30720,116736
2695,32768,116736
2696,34816,116736
2697,36864,116736
2713,69632,116736
2726,0,118784
2741,30720,118784
2742,32768,118784
2743,34816,118784
2745,38912,118784
2762,73728,118784
2773,0,120832
2809,73728,120832
2811,77824,120832
2812,79872,120832
2813,81920,120832
2820,0,122880
2856,73728,122880
2914,0,126976
2951,75776,126976
2961,0,129024
2997,73728,129024
2998,75776,129024
2999,77824,129024
3008,0,131072
3045,75776,131072
3149,0,137216
3196,0,139264
3243,0,141312
3290,0,143360
3337,0,145408
3384,0,147456
3431,0,149504
3478,0,151552
3525,0,153600
3572,0,155648
3619,0,157696
3666,0,159744
3713,0,161792
3760,0,163840
3807,0,165888
3854,0,167936
3901,0,169984
3948,0,172032
3995,0,174080
4042,0,176128
4089,0,178176
4136,0,180224
4183,0,182272
4230,0,184320
4277,0,186368
4324,0,188416
4371,0,190464
4418,0,192512
4465,0,194560
4512,0,196608
4559,0,198656
4606,0,200704
4653,0,202752
4700,0,204800
4747,0,206848
4794,0,208896
4841,0,210944
4888,0,212992
4935,0,215040
4982,0,217088
5029,0,219136
