bag_id,x,y
0,0,0
10,20480,0
11,22528,0
12,24576,0
21,43008,0
22,45056,0
23,47104,0
24,49152,0
25,51200,0
26,53248,0
27,55296,0
28,57344,0
29,59392,0
32,65536,0
47,0,2048
235,0,10240
236,2048,10240
237,4096,10240
238,6144,10240
239,8192,10240
240,10240,10240
241,12288,10240
242,14336,10240
243,16384,10240
244,18432,10240
245,20480,10240
246,22528,10240
247,24576,10240
248,26624,10240
249,28672,10240
250,30720,10240
251,32768,10240
252,34816,10240
253,36864,10240
254,38912,10240
255,40960,10240
256,43008,10240
257,45056,10240
258,47104,10240
259,49152,10240
260,51200,10240
263,57344,10240
278,88064,10240
282,0,12288
292,20480,12288
305,47104,12288
306,49152,12288
307,51200,12288
308,53248,12288
309,55296,12288
310,57344,12288
311,59392,12288
312,61440,12288
313,63488,12288
314,65536,12288
315,67584,12288
316,69632,12288
317,71680,12288
318,73728,12288
319,75776,12288
320,77824,12288
321,79872,12288
322,81920,12288
323,83968,12288
324,86016,12288
325,88064,12288
326,90112,12288
327,92160,12288
328,94208,12288
329,0,14336
376,0,16384
423,0,18432
470,0,20480
517,0,22528
564,0,24576
611,0,26624
658,0,28672
705,0,30720
752,0,32768
799,0,34816
846,0,36864
893,0,38912
940,0,40960
987,0,43008
1034,0,45056
1081,0,47104
1128,0,49152
1175,0,51200
1222,0,53248
1269,0,55296
1290,43008,55296
1291,45056,55296
1292,47104,55296
1293,49152,55296
1294,51200,55296
1295,53248,55296
1296,55296,55296
1297,57344,55296
1298,59392,55296
1316,0,57344
1336,40960,57344
1337,43008,57344
1341,51200,57344
1342,53248,57344
1343,55296,57344
1344,57344,57344
1345,59392,57344
1346,61440,57344
1363,0,59392
1383,40960,59392
1388,51200,59392
1389,53248,59392
1390,55296,59392
1391,57344,59392
1392,59392,59392
1393,61440,59392
1410,0,61440
1431,43008,61440
1432,45056,61440
1435,51200,61440
1436,53248,61440
1437,55296,61440
1438,57344,61440
1439,59392,61440
1440,61440,61440
1457,0,63488
1476,38912,63488
1477,40960,63488
1478,43008,63488
1479,45056,63488
1480,47104,63488
1482,51200,63488
1483,53248,63488
1484,55296,63488
1485,57344,63488
1486,59392,63488
1487,61440,63488
1504,0,65536
1527,47104,65536
1528,49152,65536
1529,51200,65536
1530,53248,65536
1531,55296,65536
1532,57344,65536
1533,59392,65536
1534,61440,65536
1551,0,67584
1575,49152,67584
1576,51200,67584
1577,53248,67584
1578,55296,67584
1579,57344,67584
1580,59392,67584
1581,61440,67584
1598,0,69632
1622,49152,69632
1623,51200,69632
1624,53248,69632
1625,55296,69632
1626,57344,69632
1627,59392,69632
1645,0,71680
1692,0,73728
1739,0,75776
1786,0,77824
1833,0,79872
1880,0,81920
1927,0,83968
1974,0,86016
2021,0,88064
2068,0,90112
2115,0,92160
2162,0,94208
2188,53248,94208
2189,55296,94208
2190,57344,94208
2191,59392,94208
2209,0,96256
2234,51200,96256
2235,53248,96256
