bag_id,x,y
95,2048,4096
141,0,6144
142,2048,6144
143,4096,6144
144,6144,6144
145,8192,6144
175,69632,6144
176,71680,6144
177,73728,6144
178,75776,6144
179,77824,6144
180,79872,6144
181,81920,6144
182,83968,6144
183,86016,6144
184,88064,6144
185,90112,6144
186,92160,6144
187,94208,6144
188,0,8192
235,0,10240
282,0,12288
329,0,14336
376,0,16384
423,0,18432
470,0,20480
517,0,22528
564,0,24576
611,0,26624
658,0,28672
705,0,30720
752,0,32768
799,0,34816
846,0,36864
893,0,38912
940,0,40960
987,0,43008
1034,0,45056
1081,0,47104
1128,0,49152
1175,0,51200
1222,0,53248
1269,0,55296
1316,0,57344
1363,0,59392
1410,0,61440
1457,0,63488
1504,0,65536
1551,0,67584
1598,0,69632
1645,0,71680
1692,0,73728
1703,22528,73728
1704,24576,73728
1705,26624,73728
1706,28672,73728
1739,0,75776
1747,16384,75776
1748,18432,75776
1749,20480,75776
1750,22528,75776
1751,24576,75776
1752,26624,75776
1753,28672,75776
1754,30720,75776
1755,32768,75776
1786,0,77824
1794,16384,77824
1795,18432,77824
1796,20480,77824
1797,22528,77824
1798,24576,77824
1799,26624,77824
1800,28672,77824
1801,30720,77824
1802,32768,77824
1844,22528,79872
1845,24576,79872
1846,26624,79872
1847,28672,79872
1848,30720,79872
1849,32768,79872
1874,83968,79872
1875,86016,79872
1891,22528,81920
1892,24576,81920
1893,26624,81920
1894,28672,81920
1895,30720,81920
1896,32768,81920
1921,83968,81920
1922,86016,81920
1927,0,83968
1939,24576,83968
1940,26624,83968
1941,28672,83968
1942,30720,83968
1943,32768,83968
1944,34816,83968
1959,65536,83968
1960,67584,83968
1961,69632,83968
1968,83968,83968
1969,86016,83968
1974,0,86016
1990,32768,86016
1991,34816,86016
1992,36864,86016
1993,38912,86016
2005,63488,86016
2006,65536,86016
2007,67584,86016
2008,69632,86016
2014,81920,86016
2015,83968,86016
2016,86016,86016
2021,0,88064
2039,36864,88064
2040,38912,88064
2052,63488,88064
2053,65536,88064
2054,67584,88064
2061,81920,88064
2062,83968,88064
2063,86016,88064
2068,0,90112
2088,40960,90112
2097,59392,90112
2098,61440,90112
2107,79872,90112
2108,81920,90112
2109,83968,90112
2110,86016,90112
2115,0,92160
2143,57344,92160
2144,59392,92160
2145,61440,92160
2149,69632,92160
2154,79872,92160
2155,81920,92160
2156,83968,92160
2157,86016,92160
2162,0,94208
2191,59392,94208
2192,61440,94208
2193,63488,94208
2194,65536,94208
2195,67584,94208
2196,69632,94208
2197,71680,94208
2198,73728,94208
2201,79872,94208
2202,81920,94208
2203,83968,94208
2204,86016,94208
2209,0,96256
2238,59392,96256
2239,61440,96256
2240,63488,96256
2241,65536,96256
2242,67584,96256
2243,69632,96256
2244,71680,96256
2245,73728,96256
2248,79872,96256
2249,81920,96256
2250,83968,96256
2256,0,98304
2287,63488,98304
2288,65536,98304
2289,67584,98304
2290,69632,98304
2291,71680,98304
2292,73728,98304
2293,75776,98304
2295,79872,98304
2296,81920,98304
2297,83968,98304
2303,0,100352
