bag_id,x,y
120,90112,2048
173,43008,4096
174,45056,4096
175,47104,4096
176,49152,4096
195,88064,4096
196,90112,4096
197,92160,4096
198,94208,4096
199,96256,4096
200,98304,4096
216,131072,4096
231,6144,6144
233,10240,6144
234,12288,6144
235,14336,6144
236,16384,6144
247,38912,6144
248,40960,6144
249,43008,6144
250,45056,6144
251,47104,6144
252,49152,6144
253,51200,6144
273,92160,6144
274,94208,6144
275,96256,6144
276,98304,6144
277,100352,6144
278,102400,6144
289,124928,6144
290,126976,6144
291,129024,6144
292,131072,6144
293,133120,6144
294,135168,6144
295,137216,6144
308,8192,8192
309,10240,8192
310,12288,8192
311,14336,8192
312,16384,8192
322,36864,8192
323,38912,8192
324,40960,8192
325,43008,8192
326,45056,8192
327,47104,8192
328,49152,8192
329,51200,8192
330,53248,8192
348,90112,8192
349,92160,8192
350,94208,8192
351,96256,8192
352,98304,8192
353,100352,8192
354,102400,8192
363,120832,8192
364,122880,8192
365,124928,8192
366,126976,8192
367,129024,8192
368,131072,8192
369,133120,8192
370,135168,8192
371,137216,8192
383,6144,10240
384,8192,10240
385,10240,10240
386,12288,10240
387,14336,10240
388,16384,10240
389,18432,10240
397,34816,10240
398,36864,10240
399,38912,10240
400,40960,10240
401,43008,10240
402,45056,10240
403,47104,10240
404,49152,10240
405,51200,10240
406,53248,10240
424,90112,10240
425,92160,10240
426,94208,10240
427,96256,10240
428,98304,10240
429,100352,10240
430,102400,10240
431,104448,10240
438,118784,10240
439,120832,10240
440,122880,10240
441,124928,10240
442,126976,10240
443,129024,10240
444,131072,10240
445,133120,10240
446,135168,10240
447,137216,10240
448,139264,10240
459,6144,12288
460,8192,12288
461,10240,12288
462,12288,12288
463,14336,12288
464,16384,12288
465,18432,12288
466,20480,12288
473,34816,12288
474,36864,12288
475,38912,12288
476,40960,12288
477,43008,12288
478,45056,12288
479,47104,12288
480,49152,12288
481,51200,12288
482,53248,12288
500,90112,12288
501,92160,12288
502,94208,12288
503,96256,12288
504,98304,12288
505,100352,12288
506,102400,12288
507,104448,12288
514,118784,12288
515,120832,12288
516,122880,12288
517,124928,12288
518,126976,12288
519,129024,12288
520,131072,12288
521,133120,12288
522,135168,12288
523,137216,12288
524,139264,12288
535,6144,14336
536,8192,14336
