bag_id,x,y
61,47104,2048
63,51200,2048
84,16384,4096
85,18432,4096
99,47104,4096
100,49152,4096
101,51200,4096
102,53248,4096
120,12288,6144
121,14336,6144
122,16384,6144
123,18432,6144
124,20480,6144
138,49152,6144
139,51200,6144
140,53248,6144
158,12288,8192
159,14336,8192
160,16384,8192
161,18432,8192
162,20480,8192
177,51200,8192
178,53248,8192
180,57344,8192
196,12288,10240
197,14336,10240
199,18432,10240
200,20480,10240
201,22528,10240
210,40960,10240
216,53248,10240
217,55296,10240
218,57344,10240
219,59392,10240
220,61440,10240
233,10240,12288
234,12288,12288
235,14336,12288
236,16384,12288
237,18432,12288
238,20480,12288
239,22528,12288
240,24576,12288
253,51200,12288
254,53248,12288
258,61440,12288
259,63488,12288
271,10240,14336
272,12288,14336
273,14336,14336
274,16384,14336
276,20480,14336
277,22528,14336
288,45056,14336
289,47104,14336
290,49152,14336
291,51200,14336
292,53248,14336
293,55296,14336
294,57344,14336
295,59392,14336
298,65536,14336
309,10240,16384
310,12288,16384
311,14336,16384
312,16384,16384
314,20480,16384
315,22528,16384
316,24576,16384
323,38912,16384
326,45056,16384
327,47104,16384
328,49152,16384
329,51200,16384
330,53248,16384
332,57344,16384
333,59392,16384
334,61440,16384
347,10240,18432
348,12288,18432
349,14336,18432
350,16384,18432
351,18432,18432
352,20480,18432
353,22528,18432
361,38912,18432
364,45056,18432
365,47104,18432
366,49152,18432
367,51200,18432
368,53248,18432
369,55296,18432
371,59392,18432
386,12288,20480
387,14336,20480
388,16384,20480
389,18432,20480
390,20480,20480
391,22528,20480
399,38912,20480
400,40960,20480
401,43008,20480
402,45056,20480
403,47104,20480
404,49152,20480
405,51200,20480
406,53248,20480
407,55296,20480
408,57344,20480
409,59392,20480
411,63488,20480
412,65536,20480
413,67584,20480
425,14336,22528
426,16384,22528
439,43008,22528
440,45056,22528
441,47104,22528
442,49152,22528
443,51200,22528
444,53248,22528
445,55296,22528
446,57344,22528
447,59392,22528
448,61440,22528
449,63488,22528
450,65536,22528
462,12288,24576
463,14336,24576
475,38912,24576
476,40960,24576
477,43008,24576
478,45056,24576
479,47104,24576
480,49152,24576
481,51200,24576
482,53248,24576
483,55296,24576
484,57344,24576
485,59392,24576
486,61440,24576
487,63488,24576
488,65536,24576
489,67584,24576
490,69632,24576
499,10240,26624
500,12288,26624
501,14336,26624
502,16384,26624
513,38912,26624
515,43008,26624
516,45056,26624
517,47104,26624
518,49152,26624
519,51200,26624
520,53248,26624
521,55296,26624
522,57344,26624
523,59392,26624
524,61440,26624
526,65536,26624
528,69632,26624
529,71680,26624
536,8192,28672
537,10240,28672
538,12288,28672
539,14336,28672
553,43008,28672
554,45056,28672
555,47104,28672
556,49152,28672
557,51200,28672
558,53248,28672
559,55296,28672
560,57344,28672
561,59392,28672
567,71680,28672
573,6144,30720
574,8192,30720
576,12288,30720
588,36864,30720
591,43008,30720
592,45056,30720
593,47104,30720
594,49152,30720
595,51200,30720
596,53248,30720
597,55296,30720
598,57344,30720
600,61440,30720
611,6144,32768
612,8192,32768
613,10240,32768
614,12288,32768
629,43008,32768
630,45056,32768
633,51200,32768
634,53248,32768
635,55296,32768
636,57344,32768
638,61440,32768
649,6144,34816
650,8192,34816
667,43008,34816
668,45056,34816
669,47104,34816
670,49152,34816
674,57344,34816
707,47104,36864
711,55296,36864
712,57344,36864
713,59392,36864
744,45056,38912
749,55296,38912
750,57344,38912
751,59392,38912
779,38912,40960
780,40960,40960
782,45056,40960
789,59392,40960
858,45056,45056
859,47104,45056
860,49152,45056
895,43008,47104
897,47104,47104
898,49152,47104
933,43008,49152
935,47104,49152
936,49152,49152
974,49152,51200
