bag_id,x,y
69,38912,2048
70,40960,2048
71,43008,2048
72,45056,2048
116,32768,4096
119,38912,4096
120,40960,4096
121,43008,4096
122,45056,4096
123,47104,4096
124,49152,4096
125,51200,4096
166,32768,6144
167,34816,6144
168,36864,6144
169,38912,6144
170,40960,6144
171,43008,6144
172,45056,6144
173,47104,6144
174,49152,6144
175,51200,6144
215,30720,8192
217,34816,8192
218,36864,8192
219,38912,8192
220,40960,8192
221,43008,8192
222,45056,8192
223,47104,8192
224,49152,8192
225,51200,8192
226,53248,8192
264,28672,10240
265,30720,10240
266,32768,10240
267,34816,10240
268,36864,10240
269,38912,10240
270,40960,10240
271,43008,10240
272,45056,10240
273,47104,10240
274,49152,10240
275,51200,10240
276,53248,10240
277,55296,10240
313,26624,12288
314,28672,12288
315,30720,12288
316,32768,12288
317,34816,12288
318,36864,12288
319,38912,12288
320,40960,12288
321,43008,12288
322,45056,12288
323,47104,12288
324,49152,12288
325,51200,12288
326,53248,12288
327,55296,12288
328,57344,12288
363,26624,14336
365,30720,14336
366,32768,14336
367,34816,14336
368,36864,14336
369,38912,14336
370,40960,14336
371,43008,14336
372,45056,14336
373,47104,14336
374,49152,14336
375,51200,14336
376,53248,14336
377,55296,14336
378,57344,14336
386,73728,14336
387,75776,14336
388,77824,14336
413,26624,16384
414,28672,16384
415,30720,16384
416,32768,16384
417,34816,16384
418,36864,16384
419,38912,16384
420,40960,16384
421,43008,16384
422,45056,16384
423,47104,16384
424,49152,16384
425,51200,16384
426,53248,16384
427,55296,16384
428,57344,16384
436,73728,16384
437,75776,16384
438,77824,16384
439,79872,16384
463,26624,18432
464,28672,18432
465,30720,18432
466,32768,18432
467,34816,18432
468,36864,18432
469,38912,18432
470,40960,18432
471,43008,18432
472,45056,18432
473,47104,18432
474,49152,18432
475,51200,18432
476,53248,18432
477,55296,18432
478,57344,18432
479,59392,18432
484,69632,18432
485,71680,18432
486,73728,18432
487,75776,18432
489,79872,18432
490,81920,18432
513,26624,20480
514,28672,20480
515,30720,20480
516,32768,20480
517,34816,20480
518,36864,20480
519,38912,20480
520,40960,20480
521,43008,20480
522,45056,20480
523,47104,20480
524,49152,20480
525,51200,20480
526,53248,20480
527,55296,20480
528,57344,20480
529,59392,20480
534,69632,20480
535,71680,20480
536,73728,20480
537,75776,20480
538,77824,20480
539,79872,20480
541,83968,20480
563,26624,22528
564,28672,22528
565,30720,22528
566,32768,22528
567,34816,22528
568,36864,22528
569,38912,22528
570,40960,22528
571,43008,22528
572,45056,22528
573,47104,22528
574,49152,22528
575,51200,22528
576,53248,22528
577,55296,22528
578,57344,22528
583,67584,22528
584,69632,22528
585,71680,22528
586,73728,22528
587,75776,22528
588,77824,22528
591,83968,22528
592,86016,22528
614,28672,24576
615,30720,24576
616,32768,24576
617,34816,24576
618,36864,24576
619,38912,24576
620,40960,24576
621,43008,24576
622,45056,24576
623,47104,24576
624,49152,24576
625,51200,24576
626,53248,24576
627,55296,24576
628,57344,24576
632,65536,24576
633,67584,24576
634,69632,24576
635,71680,24576
636,73728,24576
637,75776,24576
638,77824,24576
639,79872,24576
642,86016,24576
665,30720,26624
666,32768,26624
667,34816,26624
668,36864,26624
669,38912,26624
670,40960,26624
671,43008,26624
672,45056,26624
673,47104,26624
674,49152,26624
675,51200,26624
676,53248,26624
682,65536,26624
683,67584,26624
684,69632,26624
685,71680,26624
686,73728,26624
687,75776,26624
688,77824,26624
689,79872,26624
691,83968,26624
692,86016,26624
716,32768,28672
717,34816,28672
718,36864,28672
719,38912,28672
720,40960,28672
721,43008,28672
722,45056,28672
723,47104,28672
724,49152,28672
725,51200,28672
731,63488,28672
732,65536,28672
733,67584,28672
735,71680,28672
736,73728,28672
737,75776,28672
738,77824,28672
739,79872,28672
741,83968,28672
742,86016,28672
774,49152,30720
781,63488,30720
782,65536,30720
783,67584,30720
784,69632,30720
785,71680,30720
786,73728,30720
787,75776,30720
788,77824,30720
789,79872,30720
790,81920,30720
830,61440,32768
831,63488,32768
832,65536,32768
833,67584,32768
834,69632,32768
835,71680,32768
836,73728,32768
837,75776,32768
838,77824,32768
839,79872,32768
840,81920,32768
880,61440,34816
881,63488,34816
882,65536,34816
883,67584,34816
885,71680,34816
886,73728,34816
887,75776,34816
888,77824,34816
889,79872,34816
890,81920,34816
891,83968,34816
932,65536,36864
933,67584,36864
934,69632,36864
935,71680,36864
936,73728,36864
937,75776,36864
938,77824,36864
939,79872,36864
940,81920,36864
982,65536,38912
983,67584,38912
984,69632,38912
985,71680,38912
986,73728,38912
987,75776,38912
988,77824,38912
989,79872,38912
990,81920,38912
993,88064,38912
1033,67584,40960
1034,69632,40960
1035,71680,40960
1036,73728,40960
1037,75776,40960
1038,77824,40960
1039,79872,40960
1040,81920,40960
1041,83968,40960
1043,88064,40960
1084,69632,43008
1085,71680,43008
1086,73728,43008
1087,75776,43008
1088,77824,43008
1089,79872,43008
1090,81920,43008
1091,83968,43008
1092,86016,43008
1135,71680,45056
1136,73728,45056
1137,75776,45056
1138,77824,45056
1139,79872,45056
1140,81920,45056
1141,83968,45056
1142,86016,45056
1177,55296,47104
1178,57344,47104
1188,77824,47104
1189,79872,47104
1190,81920,47104
1191,83968,47104
1192,86016,47104
1206,12288,49152
1207,14336,49152
1220,40960,49152
1221,43008,49152
1222,45056,49152
1223,47104,49152
1225,51200,49152
1226,53248,49152
1227,55296,49152
1228,57344,49152
1239,79872,49152
1240,81920,49152
1241,83968,49152
1243,88064,49152
1245,92160,49152
1246,94208,49152
1254,8192,51200
1255,10240,51200
1256,12288,51200
1257,14336,51200
1258,16384,51200
1259,18432,51200
1260,20480,51200
1261,22528,51200
1270,40960,51200
1271,43008,51200
1272,45056,51200
1273,47104,51200
1274,49152,51200
1275,51200,51200
1277,55296,51200
1278,57344,51200
1289,79872,51200
1290,81920,51200
1291,83968,51200
1292,86016,51200
1293,88064,51200
1294,90112,51200
1295,92160,51200
1296,94208,51200
1297,96256,51200
1304,8192,53248
1305,10240,53248
1307,14336,53248
1308,16384,53248
1309,18432,53248
1310,20480,53248
1311,22528,53248
1319,38912,53248
1320,40960,53248
1321,43008,53248
1322,45056,53248
1323,47104,53248
1324,49152,53248
1325,51200,53248
1327,55296,53248
1328,57344,53248
1339,79872,53248
1340,81920,53248
1341,83968,53248
1342,86016,53248
1343,88064,53248
1344,90112,53248
1345,92160,53248
1346,94208,53248
1347,96256,53248
1352,4096,55296
1353,6144,55296
1354,8192,55296
1355,10240,55296
1357,14336,55296
1358,16384,55296
1359,18432,55296
1360,20480,55296
1361,22528,55296
1362,24576,55296
1368,36864,55296
1369,38912,55296
1370,40960,55296
1371,43008,55296
1372,45056,55296
1373,47104,55296
1374,49152,55296
1375,51200,55296
1376,53248,55296
1377,55296,55296
1378,57344,55296
1388,77824,55296
1389,79872,55296
1390,81920,55296
1392,86016,55296
1393,88064,55296
1394,90112,55296
1395,92160,55296
1396,94208,55296
1397,96256,55296
1402,4096,57344
1403,6144,57344
1404,8192,57344
1405,10240,57344
1406,12288,57344
1407,14336,57344
1408,16384,57344
1409,18432,57344
1410,20480,57344
1411,22528,57344
1412,24576,57344
1418,36864,57344
1419,38912,57344
1420,40960,57344
1421,43008,57344
1422,45056,57344
1423,47104,57344
1424,49152,57344
1425,51200,57344
1426,53248,57344
1427,55296,57344
1428,57344,57344
1429,59392,57344
1439,79872,57344
1440,81920,57344
1441,83968,57344
1442,86016,57344
1443,88064,57344
1444,90112,57344
1445,92160,57344
1446,94208,57344
1447,96256,57344
1453,6144,59392
1454,8192,59392
1455,10240,59392
1456,12288,59392
1457,14336,59392
1458,16384,59392
1459,18432,59392
1460,20480,59392
1461,22528,59392
1462,24576,59392
1468,36864,59392
1469,38912,59392
1470,40960,59392
1471,43008,59392
1472,45056,59392
1473,47104,59392
1474,49152,59392
1475,51200,59392
1476,53248,59392
1477,55296,59392
1478,57344,59392
1479,59392,59392
1489,79872,59392
1490,81920,59392
1491,83968,59392
1492,86016,59392
1493,88064,59392
1494,90112,59392
1495,92160,59392
1496,94208,59392
1497,96256,59392
1504,8192,61440
1505,10240,61440
1506,12288,61440
1507,14336,61440
1508,16384,61440
1509,18432,61440
1510,20480,61440
1511,22528,61440
1518,36864,61440
1519,38912,61440
1520,40960,61440
1521,43008,61440
1522,45056,61440
1523,47104,61440
1524,49152,61440
1525,51200,61440
1526,53248,61440
1527,55296,61440
1528,57344,61440
1529,59392,61440
1539,79872,61440
1540,81920,61440
1541,83968,61440
1542,86016,61440
1543,88064,61440
1544,90112,61440
1545,92160,61440
1546,94208,61440
1547,96256,61440
1555,10240,63488
1556,12288,63488
1557,14336,63488
1558,16384,63488
1559,18432,63488
1560,20480,63488
1561,22528,63488
1568,36864,63488
1569,38912,63488
1570,40960,63488
1571,43008,63488
1572,45056,63488
1573,47104,63488
1574,49152,63488
1575,51200,63488
1576,53248,63488
1577,55296,63488
1578,57344,63488
1579,59392,63488
1580,61440,63488
1589,79872,63488
1590,81920,63488
1592,86016,63488
1594,90112,63488
1595,92160,63488
1596,94208,63488
1607,14336,65536
1608,16384,65536
1609,18432,65536
1610,20480,65536
1619,38912,65536
1620,40960,65536
1621,43008,65536
1622,45056,65536
1623,47104,65536
1624,49152,65536
1625,51200,65536
1626,53248,65536
1627,55296,65536
1628,57344,65536
1629,59392,65536
1630,61440,65536
1639,79872,65536
1642,86016,65536
1643,88064,65536
1644,90112,65536
1645,92160,65536
1646,94208,65536
1669,38912,67584
1670,40960,67584
1671,43008,67584
1672,45056,67584
1673,47104,67584
1674,49152,67584
1675,51200,67584
1676,53248,67584
1677,55296,67584
1678,57344,67584
1679,59392,67584
1680,61440,67584
1693,88064,67584
1694,90112,67584
1695,92160,67584
1696,94208,67584
1720,40960,69632
1721,43008,69632
1722,45056,69632
1723,47104,69632
1724,49152,69632
1725,51200,69632
1726,53248,69632
1727,55296,69632
1728,57344,69632
1729,59392,69632
1730,61440,69632
1737,75776,69632
1740,81920,69632
1743,88064,69632
1744,90112,69632
1745,92160,69632
1746,94208,69632
1770,40960,71680
1771,43008,71680
1772,45056,71680
1773,47104,71680
1774,49152,71680
1775,51200,71680
1776,53248,71680
1777,55296,71680
1778,57344,71680
1779,59392,71680
1780,61440,71680
1787,75776,71680
1788,77824,71680
1789,79872,71680
1793,88064,71680
1794,90112,71680
1795,92160,71680
1820,40960,73728
1821,43008,73728
1822,45056,73728
1823,47104,73728
1824,49152,73728
1825,51200,73728
1826,53248,73728
1827,55296,73728
1828,57344,73728
1829,59392,73728
1830,61440,73728
1831,63488,73728
1838,77824,73728
1839,79872,73728
1841,83968,73728
1872,45056,75776
1873,47104,75776
1874,49152,75776
1875,51200,75776
1876,53248,75776
1877,55296,75776
1878,57344,75776
1879,59392,75776
1880,61440,75776
1881,63488,75776
1922,45056,77824
1923,47104,77824
1924,49152,77824
1925,51200,77824
1926,53248,77824
1927,55296,77824
1928,57344,77824
1929,59392,77824
1973,47104,79872
1974,49152,79872
