bag_id,x,y
19,38912,0
71,34816,2048
72,36864,2048
73,38912,2048
124,32768,4096
125,34816,4096
126,36864,4096
127,38912,4096
177,30720,6144
178,32768,6144
179,34816,6144
180,36864,6144
181,38912,6144
231,30720,8192
232,32768,8192
233,34816,8192
234,36864,8192
235,38912,8192
244,57344,8192
281,22528,10240
282,24576,10240
283,26624,10240
284,28672,10240
285,30720,10240
286,32768,10240
287,34816,10240
288,36864,10240
291,43008,10240
292,45056,10240
297,55296,10240
334,20480,12288
335,22528,12288
336,24576,12288
337,26624,12288
338,28672,12288
339,30720,12288
340,32768,12288
341,34816,12288
342,36864,12288
346,45056,12288
350,53248,12288
351,55296,12288
384,12288,14336
386,16384,14336
388,20480,14336
389,22528,14336
390,24576,14336
391,26624,14336
392,28672,14336
393,30720,14336
394,32768,14336
395,34816,14336
396,36864,14336
397,38912,14336
400,45056,14336
401,47104,14336
402,49152,14336
403,51200,14336
404,53248,14336
405,55296,14336
438,12288,16384
439,14336,16384
440,16384,16384
441,18432,16384
442,20480,16384
443,22528,16384
444,24576,16384
445,26624,16384
446,28672,16384
447,30720,16384
448,32768,16384
449,34816,16384
450,36864,16384
451,38912,16384
452,40960,16384
455,47104,16384
456,49152,16384
457,51200,16384
458,53248,16384
459,55296,16384
465,67584,16384
475,88064,16384
493,14336,18432
494,16384,18432
495,18432,18432
496,20480,18432
497,22528,18432
498,24576,18432
499,26624,18432
500,28672,18432
501,30720,18432
502,32768,18432
503,34816,18432
504,36864,18432
505,38912,18432
506,40960,18432
507,43008,18432
508,45056,18432
510,49152,18432
511,51200,18432
512,53248,18432
513,55296,18432
517,63488,18432
518,65536,18432
519,67584,18432
520,69632,18432
521,71680,18432
522,73728,18432
523,75776,18432
524,77824,18432
525,79872,18432
526,81920,18432
527,83968,18432
528,86016,18432
529,88064,18432
530,90112,18432
531,92160,18432
543,6144,20480
546,12288,20480
547,14336,20480
548,16384,20480
549,18432,20480
550,20480,20480
551,22528,20480
552,24576,20480
553,26624,20480
554,28672,20480
555,30720,20480
556,32768,20480
557,34816,20480
558,36864,20480
559,38912,20480
560,40960,20480
561,43008,20480
562,45056,20480
564,49152,20480
565,51200,20480
566,53248,20480
567,55296,20480
569,59392,20480
570,61440,20480
573,67584,20480
574,69632,20480
575,71680,20480
576,73728,20480
577,75776,20480
578,77824,20480
579,79872,20480
580,81920,20480
581,83968,20480
582,86016,20480
583,88064,20480
585,92160,20480
598,8192,22528
600,12288,22528
601,14336,22528
602,16384,22528
603,18432,22528
604,20480,22528
605,22528,22528
606,24576,22528
607,26624,22528
608,28672,22528
609,30720,22528
610,32768,22528
611,34816,22528
612,36864,22528
613,38912,22528
614,40960,22528
615,43008,22528
616,45056,22528
617,47104,22528
618,49152,22528
619,51200,22528
620,53248,22528
622,57344,22528
623,59392,22528
627,67584,22528
628,69632,22528
629,71680,22528
630,73728,22528
631,75776,22528
632,77824,22528
633,79872,22528
634,81920,22528
635,83968,22528
636,86016,22528
637,88064,22528
638,90112,22528
639,92160,22528
652,8192,24576
653,10240,24576
654,12288,24576
655,14336,24576
656,16384,24576
657,18432,24576
658,20480,24576
659,22528,24576
660,24576,24576
661,26624,24576
662,28672,24576
663,30720,24576
664,32768,24576
665,34816,24576
666,36864,24576
667,38912,24576
668,40960,24576
669,43008,24576
670,45056,24576
671,47104,24576
672,49152,24576
673,51200,24576
674,53248,24576
676,57344,24576
679,63488,24576
681,67584,24576
682,69632,24576
683,71680,24576
684,73728,24576
685,75776,24576
686,77824,24576
687,79872,24576
688,81920,24576
689,83968,24576
690,86016,24576
691,88064,24576
692,90112,24576
693,92160,24576
694,94208,24576
705,6144,26624
706,8192,26624
707,10240,26624
708,12288,26624
709,14336,26624
710,16384,26624
711,18432,26624
712,20480,26624
713,22528,26624
714,24576,26624
715,26624,26624
716,28672,26624
717,30720,26624
718,32768,26624
719,34816,26624
720,36864,26624
721,38912,26624
722,40960,26624
723,43008,26624
724,45056,26624
725,47104,26624
726,49152,26624
728,53248,26624
730,57344,26624
731,59392,26624
735,67584,26624
736,69632,26624
737,71680,26624
738,73728,26624
739,75776,26624
740,77824,26624
741,79872,26624
742,81920,26624
743,83968,26624
744,86016,26624
745,88064,26624
746,90112,26624
747,92160,26624
748,94208,26624
749,96256,26624
759,6144,28672
760,8192,28672
761,10240,28672
762,12288,28672
763,14336,28672
764,16384,28672
765,18432,28672
766,20480,28672
767,22528,28672
768,24576,28672
769,26624,28672
770,28672,28672
771,30720,28672
772,32768,28672
773,34816,28672
774,36864,28672
775,38912,28672
776,40960,28672
777,43008,28672
778,45056,28672
779,47104,28672
785,59392,28672
786,61440,28672
787,63488,28672
789,67584,28672
790,69632,28672
791,71680,28672
792,73728,28672
793,75776,28672
794,77824,28672
795,79872,28672
796,81920,28672
797,83968,28672
798,86016,28672
799,88064,28672
800,90112,28672
801,92160,28672
802,94208,28672
803,96256,28672
814,8192,30720
815,10240,30720
816,12288,30720
817,14336,30720
818,16384,30720
819,18432,30720
820,20480,30720
821,22528,30720
822,24576,30720
