bag_id,x,y
82,36864,2048
143,30720,4096
144,32768,4096
145,34816,4096
146,36864,4096
147,38912,4096
206,28672,6144
207,30720,6144
208,32768,6144
209,34816,6144
210,36864,6144
211,38912,6144
212,40960,6144
269,26624,8192
270,28672,8192
271,30720,8192
272,32768,8192
273,34816,8192
274,36864,8192
275,38912,8192
276,40960,8192
332,24576,10240
333,26624,10240
334,28672,10240
335,30720,10240
336,32768,10240
337,34816,10240
338,36864,10240
339,38912,10240
341,43008,10240
370,102400,10240
371,104448,10240
372,106496,10240
394,20480,12288
395,22528,12288
396,24576,12288
397,26624,12288
398,28672,12288
399,30720,12288
400,32768,12288
401,34816,12288
402,36864,12288
405,43008,12288
432,98304,12288
433,100352,12288
434,102400,12288
435,104448,12288
436,106496,12288
437,108544,12288
457,18432,14336
458,20480,14336
460,24576,14336
461,26624,14336
462,28672,14336
467,38912,14336
495,96256,14336
496,98304,14336
497,100352,14336
498,102400,14336
499,104448,14336
500,106496,14336
501,108544,14336
502,110592,14336
521,18432,16384
523,22528,16384
524,24576,16384
525,26624,16384
526,28672,16384
529,34816,16384
533,43008,16384
534,45056,16384
558,94208,16384
559,96256,16384
560,98304,16384
561,100352,16384
562,102400,16384
563,104448,16384
564,106496,16384
565,108544,16384
566,110592,16384
585,18432,18432
586,20480,18432
587,22528,18432
588,24576,18432
589,26624,18432
590,28672,18432
597,43008,18432
622,94208,18432
623,96256,18432
624,98304,18432
625,100352,18432
626,102400,18432
627,104448,18432
628,106496,18432
630,110592,18432
631,112640,18432
649,18432,20480
650,20480,20480
651,22528,20480
652,24576,20480
653,26624,20480
654,28672,20480
655,30720,20480
656,32768,20480
657,34816,20480
658,36864,20480
659,38912,20480
683,88064,20480
684,90112,20480
686,94208,20480
687,96256,20480
688,98304,20480
689,100352,20480
690,102400,20480
691,104448,20480
692,106496,20480
693,108544,20480
695,112640,20480
712,16384,22528
713,18432,22528
714,20480,22528
715,22528,22528
716,24576,22528
717,26624,22528
721,34816,22528
746,86016,22528
747,88064,22528
749,92160,22528
750,94208,22528
751,96256,22528
752,98304,22528
756,106496,22528
757,108544,22528
775,14336,24576
776,16384,24576
777,18432,24576
778,20480,24576
779,22528,24576
780,24576,24576
781,26624,24576
782,28672,24576
783,30720,24576
784,32768,24576
792,49152,24576
793,51200,24576
794,53248,24576
810,86016,24576
811,88064,24576
812,90112,24576
813,92160,24576
814,94208,24576
815,96256,24576
817,100352,24576
818,102400,24576
819,104448,24576
823,112640,24576
837,10240,26624
838,12288,26624
839,14336,26624
840,16384,26624
841,18432,26624
842,20480,26624
843,22528,26624
844,24576,26624
845,26624,26624
846,28672,26624
847,30720,26624
848,32768,26624
849,34816,26624
850,36864,26624
851,38912,26624
852,40960,26624
853,43008,26624
854,45056,26624
855,47104,26624
856,49152,26624
857,51200,26624
858,53248,26624
859,55296,26624
875,88064,26624
876,90112,26624
877,92160,26624
878,94208,26624
879,96256,26624
880,98304,26624
882,102400,26624
885,108544,26624
886,110592,26624
887,112640,26624
900,8192,28672
901,10240,28672
902,12288,28672
903,14336,28672
904,16384,28672
905,18432,28672
906,20480,28672
907,22528,28672
908,24576,28672
909,26624,28672
910,28672,28672
911,30720,28672
912,32768,28672
913,34816,28672
914,36864,28672
915,38912,28672
916,40960,28672
917,43008,28672
918,45056,28672
919,47104,28672
920,49152,28672
922,53248,28672
