bag_id,x,y
98,40960,2048
141,129024,2048
142,131072,2048
174,36864,4096
175,38912,4096
176,40960,4096
177,43008,4096
217,124928,4096
218,126976,4096
219,129024,4096
220,131072,4096
221,133120,4096
248,28672,6144
250,32768,6144
251,34816,6144
252,36864,6144
253,38912,6144
254,40960,6144
255,43008,6144
256,45056,6144
292,118784,6144
293,120832,6144
294,122880,6144
295,124928,6144
296,126976,6144
297,129024,6144
298,131072,6144
299,133120,6144
326,28672,8192
327,30720,8192
328,32768,8192
329,34816,8192
330,36864,8192
331,38912,8192
332,40960,8192
333,43008,8192
334,45056,8192
335,47104,8192
370,118784,8192
371,120832,8192
372,122880,8192
373,124928,8192
374,126976,8192
375,129024,8192
376,131072,8192
377,133120,8192
378,135168,8192
404,28672,10240
405,30720,10240
406,32768,10240
407,34816,10240
408,36864,10240
409,38912,10240
410,40960,10240
411,43008,10240
412,45056,10240
413,47104,10240
414,49152,10240
448,118784,10240
449,120832,10240
450,122880,10240
451,124928,10240
452,126976,10240
453,129024,10240
454,131072,10240
455,133120,10240
456,135168,10240
457,137216,10240
482,28672,12288
483,30720,12288
484,32768,12288
485,34816,12288
486,36864,12288
487,38912,12288
488,40960,12288
489,43008,12288
490,45056,12288
491,47104,12288
492,49152,12288
526,118784,12288
527,120832,12288
528,122880,12288
529,124928,12288
530,126976,12288
531,129024,12288
532,131072,12288
533,133120,12288
534,135168,12288
535,137216,12288
560,28672,14336
561,30720,14336
562,32768,14336
563,34816,14336
564,36864,14336
565,38912,14336
566,40960,14336
567,43008,14336
568,45056,14336
569,47104,14336
570,49152,14336
603,116736,14336
604,118784,14336
605,120832,14336
606,122880,14336
607,124928,14336
608,126976,14336
609,129024,14336
610,131072,14336
611,133120,14336
612,135168,14336
613,137216,14336
614,139264,14336
636,24576,16384
638,28672,16384
639,30720,16384
640,32768,16384
641,34816,16384
642,36864,16384
643,38912,16384
644,40960,16384
645,43008,16384
646,45056,16384
647,47104,16384
648,49152,16384
680,114688,16384
682,118784,16384
683,120832,16384
684,122880,16384
685,124928,16384
686,126976,16384
687,129024,16384
688,131072,16384
689,133120,16384
690,135168,16384
691,137216,16384
692,139264,16384
715,26624,18432
716,28672,18432
717,30720,18432
718,32768,18432
719,34816,18432
720,36864,18432
721,38912,18432
722,40960,18432
723,43008,18432
724,45056,18432
725,47104,18432
726,49152,18432
758,114688,18432
759,116736,18432
760,118784,18432
761,120832,18432
762,122880,18432
763,124928,18432
764,126976,18432
765,129024,18432
766,131072,18432
767,133120,18432
768,135168,18432
769,137216,18432
793,26624,20480
794,28672,20480
795,30720,20480
796,32768,20480
797,34816,20480
798,36864,20480
799,38912,20480
800,40960,20480
801,43008,20480
802,45056,20480
803,47104,20480
804,49152,20480
837,116736,20480
838,118784,20480
839,120832,20480
840,122880,20480
841,124928,20480
842,126976,20480
843,129024,20480
844,131072,20480
845,133120,20480
846,135168,20480
847,137216,20480
870,24576,22528
871,26624,22528
872,28672,22528
873,30720,22528
874,32768,22528
875,34816,22528
876,36864,22528
877,38912,22528
878,40960,22528
879,43008,22528
880,45056,22528
881,47104,22528
914,114688,22528
915,116736,22528
916,118784,22528
917,120832,22528
918,122880,22528
919,124928,22528
920,126976,22528
921,129024,22528
922,131072,22528
923,133120,22528
924,135168,22528
925,137216,22528
949,26624,24576
950,28672,24576
951,30720,24576
952,32768,24576
953,34816,24576
954,36864,24576
955,38912,24576
956,40960,24576
957,43008,24576
958,45056,24576
959,47104,24576
993,116736,24576
994,118784,24576
995,120832,24576
996,122880,24576
997,124928,24576
998,126976,24576
999,129024,24576
1000,131072,24576
1001,133120,24576
1002,135168,24576
1028,28672,26624
1029,30720,26624
1030,32768,26624
1031,34816,26624
1032,36864,26624
1033,38912,26624
1034,40960,26624
1035,43008,26624
1036,45056,26624
1071,116736,26624
1072,118784,26624
1073,120832,26624
1074,122880,26624
1075,124928,26624
1076,126976,26624
1077,129024,26624
1078,131072,26624
1106,28672,28672
1107,30720,28672
1108,32768,28672
1109,34816,28672
1110,36864,28672
1151,120832,28672
1152,122880,28672
1153,124928,28672
1186,32768,30720
1230,122880,30720
1750,69632,45056
1801,14336,47104
1802,16384,47104
1803,18432,47104
1804,20480,47104
1814,40960,47104
1815,43008,47104
1828,69632,47104
1846,106496,47104
1847,108544,47104
1848,110592,47104
1859,133120,47104
1868,151552,47104
1879,14336,49152
1880,16384,49152
1881,18432,49152
1882,20480,49152
1888,32768,49152
1923,104448,49152
1924,106496,49152
1925,108544,49152
1926,110592,49152
1938,135168,49152
1957,14336,51200
1958,16384,51200
1972,45056,51200
1973,47104,51200
2000,102400,51200
2001,104448,51200
2002,106496,51200
2003,108544,51200
2004,110592,51200
2017,137216,51200
2034,12288,53248
2035,14336,53248
2036,16384,53248
2037,18432,53248
2048,40960,53248
2049,43008,53248
2050,45056,53248
2051,47104,53248
2063,71680,53248
2064,73728,53248
2078,102400,53248
2079,104448,53248
2080,106496,53248
2081,108544,53248
2092,131072,53248
2093,133120,53248
2094,135168,53248
2095,137216,53248
2096,139264,53248
2097,141312,53248
2102,151552,53248
2111,10240,55296
2115,18432,55296
2116,20480,55296
2117,22528,55296
2125,38912,55296
2126,40960,55296
2127,43008,55296
2128,45056,55296
2129,47104,55296
2130,49152,55296
2131,51200,55296
2136,61440,55296
2141,71680,55296
2142,73728,55296
2144,77824,55296
2155,100352,55296
2156,102400,55296
2159,108544,55296
2160,110592,55296
2161,112640,55296
2169,129024,55296
2170,131072,55296
2171,133120,55296
2172,135168,55296
2173,137216,55296
2174,139264,55296
2175,141312,55296
2176,143360,55296
2177,145408,55296
2178,147456,55296
2179,149504,55296
2181,153600,55296
2194,20480,57344
2195,22528,57344
2203,38912,57344
2204,40960,57344
2205,43008,57344
2206,45056,57344
2207,47104,57344
2208,49152,57344
2209,51200,57344
2210,53248,57344
2211,55296,57344
2212,57344,57344
2213,59392,57344
2215,63488,57344
2219,71680,57344
2220,73728,57344
2221,75776,57344
2222,77824,57344
2233,100352,57344
2239,112640,57344
2240,114688,57344
2247,129024,57344
2248,131072,57344
2249,133120,57344
2250,135168,57344
