bag_id,x,y
82,57344,2048
86,65536,2048
133,51200,4096
135,55296,4096
136,57344,4096
137,59392,4096
139,63488,4096
140,65536,4096
141,67584,4096
186,49152,6144
187,51200,6144
188,53248,6144
190,57344,6144
192,61440,6144
193,63488,6144
194,65536,6144
195,67584,6144
196,69632,6144
240,49152,8192
241,51200,8192
242,53248,8192
249,67584,8192
293,47104,10240
294,49152,10240
296,53248,10240
301,63488,10240
302,65536,10240
303,67584,10240
304,69632,10240
346,45056,12288
347,47104,12288
348,49152,12288
349,51200,12288
350,53248,12288
353,59392,12288
354,61440,12288
355,63488,12288
356,65536,12288
357,67584,12288
358,69632,12288
367,88064,12288
368,90112,12288
369,92160,12288
370,94208,12288
400,45056,14336
401,47104,14336
402,49152,14336
403,51200,14336
404,53248,14336
405,55296,14336
406,57344,14336
407,59392,14336
408,61440,14336
409,63488,14336
410,65536,14336
411,67584,14336
412,69632,14336
420,86016,14336
421,88064,14336
423,92160,14336
424,94208,14336
425,96256,14336
426,98304,14336
453,43008,16384
455,47104,16384
456,49152,16384
457,51200,16384
458,53248,16384
459,55296,16384
460,57344,16384
461,59392,16384
462,61440,16384
463,63488,16384
464,65536,16384
465,67584,16384
466,69632,16384
472,81920,16384
473,83968,16384
474,86016,16384
475,88064,16384
476,90112,16384
477,92160,16384
478,94208,16384
479,96256,16384
480,98304,16384
481,100352,16384
482,102400,16384
507,43008,18432
512,53248,18432
514,57344,18432
515,59392,18432
516,61440,18432
517,63488,18432
518,65536,18432
519,67584,18432
520,69632,18432
525,79872,18432
526,81920,18432
527,83968,18432
528,86016,18432
529,88064,18432
530,90112,18432
531,92160,18432
532,94208,18432
533,96256,18432
534,98304,18432
535,100352,18432
536,102400,18432
560,40960,20480
561,43008,20480
565,51200,20480
567,55296,20480
568,57344,20480
569,59392,20480
570,61440,20480
571,63488,20480
572,65536,20480
573,67584,20480
574,69632,20480
578,77824,20480
579,79872,20480
580,81920,20480
581,83968,20480
582,86016,20480
583,88064,20480
584,90112,20480
585,92160,20480
586,94208,20480
587,96256,20480
588,98304,20480
589,100352,20480
590,102400,20480
591,104448,20480
614,40960,22528
615,43008,22528
618,49152,22528
619,51200,22528
621,55296,22528
622,57344,22528
623,59392,22528
624,61440,22528
625,63488,22528
626,65536,22528
627,67584,22528
628,69632,22528
630,73728,22528
631,75776,22528
632,77824,22528
633,79872,22528
634,81920,22528
635,83968,22528
636,86016,22528
637,88064,22528
638,90112,22528
639,92160,22528
640,94208,22528
641,96256,22528
642,98304,22528
643,100352,22528
644,102400,22528
645,104448,22528
668,40960,24576
