bag_id,x,y
99,30720,4096
100,32768,4096
101,34816,4096
102,36864,4096
103,38912,4096
104,40960,4096
105,43008,4096
106,45056,4096
107,47104,4096
108,49152,4096
137,22528,6144
138,24576,6144
140,28672,6144
141,30720,6144
142,32768,6144
143,34816,6144
144,36864,6144
145,38912,6144
146,40960,6144
147,43008,6144
148,45056,6144
149,47104,6144
150,49152,6144
151,51200,6144
152,53248,6144
153,55296,6144
154,57344,6144
155,59392,6144
156,61440,6144
158,65536,6144
177,18432,8192
178,20480,8192
179,22528,8192
180,24576,8192
181,26624,8192
182,28672,8192
183,30720,8192
184,32768,8192
185,34816,8192
186,36864,8192
187,38912,8192
188,40960,8192
189,43008,8192
190,45056,8192
191,47104,8192
192,49152,8192
193,51200,8192
194,53248,8192
195,55296,8192
196,57344,8192
197,59392,8192
198,61440,8192
199,63488,8192
200,65536,8192
216,12288,10240
217,14336,10240
218,16384,10240
219,18432,10240
220,20480,10240
221,22528,10240
222,24576,10240
223,26624,10240
224,28672,10240
225,30720,10240
226,32768,10240
227,34816,10240
228,36864,10240
229,38912,10240
230,40960,10240
231,43008,10240
232,45056,10240
233,47104,10240
234,49152,10240
235,51200,10240
236,53248,10240
237,55296,10240
238,57344,10240
239,59392,10240
240,61440,10240
241,63488,10240
242,65536,10240
243,67584,10240
244,69632,10240
257,10240,12288
258,12288,12288
259,14336,12288
260,16384,12288
261,18432,12288
262,20480,12288
263,22528,12288
264,24576,12288
265,26624,12288
266,28672,12288
267,30720,12288
268,32768,12288
269,34816,12288
270,36864,12288
271,38912,12288
272,40960,12288
273,43008,12288
274,45056,12288
275,47104,12288
276,49152,12288
277,51200,12288
278,53248,12288
279,55296,12288
280,57344,12288
281,59392,12288
282,61440,12288
283,63488,12288
284,65536,12288
285,67584,12288
286,69632,12288
287,71680,12288
292,81920,12288
293,83968,12288
299,10240,14336
300,12288,14336
301,14336,14336
302,16384,14336
303,18432,14336
304,20480,14336
305,22528,14336
306,24576,14336
307,26624,14336
308,28672,14336
309,30720,14336
310,32768,14336
311,34816,14336
312,36864,14336
313,38912,14336
314,40960,14336
315,43008,14336
316,45056,14336
317,47104,14336
318,49152,14336
319,51200,14336
320,53248,14336
321,55296,14336
322,57344,14336
323,59392,14336
324,61440,14336
325,63488,14336
326,65536,14336
327,67584,14336
328,69632,14336
329,71680,14336
330,73728,14336
335,83968,14336
340,8192,16384
341,10240,16384
342,12288,16384
343,14336,16384
344,16384,16384
345,18432,16384
346,20480,16384
347,22528,16384
348,24576,16384
349,26624,16384
350,28672,16384
351,30720,16384
352,32768,16384
353,34816,16384
354,36864,16384
355,38912,16384
356,40960,16384
357,43008,16384
358,45056,16384
359,47104,16384
360,49152,16384
361,51200,16384
362,53248,16384
363,55296,16384
364,57344,16384
365,59392,16384
366,61440,16384
367,63488,16384
368,65536,16384
369,67584,16384
370,69632,16384
371,71680,16384
372,73728,16384
373,75776,16384
382,8192,18432
383,10240,18432
384,12288,18432
385,14336,18432
386,16384,18432
387,18432,18432
388,20480,18432
389,22528,18432
390,24576,18432
391,26624,18432
392,28672,18432
393,30720,18432
394,32768,18432
395,34816,18432
396,36864,18432
397,38912,18432
398,40960,18432
399,43008,18432
400,45056,18432
401,47104,18432
402,49152,18432
403,51200,18432
404,53248,18432
405,55296,18432
406,57344,18432
407,59392,18432
408,61440,18432
409,63488,18432
410,65536,18432
411,67584,18432
412,69632,18432
413,71680,18432
414,73728,18432
415,75776,18432
423,6144,20480
424,8192,20480
425,10240,20480
426,12288,20480
427,14336,20480
429,18432,20480
430,20480,20480
431,22528,20480
432,24576,20480
433,26624,20480
434,28672,20480
435,30720,20480
436,32768,20480
437,34816,20480
438,36864,20480
439,38912,20480
440,40960,20480
441,43008,20480
442,45056,20480
443,47104,20480
444,49152,20480
445,51200,20480
446,53248,20480
447,55296,20480
448,57344,20480
449,59392,20480
450,61440,20480
451,63488,20480
452,65536,20480
453,67584,20480
454,69632,20480
455,71680,20480
456,73728,20480
457,75776,20480
458,77824,20480
465,6144,22528
466,8192,22528
467,10240,22528
468,12288,22528
469,14336,22528
471,18432,22528
472,20480,22528
473,22528,22528
474,24576,22528
475,26624,22528
476,28672,22528
477,30720,22528
478,32768,22528
479,34816,22528
480,36864,22528
481,38912,22528
482,40960,22528
483,43008,22528
484,45056,22528
485,47104,22528
486,49152,22528
487,51200,22528
488,53248,22528
489,55296,22528
490,57344,22528
491,59392,22528
492,61440,22528
493,63488,22528
494,65536,22528
495,67584,22528
496,69632,22528
497,71680,22528
498,73728,22528
499,75776,22528
500,77824,22528
506,4096,24576
507,6144,24576
508,8192,24576
509,10240,24576
510,12288,24576
511,14336,24576
512,16384,24576
513,18432,24576
515,22528,24576
516,24576,24576
517,26624,24576
518,28672,24576
519,30720,24576
520,32768,24576
521,34816,24576
522,36864,24576
523,38912,24576
524,40960,24576
525,43008,24576
526,45056,24576
527,47104,24576
528,49152,24576
529,51200,24576
530,53248,24576
531,55296,24576
532,57344,24576
533,59392,24576
534,61440,24576
535,63488,24576
536,65536,24576
537,67584,24576
538,69632,24576
539,71680,24576
540,73728,24576
541,75776,24576
542,77824,24576
543,79872,24576
548,4096,26624
551,10240,26624
552,12288,26624
554,16384,26624
555,18432,26624
556,20480,26624
557,22528,26624
558,24576,26624
559,26624,26624
560,28672,26624
561,30720,26624
562,32768,26624
563,34816,26624
564,36864,26624
565,38912,26624
566,40960,26624
567,43008,26624
568,45056,26624
569,47104,26624
570,49152,26624
571,51200,26624
572,53248,26624
573,55296,26624
574,57344,26624
575,59392,26624
576,61440,26624
577,63488,26624
578,65536,26624
579,67584,26624
580,69632,26624
581,71680,26624
582,73728,26624
583,75776,26624
584,77824,26624
585,79872,26624
596,16384,28672
597,18432,28672
598,20480,28672
599,22528,28672
600,24576,28672
601,26624,28672
602,28672,28672
603,30720,28672
604,32768,28672
605,34816,28672
606,36864,28672
607,38912,28672
608,40960,28672
609,43008,28672
610,45056,28672
611,47104,28672
612,49152,28672
613,51200,28672
614,53248,28672
615,55296,28672
616,57344,28672
617,59392,28672
618,61440,28672
619,63488,28672
620,65536,28672
623,71680,28672
624,73728,28672
625,75776,28672
626,77824,28672
627,79872,28672
639,18432,30720
640,20480,30720
641,22528,30720
642,24576,30720
643,26624,30720
644,28672,30720
645,30720,30720
646,32768,30720
647,34816,30720
648,36864,30720
649,38912,30720
650,40960,30720
651,43008,30720
652,45056,30720
653,47104,30720
654,49152,30720
655,51200,30720
656,53248,30720
657,55296,30720
658,57344,30720
659,59392,30720
660,61440,30720
661,63488,30720
662,65536,30720
665,71680,30720
666,73728,30720
667,75776,30720
668,77824,30720
669,79872,30720
673,2048,32768
677,10240,32768
681,18432,32768
683,22528,32768
684,24576,32768
685,26624,32768
686,28672,32768
687,30720,32768
689,34816,32768
690,36864,32768
691,38912,32768
692,40960,32768
693,43008,32768
694,45056,32768
695,47104,32768
696,49152,32768
697,51200,32768
698,53248,32768
699,55296,32768
700,57344,32768
701,59392,32768
702,61440,32768
703,63488,32768
704,65536,32768
707,71680,32768
708,73728,32768
709,75776,32768
710,77824,32768
715,2048,34816
716,4096,34816
718,8192,34816
719,10240,34816
720,12288,34816
723,18432,34816
724,20480,34816
725,22528,34816
726,24576,34816
727,26624,34816
728,28672,34816
729,30720,34816
730,32768,34816
731,34816,34816
732,36864,34816
733,38912,34816
734,40960,34816
735,43008,34816
736,45056,34816
737,47104,34816
738,49152,34816
739,51200,34816
740,53248,34816
741,55296,34816
742,57344,34816
743,59392,34816
744,61440,34816
745,63488,34816
746,65536,34816
747,67584,34816
757,2048,36864
758,4096,36864
759,6144,36864
760,8192,36864
761,10240,36864
762,12288,36864
765,18432,36864
766,20480,36864
767,22528,36864
768,24576,36864
769,26624,36864
770,28672,36864
771,30720,36864
772,32768,36864
773,34816,36864
774,36864,36864
775,38912,36864
776,40960,36864
777,43008,36864
778,45056,36864
779,47104,36864
780,49152,36864
781,51200,36864
782,53248,36864
783,55296,36864
784,57344,36864
785,59392,36864
786,61440,36864
787,63488,36864
788,65536,36864
789,67584,36864
800,4096,38912
801,6144,38912
802,8192,38912
803,10240,38912
804,12288,38912
805,14336,38912
806,16384,38912
807,18432,38912
808,20480,38912
809,22528,38912
811,26624,38912
812,28672,38912
813,30720,38912
814,32768,38912
815,34816,38912
816,36864,38912
817,38912,38912
818,40960,38912
819,43008,38912
820,45056,38912
821,47104,38912
822,49152,38912
823,51200,38912
824,53248,38912
825,55296,38912
826,57344,38912
827,59392,38912
828,61440,38912
829,63488,38912
830,65536,38912
831,67584,38912
842,4096,40960
843,6144,40960
844,8192,40960
845,10240,40960
846,12288,40960
847,14336,40960
848,16384,40960
849,18432,40960
850,20480,40960
851,22528,40960
852,24576,40960
853,26624,40960
854,28672,40960
855,30720,40960
856,32768,40960
857,34816,40960
858,36864,40960
859,38912,40960
860,40960,40960
861,43008,40960
862,45056,40960
863,47104,40960
864,49152,40960
865,51200,40960
866,53248,40960
867,55296,40960
868,57344,40960
869,59392,40960
870,61440,40960
871,63488,40960
872,65536,40960
884,4096,43008
885,6144,43008
886,8192,43008
887,10240,43008
888,12288,43008
889,14336,43008
