bag_id,x,y
45,92160,0
75,43008,2048
76,45056,2048
120,24576,4096
125,34816,4096
128,40960,4096
129,43008,4096
130,45056,4096
131,47104,4096
132,49152,4096
174,24576,6144
175,26624,6144
176,28672,6144
177,30720,6144
178,32768,6144
180,36864,6144
181,38912,6144
182,40960,6144
183,43008,6144
184,45056,6144
185,47104,6144
186,49152,6144
187,51200,6144
227,22528,8192
228,24576,8192
229,26624,8192
230,28672,8192
231,30720,8192
232,32768,8192
233,34816,8192
234,36864,8192
235,38912,8192
236,40960,8192
237,43008,8192
238,45056,8192
239,47104,8192
240,49152,8192
241,51200,8192
282,24576,10240
283,26624,10240
284,28672,10240
285,30720,10240
286,32768,10240
287,34816,10240
288,36864,10240
289,38912,10240
290,40960,10240
291,43008,10240
292,45056,10240
293,47104,10240
294,49152,10240
295,51200,10240
332,16384,12288
336,24576,12288
337,26624,12288
338,28672,12288
339,30720,12288
340,32768,12288
341,34816,12288
342,36864,12288
343,38912,12288
344,40960,12288
345,43008,12288
346,45056,12288
347,47104,12288
348,49152,12288
349,51200,12288
350,53248,12288
385,14336,14336
386,16384,14336
387,18432,14336
389,22528,14336
390,24576,14336
391,26624,14336
392,28672,14336
393,30720,14336
394,32768,14336
395,34816,14336
396,36864,14336
397,38912,14336
398,40960,14336
399,43008,14336
400,45056,14336
401,47104,14336
402,49152,14336
403,51200,14336
404,53248,14336
440,16384,16384
441,18432,16384
443,22528,16384
444,24576,16384
445,26624,16384
446,28672,16384
447,30720,16384
448,32768,16384
449,34816,16384
450,36864,16384
451,38912,16384
452,40960,16384
453,43008,16384
454,45056,16384
455,47104,16384
456,49152,16384
457,51200,16384
458,53248,16384
466,69632,16384
468,73728,16384
469,75776,16384
491,10240,18432
492,12288,18432
493,14336,18432
494,16384,18432
495,18432,18432
496,20480,18432
497,22528,18432
498,24576,18432
499,26624,18432
500,28672,18432
501,30720,18432
502,32768,18432
503,34816,18432
504,36864,18432
505,38912,18432
506,40960,18432
507,43008,18432
508,45056,18432
509,47104,18432
510,49152,18432
511,51200,18432
512,53248,18432
519,67584,18432
520,69632,18432
521,71680,18432
522,73728,18432
545,10240,20480
546,12288,20480
547,14336,20480
548,16384,20480
549,18432,20480
550,20480,20480
551,22528,20480
552,24576,20480
553,26624,20480
554,28672,20480
555,30720,20480
556,32768,20480
557,34816,20480
558,36864,20480
559,38912,20480
560,40960,20480
561,43008,20480
562,45056,20480
563,47104,20480
564,49152,20480
565,51200,20480
566,53248,20480
573,67584,20480
574,69632,20480
575,71680,20480
576,73728,20480
577,75776,20480
578,77824,20480
599,10240,22528
600,12288,22528
601,14336,22528
602,16384,22528
603,18432,22528
604,20480,22528
605,22528,22528
606,24576,22528
607,26624,22528
608,28672,22528
609,30720,22528
610,32768,22528
611,34816,22528
612,36864,22528
613,38912,22528
614,40960,22528
615,43008,22528
616,45056,22528
617,47104,22528
618,49152,22528
626,65536,22528
627,67584,22528
628,69632,22528
629,71680,22528
630,73728,22528
631,75776,22528
632,77824,22528
652,8192,24576
653,10240,24576
654,12288,24576
655,14336,24576
656,16384,24576
657,18432,24576
658,20480,24576
659,22528,24576
660,24576,24576
661,26624,24576
662,28672,24576
663,30720,24576
664,32768,24576
665,34816,24576
666,36864,24576
667,38912,24576
668,40960,24576
669,43008,24576
670,45056,24576
671,47104,24576
672,49152,24576
680,65536,24576
681,67584,24576
682,69632,24576
683,71680,24576
684,73728,24576
685,75776,24576
686,77824,24576
705,6144,26624
706,8192,26624
707,10240,26624
708,12288,26624
709,14336,26624
710,16384,26624
711,18432,26624
712,20480,26624
713,22528,26624
714,24576,26624
715,26624,26624
716,28672,26624
717,30720,26624
718,32768,26624
719,34816,26624
720,36864,26624
721,38912,26624
722,40960,26624
723,43008,26624
724,45056,26624
734,65536,26624
735,67584,26624
736,69632,26624
737,71680,26624
738,73728,26624
739,75776,26624
740,77824,26624
760,8192,28672
761,10240,28672
762,12288,28672
763,14336,28672
764,16384,28672
765,18432,28672
766,20480,28672
767,22528,28672
768,24576,28672
769,26624,28672
770,28672,28672
771,30720,28672
772,32768,28672
773,34816,28672
774,36864,28672
775,38912,28672
776,40960,28672
777,43008,28672
778,45056,28672
787,63488,28672
788,65536,28672
789,67584,28672
790,69632,28672
791,71680,28672
792,73728,28672
793,75776,28672
794,77824,28672
795,79872,28672
814,8192,30720
815,10240,30720
816,12288,30720
817,14336,30720
818,16384,30720
819,18432,30720
820,20480,30720
821,22528,30720
822,24576,30720
823,26624,30720
824,28672,30720
825,30720,30720
826,32768,30720
827,34816,30720
828,36864,30720
829,38912,30720
830,40960,30720
831,43008,30720
832,45056,30720
842,65536,30720
843,67584,30720
844,69632,30720
845,71680,30720
846,73728,30720
847,75776,30720
848,77824,30720
849,79872,30720
865,2048,32768
866,4096,32768
867,6144,32768
868,8192,32768
869,10240,32768
870,12288,32768
871,14336,32768
872,16384,32768
873,18432,32768
874,20480,32768
875,22528,32768
876,24576,32768
877,26624,32768
878,28672,32768
879,30720,32768
880,32768,32768
881,34816,32768
882,36864,32768
883,38912,32768
884,40960,32768
895,63488,32768
896,65536,32768
897,67584,32768
898,69632,32768
899,71680,32768
900,73728,32768
901,75776,32768
902,77824,32768
903,79872,32768
919,2048,34816
920,4096,34816
921,6144,34816
923,10240,34816
924,12288,34816
925,14336,34816
926,16384,34816
927,18432,34816
928,20480,34816
929,22528,34816
930,24576,34816
931,26624,34816
932,28672,34816
933,30720,34816
934,32768,34816
935,34816,34816
936,36864,34816
937,38912,34816
949,63488,34816
950,65536,34816
951,67584,34816
952,69632,34816
953,71680,34816
954,73728,34816
955,75776,34816
956,77824,34816
977,10240,36864
978,12288,36864
979,14336,36864
980,16384,36864
981,18432,36864
982,20480,36864
983,22528,36864
984,24576,36864
985,26624,36864
986,28672,36864
987,30720,36864
988,32768,36864
989,34816,36864
990,36864,36864
1003,63488,36864
1004,65536,36864
1005,67584,36864
1006,69632,36864
1007,71680,36864
1008,73728,36864
1009,75776,36864
1032,12288,38912
1033,14336,38912
1034,16384,38912
1035,18432,38912
1036,20480,38912
1037,22528,38912
1038,24576,38912
1039,26624,38912
1040,28672,38912
1041,30720,38912
1042,32768,38912
1043,34816,38912
1058,65536,38912
1059,67584,38912
1060,69632,38912
1061,71680,38912
1087,14336,40960
1088,16384,40960
1089,18432,40960
1090,20480,40960
1091,22528,40960
1092,24576,40960
1093,26624,40960
1094,28672,40960
1095,30720,40960
1096,32768,40960
1102,45056,40960
1113,67584,40960
1114,69632,40960
1143,18432,43008
1144,20480,43008
1145,22528,43008
1146,24576,43008
1147,26624,43008
1156,45056,43008
1157,47104,43008
1175,83968,43008
1176,86016,43008
1177,88064,43008
1178,90112,43008
1179,92160,43008
1180,94208,43008
1206,36864,45056
1207,38912,45056
1208,40960,45056
1209,43008,45056
1210,45056,45056
1211,47104,45056
1212,49152,45056
1213,51200,45056
1227,79872,45056
1228,81920,45056
1229,83968,45056
1230,86016,45056
1231,88064,45056
1232,90112,45056
1233,92160,45056
1234,94208,45056
1235,96256,45056
1259,34816,47104
1260,36864,47104
1261,38912,47104
1262,40960,47104
1263,43008,47104
1264,45056,47104
1265,47104,47104
1266,49152,47104
1267,51200,47104
1268,53248,47104
1269,55296,47104
1280,77824,47104
1281,79872,47104
1282,81920,47104
1283,83968,47104
1284,86016,47104
1285,88064,47104
1286,90112,47104
1287,92160,47104
1288,94208,47104
1289,96256,47104
1312,32768,49152
1313,34816,49152
1314,36864,49152
1315,38912,49152
1316,40960,49152
1317,43008,49152
1318,45056,49152
1319,47104,49152
1320,49152,49152
1321,51200,49152
1322,53248,49152
1323,55296,49152
1324,57344,49152
1325,59392,49152
1333,75776,49152
1334,77824,49152
1335,79872,49152
1336,81920,49152
1337,83968,49152
1338,86016,49152
1339,88064,49152
1340,90112,49152
1341,92160,49152
1342,94208,49152
1343,96256,49152
1344,98304,49152
1364,28672,51200
1365,30720,51200
1366,32768,51200
1367,34816,51200
1368,36864,51200
1369,38912,51200
1370,40960,51200
1371,43008,51200
1372,45056,51200
1373,47104,51200
1374,49152,51200
1375,51200,51200
1376,53248,51200
1377,55296,51200
1378,57344,51200
1379,59392,51200
1380,61440,51200
1387,75776,51200
1388,77824,51200
1389,79872,51200
1390,81920,51200
1391,83968,51200
1392,86016,51200
1393,88064,51200
1394,90112,51200
1395,92160,51200
1396,94208,51200
1397,96256,51200
1398,98304,51200
1399,100352,51200
1418,28672,53248
1419,30720,53248
1420,32768,53248
1421,34816,53248
1422,36864,53248
1423,38912,53248
1424,40960,53248
1425,43008,53248
1426,45056,53248
1427,47104,53248
1428,49152,53248
1429,51200,53248
1430,53248,53248
1431,55296,53248
1432,57344,53248
1433,59392,53248
1434,61440,53248
1435,63488,53248
1441,75776,53248
1442,77824,53248
1443,79872,53248
1444,81920,53248
1445,83968,53248
1446,86016,53248
1447,88064,53248
1448,90112,53248
1449,92160,53248
1450,94208,53248
1451,96256,53248
1452,98304,53248
1453,100352,53248
1471,26624,55296
1472,28672,55296
1473,30720,55296
1474,32768,55296
1475,34816,55296
1476,36864,55296
1477,38912,55296
1478,40960,55296
1479,43008,55296
1480,45056,55296
1481,47104,55296
1482,49152,55296
1483,51200,55296
1484,53248,55296
1485,55296,55296
1486,57344,55296
1487,59392,55296
1488,61440,55296
1489,63488,55296
1493,71680,55296
1494,73728,55296
1495,75776,55296
1496,77824,55296
1497,79872,55296
1498,81920,55296
1499,83968,55296
1500,86016,55296
1501,88064,55296
1502,90112,55296
1503,92160,55296
1504,94208,55296
1505,96256,55296
1506,98304,55296
1507,100352,55296
1508,102400,55296
1524,24576,57344
1525,26624,57344
1526,28672,57344
1527,30720,57344
1528,32768,57344
1529,34816,57344
1530,36864,57344
1531,38912,57344
1532,40960,57344
1533,43008,57344
1534,45056,57344
1535,47104,57344
1536,49152,57344
1537,51200,57344
1538,53248,57344
1539,55296,57344
1540,57344,57344
1541,59392,57344
1542,61440,57344
1543,63488,57344
1544,65536,57344
1545,67584,57344
1547,71680,57344
1548,73728,57344
1549,75776,57344
1550,77824,57344
1551,79872,57344
1552,81920,57344
1553,83968,57344
1554,86016,57344
1555,88064,57344
1556,90112,57344
1557,92160,57344
1558,94208,57344
1559,96256,57344
1560,98304,57344
1561,100352,57344
1562,102400,57344
1577,22528,59392
1578,24576,59392
1579,26624,59392
1580,28672,59392
1581,30720,59392
1582,32768,59392
1583,34816,59392
1584,36864,59392
1585,38912,59392
1586,40960,59392
1587,43008,59392
1588,45056,59392
1589,47104,59392
1590,49152,59392
1591,51200,59392
1592,53248,59392
1593,55296,59392
1594,57344,59392
1595,59392,59392
1596,61440,59392
1597,63488,59392
1598,65536,59392
1599,67584,59392
1602,73728,59392
1603,75776,59392
1604,77824,59392
1605,79872,59392
1606,81920,59392
1607,83968,59392
1608,86016,59392
1609,88064,59392
1610,90112,59392
1611,92160,59392
1612,94208,59392
1613,96256,59392
1614,98304,59392
1615,100352,59392
1616,102400,59392
