bag_id,x,y
60,0,2048
61,2048,2048
62,4096,2048
63,6144,2048
64,8192,2048
65,10240,2048
66,12288,2048
67,14336,2048
68,16384,2048
69,18432,2048
70,20480,2048
71,22528,2048
72,24576,2048
73,26624,2048
74,28672,2048
75,30720,2048
76,32768,2048
77,34816,2048
78,36864,2048
79,38912,2048
80,40960,2048
81,43008,2048
82,45056,2048
83,47104,2048
84,49152,2048
85,51200,2048
86,53248,2048
87,55296,2048
88,57344,2048
89,59392,2048
90,61440,2048
91,63488,2048
92,65536,2048
93,67584,2048
94,69632,2048
95,71680,2048
96,73728,2048
97,75776,2048
98,77824,2048
99,79872,2048
100,81920,2048
101,83968,2048
102,86016,2048
103,88064,2048
104,90112,2048
105,92160,2048
106,94208,2048
107,96256,2048
108,98304,2048
109,100352,2048
110,102400,2048
111,104448,2048
112,106496,2048
113,108544,2048
114,110592,2048
115,112640,2048
116,114688,2048
117,116736,2048
118,118784,2048
119,120832,2048
162,86016,4096
163,88064,4096
164,90112,4096
165,92160,4096
166,94208,4096
167,96256,4096
168,98304,4096
169,100352,4096
171,104448,4096
172,106496,4096
220,81920,6144
221,83968,6144
222,86016,6144
223,88064,6144
224,90112,6144
225,92160,6144
226,94208,6144
227,96256,6144
230,102400,6144
231,104448,6144
232,106496,6144
233,108544,6144
234,110592,6144
257,34816,8192
258,36864,8192
259,38912,8192
260,40960,8192
261,43008,8192
262,45056,8192
263,47104,8192
264,49152,8192
265,51200,8192
277,75776,8192
278,77824,8192
283,88064,8192
284,90112,8192
290,102400,8192
309,18432,10240
310,20480,10240
311,22528,10240
312,24576,10240
313,26624,10240
314,28672,10240
315,30720,10240
318,36864,10240
319,38912,10240
320,40960,10240
321,43008,10240
322,45056,10240
323,47104,10240
324,49152,10240
325,51200,10240
326,53248,10240
327,55296,10240
328,57344,10240
329,59392,10240
333,67584,10240
334,69632,10240
335,71680,10240
337,75776,10240
342,86016,10240
346,94208,10240
347,96256,10240
348,98304,10240
349,100352,10240
350,102400,10240
353,108544,10240
354,110592,10240
365,10240,12288
366,12288,12288
367,14336,12288
368,16384,12288
369,18432,12288
370,20480,12288
371,22528,12288
372,24576,12288
373,26624,12288
374,28672,12288
375,30720,12288
376,32768,12288
377,34816,12288
378,36864,12288
379,38912,12288
380,40960,12288
381,43008,12288
382,45056,12288
383,47104,12288
384,49152,12288
385,51200,12288
386,53248,12288
387,55296,12288
388,57344,12288
389,59392,12288
