bag_id,x,y
0,0,0
16,32768,0
17,34816,0
18,36864,0
19,38912,0
20,40960,0
21,43008,0
22,45056,0
23,47104,0
24,49152,0
25,51200,0
26,53248,0
39,79872,0
40,81920,0
42,86016,0
43,88064,0
44,90112,0
45,92160,0
46,94208,0
424,2048,18432
425,4096,18432
426,6144,18432
427,8192,18432
428,10240,18432
429,12288,18432
430,14336,18432
431,16384,18432
432,18432,18432
433,20480,18432
434,22528,18432
435,24576,18432
436,26624,18432
437,28672,18432
471,2048,20480
484,28672,20480
485,30720,20480
486,32768,20480
487,34816,20480
488,36864,20480
489,38912,20480
490,40960,20480
491,43008,20480
492,45056,20480
493,47104,20480
494,49152,20480
495,51200,20480
496,53248,20480
497,55296,20480
498,57344,20480
499,59392,20480
500,61440,20480
501,63488,20480
502,65536,20480
503,67584,20480
504,69632,20480
505,71680,20480
506,73728,20480
507,75776,20480
508,77824,20480
509,79872,20480
510,81920,20480
511,83968,20480
512,86016,20480
513,88064,20480
514,90112,20480
515,92160,20480
516,94208,20480
518,2048,22528
556,79872,22528
565,2048,24576
612,2048,26624
659,2048,28672
706,2048,30720
753,2048,32768
800,2048,34816
847,2048,36864
894,2048,38912
940,0,40960
941,2048,40960
987,0,43008
988,2048,43008
1034,0,45056
1035,2048,45056
1081,0,47104
1082,2048,47104
1128,0,49152
1129,2048,49152
1175,0,51200
1176,2048,51200
1222,0,53248
1223,2048,53248
1269,0,55296
1270,2048,55296
1316,0,57344
1317,2048,57344
1363,0,59392
1364,2048,59392
1410,0,61440
1411,2048,61440
1457,0,63488
1504,0,65536
1551,0,67584
1598,0,69632
1645,0,71680
1692,0,73728
1739,0,75776
1742,6144,75776
1786,0,77824
1833,0,79872
1857,49152,79872
1858,51200,79872
1863,61440,79872
1864,63488,79872
1865,65536,79872
1866,67584,79872
1880,0,81920
1902,45056,81920
1903,47104,81920
1904,49152,81920
1905,51200,81920
1909,59392,81920
1910,61440,81920
1911,63488,81920
1912,65536,81920
1913,67584,81920
1914,69632,81920
1921,83968,81920
1922,86016,81920
1927,0,83968
1942,30720,83968
1943,32768,83968
1949,45056,83968
1950,47104,83968
1951,49152,83968
1952,51200,83968
1955,57344,83968
1956,59392,83968
1957,61440,83968
1958,63488,83968
1959,65536,83968
1960,67584,83968
1961,69632,83968
1962,71680,83968
1963,73728,83968
1964,75776,83968
1965,77824,83968
1966,79872,83968
1967,81920,83968
1968,83968,83968
1969,86016,83968
1974,0,86016
1987,26624,86016
1988,28672,86016
1989,30720,86016
1990,32768,86016
1991,34816,86016
1992,36864,86016
1993,38912,86016
1994,40960,86016
1995,43008,86016
1996,45056,86016
1997,47104,86016
1998,49152,86016
2000,53248,86016
2001,55296,86016
2002,57344,86016
2003,59392,86016
2004,61440,86016
2005,63488,86016
2006,65536,86016
2007,67584,86016
2008,69632,86016
2009,71680,86016
2010,73728,86016
2011,75776,86016
2012,77824,86016
2013,79872,86016
2014,81920,86016
2015,83968,86016
