bag_id,x,y
0,0,0
1,2048,0
2,4096,0
3,6144,0
4,8192,0
5,10240,0
6,12288,0
7,14336,0
8,16384,0
9,18432,0
10,20480,0
11,22528,0
12,24576,0
15,30720,0
16,32768,0
18,36864,0
20,40960,0
21,43008,0
25,51200,0
27,55296,0
28,57344,0
29,59392,0
30,61440,0
31,63488,0
32,65536,0
33,67584,0
34,69632,0
35,71680,0
36,73728,0
37,75776,0
38,77824,0
39,79872,0
40,81920,0
41,83968,0
42,86016,0
43,88064,0
44,90112,0
45,92160,0
46,94208,0
47,96256,0
48,98304,0
49,100352,0
50,102400,0
51,104448,0
52,106496,0
53,108544,0
54,110592,0
55,112640,0
56,114688,0
57,116736,0
58,118784,0
59,120832,0
60,122880,0
61,124928,0
62,126976,0
63,129024,0
64,131072,0
65,133120,0
66,135168,0
67,137216,0
68,139264,0
69,141312,0
70,143360,0
71,145408,0
72,147456,0
73,149504,0
74,151552,0
75,153600,0
76,155648,0
77,157696,0
78,159744,0
79,161792,0
80,163840,0
81,165888,0
82,167936,0
83,169984,0
85,174080,0
86,176128,0
87,178176,0
88,180224,0
89,182272,0
90,184320,0
91,186368,0
206,28672,4096
207,30720,4096
208,32768,4096
209,34816,4096
210,36864,4096
213,43008,4096
214,45056,4096
301,26624,6144
302,28672,6144
303,30720,6144
304,32768,6144
305,34816,6144
306,36864,6144
396,24576,8192
397,26624,8192
398,28672,8192
399,30720,8192
400,32768,8192
401,34816,8192
402,36864,8192
403,38912,8192
404,40960,8192
405,43008,8192
406,45056,8192
407,47104,8192
408,49152,8192
445,124928,8192
446,126976,8192
447,129024,8192
448,131072,8192
452,139264,8192
492,24576,10240
493,26624,10240
494,28672,10240
495,30720,10240
496,32768,10240
497,34816,10240
498,36864,10240
499,38912,10240
500,40960,10240
501,43008,10240
502,45056,10240
503,47104,10240
504,49152,10240
505,51200,10240
539,120832,10240
540,122880,10240
541,124928,10240
542,126976,10240
543,129024,10240
544,131072,10240
545,133120,10240
547,137216,10240
548,139264,10240
549,141312,10240
550,143360,10240
572,188416,10240
587,22528,12288
588,24576,12288
589,26624,12288
590,28672,12288
591,30720,12288
592,32768,12288
593,34816,12288
594,36864,12288
595,38912,12288
596,40960,12288
597,43008,12288
598,45056,12288
599,47104,12288
600,49152,12288
601,51200,12288
602,53248,12288
635,120832,12288
636,122880,12288
637,124928,12288
638,126976,12288
639,129024,12288
640,131072,12288
641,133120,12288
643,137216,12288
644,139264,12288
646,143360,12288
647,145408,12288
683,22528,14336
684,24576,14336
685,26624,14336
686,28672,14336
688,32768,14336
689,34816,14336
690,36864,14336
691,38912,14336
692,40960,14336
693,43008,14336
694,45056,14336
695,47104,14336
696,49152,14336
697,51200,14336
698,53248,14336
730,118784,14336
731,120832,14336
732,122880,14336
733,124928,14336
734,126976,14336
735,129024,14336
736,131072,14336
737,133120,14336
738,135168,14336
739,137216,14336
740,139264,14336
741,141312,14336
742,143360,14336
743,145408,14336
779,22528,16384
780,24576,16384
781,26624,16384
782,28672,16384
784,32768,16384
787,38912,16384
788,40960,16384
789,43008,16384
790,45056,16384
791,47104,16384
792,49152,16384
793,51200,16384
794,53248,16384
795,55296,16384
803,71680,16384
804,73728,16384
805,75776,16384
826,118784,16384
827,120832,16384
828,122880,16384
829,124928,16384
830,126976,16384
831,129024,16384
832,131072,16384
833,133120,16384
834,135168,16384
835,137216,16384
836,139264,16384
837,141312,16384
838,143360,16384
839,145408,16384
840,147456,16384
875,22528,18432
876,24576,18432
877,26624,18432
886,45056,18432
887,47104,18432
888,49152,18432
889,51200,18432
890,53248,18432
891,55296,18432
898,69632,18432
899,71680,18432
900,73728,18432
901,75776,18432
906,86016,18432
921,116736,18432
922,118784,18432
923,120832,18432
924,122880,18432
927,129024,18432
928,131072,18432
929,133120,18432
930,135168,18432
931,137216,18432
932,139264,18432
933,141312,18432
934,143360,18432
935,145408,18432
936,147456,18432
937,149504,18432
971,22528,20480
972,24576,20480
973,26624,20480
982,45056,20480
983,47104,20480
984,49152,20480
985,51200,20480
986,53248,20480
987,55296,20480
993,67584,20480
994,69632,20480
995,71680,20480
996,73728,20480
997,75776,20480
998,77824,20480
999,79872,20480
1001,83968,20480
1002,86016,20480
1017,116736,20480
1018,118784,20480
1019,120832,20480
1020,122880,20480
1023,129024,20480
1026,135168,20480
1027,137216,20480
1028,139264,20480
1029,141312,20480
1030,143360,20480
1031,145408,20480
1032,147456,20480
1033,149504,20480
1034,151552,20480
1066,20480,22528
1067,22528,22528
1068,24576,22528
1069,26624,22528
1070,28672,22528
1078,45056,22528
1079,47104,22528
1080,49152,22528
1081,51200,22528
1082,53248,22528
1083,55296,22528
1090,69632,22528
1091,71680,22528
1092,73728,22528
1093,75776,22528
1094,77824,22528
1095,79872,22528
1096,81920,22528
1097,83968,22528
1098,86016,22528
1113,116736,22528
1114,118784,22528
1115,120832,22528
1116,122880,22528
1124,139264,22528
